LookupIndex,LookupTime(sec)
72762,0.000000261
72763,0.000000240
72764,0.000000080
72765,0.000000221
72766,0.000000250
72767,0.000000090
72768,0.000000250
72769,0.000000351
72770,0.000000331
72771,0.000000230
72772,0.000000221
72773,0.000000240
72774,0.000000341
72775,0.000000331
72776,0.000000541
72777,0.000000080
72778,0.000000311
72779,0.000000371
72780,0.000000391
72781,0.000000080
72782,0.000000090
72783,0.000000100
72784,0.000000071
72785,0.000000300
72786,0.000000221
72787,0.000000090
72788,0.000000351
72789,0.000000370
72790,0.000000380
72791,0.000000391
72792,0.000000080
72793,0.000000221
72794,0.000000341
72795,0.000000320
72796,0.000000341
72797,0.000000231
72798,0.000000220
72799,0.000000100
72800,0.000000181
72801,0.000000280
72802,0.000000100
72803,0.000000210
72804,0.000000341
72805,0.000000090
72806,0.000000231
72807,0.000000330
72808,0.000000230
72809,0.000000341
72810,0.000000300
72811,0.000000241
72812,0.000000381
72813,0.000000310
72814,0.000000111
72815,0.000000090
72816,0.000000271
72817,0.000000230
72818,0.000000301
72819,0.000000341
72820,0.000000170
72821,0.000000240
72822,0.000000090
72823,0.000000300
72824,0.000000381
72825,0.000000311
72826,0.000000341
72827,0.000000180
72828,0.000000411
72829,0.000000321
72830,0.000000370
72831,0.000000100
72832,0.000000170
72833,0.000000221
72834,0.000000100
72835,0.000000351
72836,0.000000390
72837,0.000000300
72838,0.000000331
72839,0.000000351
72840,0.000000230
72841,0.000000221
72842,0.000000240
72843,0.000000391
72844,0.000000241
72845,0.000000090
72846,0.000000220
72847,0.000000221
72848,0.000000351
72849,0.000000310
72850,0.000000381
72851,0.000000100
72852,0.000000662
72853,0.000000230
72854,0.000000301
72855,0.000000170
72856,0.000000241
72857,0.000000321
72858,0.000000090
72859,0.000000300
72860,0.000000300
72861,0.000000090
72862,0.000000250
72863,0.000000381
72864,0.000000240
72865,0.000000291
72866,0.000000331
72867,0.000000370
72868,0.000000250
72869,0.000000291
72870,0.000000240
72871,0.000000221
72872,0.000000300
72873,0.000000350
72874,0.000000100
72875,0.000000300
72876,0.000000331
72877,0.000000411
72878,0.000000100
72879,0.000000110
72880,0.000000341
72881,0.000000221
72882,0.000000080
72883,0.000000290
72884,0.000000200
72885,0.000000240
72886,0.000000230
72887,0.000000301
72888,0.000000210
72889,0.000000341
72890,0.000000311
72891,0.000000300
72892,0.000000090
72893,0.000000330
72894,0.000000211
72895,0.000000381
72896,0.000000350
72897,0.000000241
72898,0.000000310
72899,0.000000240
72900,0.000000341
72901,0.000000691
72902,0.000000201
72903,0.000000260
72904,0.000000371
72905,0.000000341
72906,0.000000290
72907,0.000000221
72908,0.000000240
72909,0.000000380
72910,0.000000301
72911,0.000000090
72912,0.000000211
72913,0.000000320
72914,0.000000241
72915,0.000000341
72916,0.000000240
72917,0.000000351
72918,0.000000331
72919,0.000000210
72920,0.000000241
72921,0.000000100
72922,0.000000311
72923,0.000000380
72924,0.000000210
72925,0.000000511
72926,0.000000211
72927,0.000000090
72928,0.000000260
72929,0.000000341
72930,0.000000080
72931,0.000000221
72932,0.000000371
72933,0.000000240
72934,0.000000111
72935,0.000000320
72936,0.000000371
72937,0.000000220
72938,0.000000340
72939,0.000000111
72940,0.000000360
72941,0.000000241
72942,0.000000351
72943,0.000000080
72944,0.000000301
72945,0.000000300
72946,0.000000271
72947,0.000000210
72948,0.000000171
72949,0.000000350
72950,0.000000500
72951,0.000000360
72952,0.000000221
72953,0.000000421
72954,0.000000310
72955,0.000000241
72956,0.000000321
72957,0.000000090
72958,0.000000301
72959,0.000000380
72960,0.000000241
72961,0.000000291
72962,0.000000210
72963,0.000000231
72964,0.000000310
72965,0.000000211
72966,0.000000340
72967,0.000000090
72968,0.000000070
72969,0.000000240
72970,0.000000360
72971,0.000000301
72972,0.000000250
72973,0.000000350
72974,0.000000301
72975,0.000000511
72976,0.000000090
72977,0.000000100
72978,0.000000080
72979,0.000000300
72980,0.000000070
72981,0.000000300
72982,0.000000081
72983,0.000000100
72984,0.000000210
72985,0.000000301
72986,0.000000381
72987,0.000000100
72988,0.000000311
72989,0.000000230
72990,0.000000331
72991,0.000000331
72992,0.000000330
72993,0.000000200
72994,0.000000261
72995,0.000000340
72996,0.000000251
72997,0.000000341
72998,0.000000100
72999,0.000000090
73000,0.000000311
73001,0.000000411
73002,0.000000350
73003,0.000000340
73004,0.000000100
73005,0.000000260
73006,0.000000221
73007,0.000000390
73008,0.000000341
73009,0.000000341
73010,0.000000341
73011,0.000000090
73012,0.000000260
73013,0.000000210
73014,0.000000301
73015,0.000000230
73016,0.000000100
73017,0.000000321
73018,0.000000181
73019,0.000000380
73020,0.000000391
73021,0.000000201
73022,0.000000330
73023,0.000000281
73024,0.000000100
73025,0.000000261
73026,0.000000401
73027,0.000000371
73028,0.000000100
73029,0.000000321
73030,0.000000090
73031,0.000000260
73032,0.000000231
73033,0.000000210
73034,0.000000251
73035,0.000000100
73036,0.000000171
73037,0.000000401
73038,0.000000100
73039,0.000000100
73040,0.000000090
73041,0.000000311
73042,0.000000221
73043,0.000000170
73044,0.000000251
73045,0.000000250
73046,0.000000090
73047,0.000000191
73048,0.000000180
73049,0.000000291
73050,0.000000090
73051,0.000000211
73052,0.000000090
73053,0.000000261
73054,0.000000330
73055,0.000000511
73056,0.000000341
73057,0.000000351
73058,0.000000100
73059,0.000000301
73060,0.000000381
73061,0.000000200
73062,0.000000341
73063,0.000000290
73064,0.000000351
73065,0.000000341
73066,0.000000391
73067,0.000000080
73068,0.000000160
73069,0.000000301
73070,0.000000331
73071,0.000000350
73072,0.000000100
73073,0.000000170
73074,0.000000100
73075,0.000000300
73076,0.000000231
73077,0.000000340
73078,0.000000231
73079,0.000000100
73080,0.000000261
73081,0.000000100
73082,0.000000090
73083,0.000000221
73084,0.000000220
73085,0.000000211
73086,0.000000240
73087,0.000000231
73088,0.000000220
73089,0.000000380
73090,0.000000381
73091,0.000000241
73092,0.000000340
73093,0.000000341
73094,0.000000301
73095,0.000000330
73096,0.000000080
73097,0.000000100
73098,0.000000090
73099,0.000000291
73100,0.000000090
73101,0.000000161
73102,0.000000080
73103,0.000000100
73104,0.000000221
73105,0.000000300
73106,0.000000211
73107,0.000000300
73108,0.000000521
73109,0.000000551
73110,0.000000350
73111,0.000000080
73112,0.000000300
73113,0.000000261
73114,0.000000230
73115,0.000000110
73116,0.000000270
73117,0.000000341
73118,0.000000351
73119,0.000000351
73120,0.000000370
73121,0.000000301
73122,0.000000341
73123,0.000000220
73124,0.000000211
73125,0.000000351
73126,0.000000240
73127,0.000000231
73128,0.000000210
73129,0.000000110
73130,0.000000081
73131,0.000000100
73132,0.000000220
73133,0.000000400
73134,0.000000221
73135,0.000000551
73136,0.000000240
73137,0.000000250
73138,0.000000331
73139,0.000000260
73140,0.000000201
73141,0.000000341
73142,0.000000340
73143,0.000000361
73144,0.000000231
73145,0.000000260
73146,0.000000361
73147,0.000000301
73148,0.000000360
73149,0.000000381
73150,0.000000281
73151,0.000000361
73152,0.000000360
73153,0.000000211
73154,0.000000301
73155,0.000000090
73156,0.000000341
73157,0.000000210
73158,0.000000311
73159,0.000000100
73160,0.000000220
73161,0.000000180
73162,0.000000090
73163,0.000000241
73164,0.000000220
73165,0.000000331
73166,0.000000291
73167,0.000000110
73168,0.000000100
73169,0.000000090
73170,0.000000090
73171,0.000000290
73172,0.000000211
73173,0.000000180
73174,0.000000181
73175,0.000000300
73176,0.000000230
73177,0.000000090
73178,0.000000181
73179,0.000000180
73180,0.000000261
73181,0.000000080
73182,0.000000210
73183,0.000000320
73184,0.000000231
73185,0.000000180
73186,0.000000471
73187,0.000000311
73188,0.000000401
73189,0.000000320
73190,0.000000231
73191,0.000000341
73192,0.000000300
73193,0.000000351
73194,0.000000210
73195,0.000000350
73196,0.000000311
73197,0.000000200
73198,0.000000261
73199,0.000000240
73200,0.000000090
73201,0.000000280
73202,0.000000341
73203,0.000000341
73204,0.000000391
73205,0.000000210
73206,0.000000231
73207,0.000000240
73208,0.000000421
73209,0.000000080
73210,0.000000301
73211,0.000000241
73212,0.000000380
73213,0.000000250
73214,0.000000271
73215,0.000000090
73216,0.000000301
73217,0.000000330
73218,0.000000341
73219,0.000000311
73220,0.000000230
73221,0.000000261
73222,0.000000170
73223,0.000000341
73224,0.000000341
73225,0.000000300
73226,0.000000311
73227,0.000000221
73228,0.000000230
73229,0.000000211
73230,0.000000270
73231,0.000000341
73232,0.000000341
73233,0.000000340
73234,0.000000341
73235,0.000000211
73236,0.000000300
73237,0.000000351
73238,0.000000231
73239,0.000000340
73240,0.000000211
73241,0.000000290
73242,0.000000360
73243,0.000000281
73244,0.000000240
73245,0.000000301
73246,0.000000221
73247,0.000000240
73248,0.000000261
73249,0.000000401
73250,0.000000090
73251,0.000000090
73252,0.000000391
73253,0.000000100
73254,0.000000301
73255,0.000000190
73256,0.000000301
73257,0.000000321
73258,0.000000230
73259,0.000000241
73260,0.000000270
73261,0.000000341
73262,0.000000371
73263,0.000000090
73264,0.000000211
73265,0.000000270
73266,0.000000171
73267,0.000000290
73268,0.000000211
73269,0.000000260
73270,0.000000351
73271,0.000000241
73272,0.000000230
73273,0.000000341
73274,0.000000220
73275,0.000000390
73276,0.000000662
73277,0.000000350
73278,0.000000221
73279,0.000000321
73280,0.000000240
73281,0.000000221
73282,0.000000300
73283,0.000000251
73284,0.000000331
73285,0.000000260
73286,0.000000221
73287,0.000000230
73288,0.000000221
73289,0.000000250
73290,0.000000251
73291,0.000000300
73292,0.000000210
73293,0.000000180
73294,0.000000311
73295,0.000000100
73296,0.000000271
73297,0.000000090
73298,0.000000251
73299,0.000000090
73300,0.000000201
73301,0.000000501
73302,0.000000240
73303,0.000000090
73304,0.000000301
73305,0.000000311
73306,0.000000240
73307,0.000000341
73308,0.000000090
73309,0.000000311
73310,0.000000240
73311,0.000000340
73312,0.000000241
73313,0.000000290
73314,0.000000251
73315,0.000000100
73316,0.000000221
73317,0.000000210
73318,0.000000311
73319,0.000000341
73320,0.000000340
73321,0.000000221
73322,0.000000321
73323,0.000000090
73324,0.000000110
73325,0.000000090
73326,0.000000320
73327,0.000000571
73328,0.000000231
73329,0.000000230
73330,0.000000291
73331,0.000000080
73332,0.000000191
73333,0.000000250
73334,0.000000301
73335,0.000000230
73336,0.000000300
73337,0.000000381
73338,0.000000210
73339,0.000000310
73340,0.000000261
73341,0.000000310
73342,0.000000231
73343,0.000000260
73344,0.000000240
73345,0.000000090
73346,0.000000211
73347,0.000000220
73348,0.000000221
73349,0.000000341
73350,0.000000230
73351,0.000000221
73352,0.000000210
73353,0.000000211
73354,0.000000350
73355,0.000000211
73356,0.000000090
73357,0.000000351
73358,0.000000220
73359,0.000000271
73360,0.000000190
73361,0.000000171
73362,0.000000180
73363,0.000000090
73364,0.000000170
73365,0.000000230
73366,0.000000210
73367,0.000000070
73368,0.000000271
73369,0.000000371
73370,0.000000240
73371,0.000000371
73372,0.000000291
73373,0.000000250
73374,0.000000361
73375,0.000000381
73376,0.000000100
73377,0.000000291
73378,0.000000340
73379,0.000000401
73380,0.000000221
73381,0.000000080
73382,0.000000090
73383,0.000000261
73384,0.000000210
73385,0.000000271
73386,0.000000210
73387,0.000000081
73388,0.000000100
73389,0.000000210
73390,0.000000350
73391,0.000000211
73392,0.000000260
73393,0.000000221
73394,0.000000210
73395,0.000000221
73396,0.000000230
73397,0.000000091
73398,0.000000250
73399,0.000000301
73400,0.000000220
73401,0.000000091
73402,0.000000350
73403,0.000000341
73404,0.000000341
73405,0.000000270
73406,0.000000221
73407,0.000000441
73408,0.000000230
73409,0.000000271
73410,0.000000210
73411,0.000000100
73412,0.000000230
73413,0.000000301
73414,0.000000371
73415,0.000000240
73416,0.000000341
73417,0.000000251
73418,0.000000210
73419,0.000000321
73420,0.000000310
73421,0.000000220
73422,0.000000240
73423,0.000000090
73424,0.000000220
73425,0.000000080
73426,0.000000200
73427,0.000000271
73428,0.000000300
73429,0.000000271
73430,0.000000220
73431,0.000000221
73432,0.000000250
73433,0.000000410
73434,0.000000091
73435,0.000000090
73436,0.000000511
73437,0.000000090
73438,0.000000301
73439,0.000000230
73440,0.000000351
73441,0.000000301
73442,0.000000230
73443,0.000000251
73444,0.000000100
73445,0.000000361
73446,0.000000321
73447,0.000000330
73448,0.000000291
73449,0.000000080
73450,0.000000231
73451,0.000000210
73452,0.000000341
73453,0.000000291
73454,0.000000110
73455,0.000000210
73456,0.000000241
73457,0.000000351
73458,0.000000381
73459,0.000000360
73460,0.000000341
73461,0.000000371
73462,0.000000331
73463,0.000000350
73464,0.000000371
73465,0.000000341
73466,0.000000100
73467,0.000000361
73468,0.000000351
73469,0.000000340
73470,0.000000271
73471,0.000000230
73472,0.000000110
73473,0.000000330
73474,0.000000340
73475,0.000000261
73476,0.000000300
73477,0.000000340
73478,0.000000251
73479,0.000000090
73480,0.000000331
73481,0.000000220
73482,0.000000411
73483,0.000000331
73484,0.000000300
73485,0.000000340
73486,0.000000191
73487,0.000000180
73488,0.000000361
73489,0.000000341
73490,0.000000340
73491,0.000000331
73492,0.000000251
73493,0.000000330
73494,0.000000241
73495,0.000000341
73496,0.000000210
73497,0.000000331
73498,0.000000220
73499,0.000000251
73500,0.000000331
73501,0.000000100
73502,0.000000341
73503,0.000000360
73504,0.000000310
73505,0.000000551
73506,0.000000351
73507,0.000000311
73508,0.000000340
73509,0.000000210
73510,0.000000361
73511,0.000000110
73512,0.000000170
73513,0.000000241
73514,0.000000080
73515,0.000000090
73516,0.000000350
73517,0.000000361
73518,0.000000230
73519,0.000000300
73520,0.000000351
73521,0.000000311
73522,0.000000220
73523,0.000000100
73524,0.000000270
73525,0.000000251
73526,0.000000300
73527,0.000000091
73528,0.000000330
73529,0.000000411
73530,0.000000261
73531,0.000000250
73532,0.000000101
73533,0.000000090
73534,0.000000250
73535,0.000000221
73536,0.000000260
73537,0.000000340
73538,0.000000341
73539,0.000000240
73540,0.000000350
73541,0.000000361
73542,0.000000221
73543,0.000000230
73544,0.000000351
73545,0.000000331
73546,0.000000310
73547,0.000000221
73548,0.000000230
73549,0.000000091
73550,0.000000170
73551,0.000000180
73552,0.000000091
73553,0.000000220
73554,0.000000321
73555,0.000000511
73556,0.000000331
73557,0.000000370
73558,0.000000250
73559,0.000000210
73560,0.000000220
73561,0.000000301
73562,0.000000310
73563,0.000000381
73564,0.000000231
73565,0.000000270
73566,0.000000371
73567,0.000000241
73568,0.000000280
73569,0.000000321
73570,0.000000230
73571,0.000000330
73572,0.000000381
73573,0.000000311
73574,0.000000260
73575,0.000000231
73576,0.000000090
73577,0.000000331
73578,0.000000541
73579,0.000000240
73580,0.000000340
73581,0.000000271
73582,0.000000300
73583,0.000000090
73584,0.000000300
73585,0.000000260
73586,0.000000271
73587,0.000000220
73588,0.000000331
73589,0.000000310
73590,0.000000090
73591,0.000000220
73592,0.000000331
73593,0.000000241
73594,0.000000340
73595,0.000000381
73596,0.000000221
73597,0.000000240
73598,0.000000211
73599,0.000000350
73600,0.000000231
73601,0.000000331
73602,0.000000401
73603,0.000000340
73604,0.000000251
73605,0.000000100
73606,0.000000301
73607,0.000000260
73608,0.000000171
73609,0.000000100
73610,0.000000341
73611,0.000000250
73612,0.000000341
73613,0.000000191
73614,0.000000250
73615,0.000000291
73616,0.000000341
73617,0.000000240
73618,0.000000261
73619,0.000000100
73620,0.000000210
73621,0.000000400
73622,0.000000341
73623,0.000000301
73624,0.000000290
73625,0.000000341
73626,0.000000501
73627,0.000000090
73628,0.000000311
73629,0.000000241
73630,0.000000090
73631,0.000000301
73632,0.000000220
73633,0.000000361
73634,0.000000300
73635,0.000000210
73636,0.000000301
73637,0.000000080
73638,0.000000220
73639,0.000000341
73640,0.000000271
73641,0.000000350
73642,0.000000340
73643,0.000000211
73644,0.000000391
73645,0.000000310
73646,0.000000331
73647,0.000000331
73648,0.000000230
73649,0.000000351
73650,0.000000421
73651,0.000000230
73652,0.000000091
73653,0.000000210
73654,0.000000251
73655,0.000000300
73656,0.000000341
73657,0.000000341
73658,0.000000220
73659,0.000000341
73660,0.000000381
73661,0.000000230
73662,0.000000091
73663,0.000000300
73664,0.000000241
73665,0.000000341
73666,0.000000270
73667,0.000000211
73668,0.000000310
73669,0.000000341
73670,0.000000311
73671,0.000000340
73672,0.000000080
73673,0.000000100
73674,0.000000341
73675,0.000000411
73676,0.000000300
73677,0.000000341
73678,0.000000100
73679,0.000000221
73680,0.000000260
73681,0.000000081
73682,0.000000230
73683,0.000000311
73684,0.000000210
73685,0.000000211
73686,0.000000090
73687,0.000000341
73688,0.000000280
73689,0.000000230
73690,0.000000341
73691,0.000000240
73692,0.000000301
73693,0.000000291
73694,0.000000380
73695,0.000000281
73696,0.000000231
73697,0.000000070
73698,0.000000220
73699,0.000000241
73700,0.000000671
73701,0.000000381
73702,0.000000301
73703,0.000000320
73704,0.000000331
73705,0.000000351
73706,0.000000300
73707,0.000000370
73708,0.000000101
