LookupIndex,LookupTime(sec)
70364,0.000000201
70365,0.000000341
70366,0.000000350
70367,0.000000371
70368,0.000000241
70369,0.000000220
70370,0.000000231
70371,0.000000090
70372,0.000000200
70373,0.000000360
70374,0.000000241
70375,0.000000341
70376,0.000000290
70377,0.000000651
70378,0.000000070
70379,0.000000210
70380,0.000000100
70381,0.000000080
70382,0.000000100
70383,0.000000231
70384,0.000000210
70385,0.000000201
70386,0.000000270
70387,0.000000231
70388,0.000000190
70389,0.000000351
70390,0.000000240
70391,0.000000090
70392,0.000000080
70393,0.000000311
70394,0.000000240
70395,0.000000271
70396,0.000000240
70397,0.000000281
70398,0.000000100
70399,0.000000181
70400,0.000000210
70401,0.000000321
70402,0.000000230
70403,0.000000071
70404,0.000000170
70405,0.000000231
70406,0.000000120
70407,0.000000671
70408,0.000000261
70409,0.000000321
70410,0.000000310
70411,0.000000381
70412,0.000000311
70413,0.000000230
70414,0.000000351
70415,0.000000200
70416,0.000000260
70417,0.000000271
70418,0.000000330
70419,0.000000241
70420,0.000000331
70421,0.000000340
70422,0.000000251
70423,0.000000291
70424,0.000000360
70425,0.000000261
70426,0.000000210
70427,0.000000300
70428,0.000000191
70429,0.000000270
70430,0.000000571
70431,0.000000251
70432,0.000000250
70433,0.000000090
70434,0.000000270
70435,0.000000291
70436,0.000000331
70437,0.000000200
70438,0.000000060
70439,0.000000321
70440,0.000000361
70441,0.000000190
70442,0.000000241
70443,0.000000100
70444,0.000000161
70445,0.000000260
70446,0.000000321
70447,0.000000200
70448,0.000000231
70449,0.000000371
70450,0.000000190
70451,0.000000211
70452,0.000000340
70453,0.000000321
70454,0.000000241
70455,0.000000410
70456,0.000000091
70457,0.000000260
70458,0.000000261
70459,0.000000090
70460,0.000000090
70461,0.000000261
70462,0.000000371
70463,0.000000230
70464,0.000000221
70465,0.000000351
70466,0.000000340
70467,0.000000331
70468,0.000000301
70469,0.000000080
70470,0.000000280
70471,0.000000090
70472,0.000000200
70473,0.000000241
70474,0.000000381
70475,0.000000340
70476,0.000000081
70477,0.000000290
70478,0.000000100
70479,0.000000110
70480,0.000000310
70481,0.000000340
70482,0.000000090
70483,0.000000420
70484,0.000000281
70485,0.000000221
70486,0.000000340
70487,0.000000241
70488,0.000000290
70489,0.000000080
70490,0.000000200
70491,0.000000291
70492,0.000000090
70493,0.000000321
70494,0.000000341
70495,0.000000410
70496,0.000000231
70497,0.000000351
70498,0.000000340
70499,0.000000341
70500,0.000000381
70501,0.000000341
70502,0.000000380
70503,0.000000340
70504,0.000000231
70505,0.000000641
70506,0.000000211
70507,0.000000280
70508,0.000000371
70509,0.000000281
70510,0.000000320
70511,0.000000341
70512,0.000000341
70513,0.000000100
70514,0.000000191
70515,0.000000340
70516,0.000000211
70517,0.000000330
70518,0.000000260
70519,0.000000241
70520,0.000000350
70521,0.000000311
70522,0.000000351
70523,0.000000250
70524,0.000000231
70525,0.000000250
70526,0.000000200
70527,0.000000261
70528,0.000000410
70529,0.000000371
70530,0.000000341
70531,0.000000331
70532,0.000000340
70533,0.000000241
70534,0.000000260
70535,0.000000340
70536,0.000000161
70537,0.000000340
70538,0.000000341
70539,0.000000341
70540,0.000000180
70541,0.000000291
70542,0.000000341
70543,0.000000280
70544,0.000000241
70545,0.000000220
70546,0.000000241
70547,0.000000371
70548,0.000000210
70549,0.000000201
70550,0.000000250
70551,0.000000651
70552,0.000000110
70553,0.000000210
70554,0.000000261
70555,0.000000210
70556,0.000000401
70557,0.000000291
70558,0.000000331
70559,0.000000070
70560,0.000000170
70561,0.000000100
70562,0.000000360
70563,0.000000181
70564,0.000000250
70565,0.000000251
70566,0.000000100
70567,0.000000151
70568,0.000000270
70569,0.000000281
70570,0.000000230
70571,0.000000281
70572,0.000000291
70573,0.000000330
70574,0.000000341
70575,0.000000291
70576,0.000000330
70577,0.000000261
70578,0.000000220
70579,0.000000290
70580,0.000000281
70581,0.000000280
70582,0.000000251
70583,0.000000060
70584,0.000000311
70585,0.000000070
70586,0.000000241
70587,0.000000220
70588,0.000000291
70589,0.000000180
70590,0.000000171
70591,0.000000190
70592,0.000000341
70593,0.000000351
70594,0.000000110
70595,0.000000331
70596,0.000000380
70597,0.000000101
70598,0.000000230
70599,0.000000080
70600,0.000000250
70601,0.000000080
70602,0.000000331
70603,0.000000080
70604,0.000000581
70605,0.000000250
70606,0.000000231
70607,0.000000290
70608,0.000000381
70609,0.000000321
70610,0.000000300
70611,0.000000241
70612,0.000000230
70613,0.000000350
70614,0.000000191
70615,0.000000180
70616,0.000000341
70617,0.000000401
70618,0.000000090
70619,0.000000341
70620,0.000000110
70621,0.000000251
70622,0.000000430
70623,0.000000240
70624,0.000000261
70625,0.000000240
70626,0.000000070
70627,0.000000191
70628,0.000000270
70629,0.000000500
70630,0.000000360
70631,0.000000351
70632,0.000000251
70633,0.000000240
70634,0.000000231
70635,0.000000210
70636,0.000000281
70637,0.000000350
70638,0.000000240
70639,0.000000261
70640,0.000000340
70641,0.000000111
70642,0.000000200
70643,0.000000090
70644,0.000000271
70645,0.000000381
70646,0.000000280
70647,0.000000260
70648,0.000000241
70649,0.000000270
70650,0.000000100
70651,0.000000240
70652,0.000000351
70653,0.000000491
70654,0.000000371
70655,0.000000350
70656,0.000000250
70657,0.000000261
70658,0.000000190
70659,0.000000080
70660,0.000000181
70661,0.000000230
70662,0.000000341
70663,0.000000391
70664,0.000000341
70665,0.000000300
70666,0.000000101
70667,0.000000220
70668,0.000000221
70669,0.000000100
70670,0.000000230
70671,0.000000251
70672,0.000000551
70673,0.000000241
70674,0.000000210
70675,0.000000351
70676,0.000000311
70677,0.000000300
70678,0.000000271
70679,0.000000311
70680,0.000000200
70681,0.000000241
70682,0.000000250
70683,0.000000331
70684,0.000000361
70685,0.000000210
70686,0.000000090
70687,0.000000281
70688,0.000000271
70689,0.000000330
70690,0.000000261
70691,0.000000070
70692,0.000000271
70693,0.000000240
70694,0.000000391
70695,0.000000601
70696,0.000000251
70697,0.000000351
70698,0.000000300
70699,0.000000341
70700,0.000000411
70701,0.000000381
70702,0.000000240
70703,0.000000211
70704,0.000000190
70705,0.000000271
70706,0.000000461
70707,0.000000300
70708,0.000000070
70709,0.000000320
70710,0.000000240
70711,0.000000261
70712,0.000000200
70713,0.000000331
70714,0.000000340
70715,0.000000240
70716,0.000000261
70717,0.000000250
70718,0.000000471
70719,0.000000211
70720,0.000000280
70721,0.000000241
70722,0.000000381
70723,0.000000320
70724,0.000000081
70725,0.000000240
70726,0.000000301
70727,0.000000240
70728,0.000000331
70729,0.000000351
70730,0.000000320
70731,0.000000200
70732,0.000000321
70733,0.000000330
70734,0.000000311
70735,0.000000291
70736,0.000000250
70737,0.000000080
70738,0.000000180
70739,0.000000110
70740,0.000000241
70741,0.000000240
70742,0.000000301
70743,0.000000501
70744,0.000000190
70745,0.000000330
70746,0.000000241
70747,0.000000250
70748,0.000000411
70749,0.000000271
70750,0.000000220
70751,0.000000281
70752,0.000000341
70753,0.000000320
70754,0.000000281
70755,0.000000231
70756,0.000000080
70757,0.000000310
70758,0.000000240
70759,0.000000291
70760,0.000000290
70761,0.000000211
70762,0.000000330
70763,0.000000080
70764,0.000000350
70765,0.000000200
70766,0.000000190
70767,0.000000200
70768,0.000000501
70769,0.000000200
70770,0.000000280
70771,0.000000241
70772,0.000000280
70773,0.000000231
70774,0.000000381
70775,0.000000320
70776,0.000000091
70777,0.000000220
70778,0.000000241
70779,0.000000080
70780,0.000000260
70781,0.000000320
70782,0.000000201
70783,0.000000100
70784,0.000000371
70785,0.000000310
70786,0.000000211
70787,0.000000180
70788,0.000000101
70789,0.000000260
70790,0.000000261
70791,0.000000220
70792,0.000000361
70793,0.000000531
70794,0.000000301
70795,0.000000331
70796,0.000000220
70797,0.000000321
70798,0.000000361
70799,0.000000150
70800,0.000000361
70801,0.000000100
70802,0.000000190
70803,0.000000341
70804,0.000000090
70805,0.000000211
70806,0.000000190
70807,0.000000101
70808,0.000000300
70809,0.000000241
70810,0.000000070
70811,0.000000261
70812,0.000000230
70813,0.000000241
70814,0.000000210
70815,0.000000351
70816,0.000000251
70817,0.000000200
70818,0.000000261
70819,0.000000621
70820,0.000000341
70821,0.000000240
70822,0.000000090
70823,0.000000161
70824,0.000000351
70825,0.000000200
70826,0.000000241
70827,0.000000310
70828,0.000000211
70829,0.000000381
70830,0.000000220
70831,0.000000241
70832,0.000000080
70833,0.000000200
70834,0.000000231
70835,0.000000331
70836,0.000000230
70837,0.000000351
70838,0.000000361
70839,0.000000340
70840,0.000000231
70841,0.000000240
70842,0.000000230
70843,0.000000371
70844,0.000000411
70845,0.000000350
70846,0.000000381
70847,0.000000221
70848,0.000000310
70849,0.000000341
70850,0.000000281
70851,0.000000240
70852,0.000000281
70853,0.000000260
70854,0.000000250
70855,0.000000241
70856,0.000000200
70857,0.000000341
70858,0.000000381
70859,0.000000230
70860,0.000000371
70861,0.000000341
70862,0.000000340
70863,0.000000180
70864,0.000000180
70865,0.000000351
70866,0.000000491
70867,0.000000341
70868,0.000000351
70869,0.000000330
70870,0.000000351
70871,0.000000371
70872,0.000000301
70873,0.000000230
70874,0.000000341
70875,0.000000280
70876,0.000000241
70877,0.000000090
70878,0.000000100
70879,0.000000310
70880,0.000000331
70881,0.000000200
70882,0.000000241
70883,0.000000230
70884,0.000000090
70885,0.000000210
70886,0.000000211
70887,0.000000240
70888,0.000000090
70889,0.000000070
70890,0.000000320
70891,0.000000211
70892,0.000000581
70893,0.000000341
70894,0.000000331
70895,0.000000250
70896,0.000000351
70897,0.000000190
70898,0.000000221
70899,0.000000351
70900,0.000000100
70901,0.000000070
70902,0.000000261
70903,0.000000220
70904,0.000000351
70905,0.000000251
70906,0.000000210
70907,0.000000291
70908,0.000000210
70909,0.000000261
70910,0.000000250
70911,0.000000191
70912,0.000000230
70913,0.000000271
70914,0.000000260
70915,0.000000260
70916,0.000000341
70917,0.000000401
70918,0.000000180
70919,0.000000231
70920,0.000000330
70921,0.000000351
70922,0.000000341
70923,0.000000361
70924,0.000000070
70925,0.000000210
70926,0.000000371
70927,0.000000331
70928,0.000000220
70929,0.000000231
70930,0.000000341
70931,0.000000250
70932,0.000000191
70933,0.000000180
70934,0.000000251
70935,0.000000310
70936,0.000000331
70937,0.000000301
70938,0.000000240
70939,0.000000281
70940,0.000000240
70941,0.000000541
70942,0.000000440
70943,0.000000160
70944,0.000000301
70945,0.000000290
70946,0.000000281
70947,0.000000270
70948,0.000000401
70949,0.000000241
70950,0.000000341
70951,0.000000240
70952,0.000000261
70953,0.000000290
70954,0.000000451
70955,0.000000291
70956,0.000000280
70957,0.000000370
70958,0.000000271
70959,0.000000240
70960,0.000000190
70961,0.000000341
70962,0.000000230
70963,0.000000531
70964,0.000000231
70965,0.000000471
70966,0.000000210
70967,0.000000161
70968,0.000000300
70969,0.000000061
70970,0.000000090
70971,0.000000381
70972,0.000000280
70973,0.000000241
70974,0.000000361
70975,0.000000320
70976,0.000000251
70977,0.000000341
70978,0.000000080
70979,0.000000260
70980,0.000000321
70981,0.000000080
70982,0.000000251
70983,0.000000240
70984,0.000000370
70985,0.000000331
70986,0.000000210
70987,0.000000080
70988,0.000000340
70989,0.000000101
70990,0.000000280
70991,0.000000261
70992,0.000000271
70993,0.000000090
70994,0.000000230
70995,0.000000201
70996,0.000000290
70997,0.000000360
70998,0.000000341
70999,0.000000301
71000,0.000000400
71001,0.000000090
71002,0.000000300
71003,0.000000291
71004,0.000000301
71005,0.000000210
71006,0.000000221
71007,0.000000080
71008,0.000000190
71009,0.000000251
71010,0.000000250
71011,0.000000260
71012,0.000000291
71013,0.000000230
71014,0.000000191
71015,0.000000511
71016,0.000000340
71017,0.000000340
71018,0.000000321
71019,0.000000381
71020,0.000000290
71021,0.000000371
71022,0.000000211
71023,0.000000220
71024,0.000000291
71025,0.000000260
71026,0.000000111
71027,0.000000300
71028,0.000000331
71029,0.000000291
71030,0.000000330
71031,0.000000250
71032,0.000000251
71033,0.000000260
71034,0.000000251
71035,0.000000340
71036,0.000000230
71037,0.000000521
71038,0.000000311
71039,0.000000230
71040,0.000000411
71041,0.000000341
71042,0.000000230
71043,0.000000350
71044,0.000000281
71045,0.000000210
71046,0.000000271
71047,0.000000331
71048,0.000000210
71049,0.000000381
71050,0.000000301
71051,0.000000110
71052,0.000000100
71053,0.000000181
71054,0.000000330
71055,0.000000301
71056,0.000000381
71057,0.000000240
71058,0.000000301
71059,0.000000090
71060,0.000000642
71061,0.000000230
71062,0.000000211
71063,0.000000090
71064,0.000000250
71065,0.000000300
71066,0.000000261
71067,0.000000340
71068,0.000000291
71069,0.000000231
71070,0.000000290
71071,0.000000201
71072,0.000000350
71073,0.000000290
71074,0.000000341
71075,0.000000090
71076,0.000000291
71077,0.000000290
71078,0.000000171
71079,0.000000100
71080,0.000000251
71081,0.000000370
71082,0.000000101
71083,0.000000290
71084,0.000000211
71085,0.000000681
71086,0.000000100
71087,0.000000170
71088,0.000000200
71089,0.000000081
71090,0.000000230
71091,0.000000251
71092,0.000000240
71093,0.000000241
71094,0.000000070
71095,0.000000331
71096,0.000000340
71097,0.000000260
71098,0.000000221
71099,0.000000300
71100,0.000000291
71101,0.000000371
71102,0.000000330
71103,0.000000241
71104,0.000000250
71105,0.000000220
71106,0.000000261
71107,0.000000400
71108,0.000000360
71109,0.000000291
71110,0.000000100
71111,0.000000551
71112,0.000000341
71113,0.000000080
71114,0.000000281
71115,0.000000280
71116,0.000000320
71117,0.000000271
71118,0.000000160
71119,0.000000331
71120,0.000000291
71121,0.000000280
71122,0.000000421
71123,0.000000331
71124,0.000000290
71125,0.000000200
71126,0.000000251
71127,0.000000080
71128,0.000000300
71129,0.000000370
71130,0.000000341
71131,0.000000291
71132,0.000000290
71133,0.000000301
71134,0.000000090
71135,0.000000281
71136,0.000000300
71137,0.000000250
71138,0.000000221
71139,0.000000070
71140,0.000000070
71141,0.000000261
71142,0.000000100
71143,0.000000331
71144,0.000000370
71145,0.000000300
71146,0.000000321
71147,0.000000381
71148,0.000000070
71149,0.000000310
71150,0.000000350
71151,0.000000341
71152,0.000000200
71153,0.000000290
71154,0.000000251
71155,0.000000190
71156,0.000000341
71157,0.000000210
71158,0.000000211
71159,0.000000240
71160,0.000000091
71161,0.000000270
71162,0.000000351
71163,0.000000230
71164,0.000000250
71165,0.000000351
71166,0.000000090
71167,0.000000191
71168,0.000000080
71169,0.000000090
71170,0.000000341
71171,0.000000200
71172,0.000000240
71173,0.000000100
71174,0.000000231
71175,0.000000230
71176,0.000000241
71177,0.000000371
71178,0.000000310
71179,0.000000101
71180,0.000000080
71181,0.000000160
71182,0.000000091
71183,0.000000360
71184,0.000000331
71185,0.000000181
71186,0.000000250
71187,0.000000321
71188,0.000000290
71189,0.000000230
71190,0.000000341
71191,0.000000240
71192,0.000000251
71193,0.000000230
71194,0.000000221
71195,0.000000351
71196,0.000000080
71197,0.000000240
71198,0.000000110
71199,0.000000250
71200,0.000000341
71201,0.000000331
71202,0.000000240
71203,0.000000231
71204,0.000000220
71205,0.000000361
71206,0.000000271
71207,0.000000230
71208,0.000000411
71209,0.000000211
71210,0.000000200
71211,0.000000341
71212,0.000000321
71213,0.000000220
71214,0.000000351
71215,0.000000110
71216,0.000000221
71217,0.000000310
71218,0.000000211
71219,0.000000371
71220,0.000000350
71221,0.000000291
71222,0.000000230
71223,0.000000100
71224,0.000000220
71225,0.000000171
71226,0.000000220
71227,0.000000100
71228,0.000000240
71229,0.000000341
71230,0.000000210
71231,0.000000171
71232,0.000000210
71233,0.000000181
71234,0.000000400
71235,0.000000240
71236,0.000000170
71237,0.000000111
71238,0.000000110
71239,0.000000180
71240,0.000000190
71241,0.000000301
71242,0.000000230
71243,0.000000361
71244,0.000000230
71245,0.000000171
71246,0.000000341
71247,0.000000320
71248,0.000000101
71249,0.000000350
71250,0.000000191
71251,0.000000250
71252,0.000000231
71253,0.000000391
71254,0.000000390
71255,0.000000240
71256,0.000000261
71257,0.000000230
71258,0.000000291
71259,0.000000190
71260,0.000000511
71261,0.000000091
71262,0.000000300
71263,0.000000321
71264,0.000000190
71265,0.000000271
71266,0.000000271
71267,0.000000180
71268,0.000000331
71269,0.000000070
71270,0.000000261
71271,0.000000240
71272,0.000000241
71273,0.000000090
71274,0.000000080
71275,0.000000251
71276,0.000000320
71277,0.000000380
71278,0.000000331
71279,0.000000341
71280,0.000000310
71281,0.000000221
71282,0.000000240
71283,0.000000310
71284,0.000000291
71285,0.000000401
71286,0.000000240
71287,0.000000080
71288,0.000000180
71289,0.000000341
71290,0.000000240
71291,0.000000241
71292,0.000000290
71293,0.000000331
71294,0.000000391
71295,0.000000351
71296,0.000000290
71297,0.000000201
71298,0.000000080
71299,0.000000341
71300,0.000000331
71301,0.000000350
71302,0.000000341
71303,0.000000241
71304,0.000000200
71305,0.000000341
71306,0.000000240
71307,0.000000441
71308,0.000000191
71309,0.000000160
71310,0.000000291
