LookupIndex,LookupTime(sec)
82430,0.000000081
82431,0.000000090
82432,0.000000240
82433,0.000000201
82434,0.000000250
82435,0.000000521
82436,0.000000201
82437,0.000000200
82438,0.000000331
82439,0.000000331
82440,0.000000230
82441,0.000000170
82442,0.000000330
82443,0.000000201
82444,0.000000230
82445,0.000000291
82446,0.000000351
82447,0.000000300
82448,0.000000281
82449,0.000000240
82450,0.000000290
82451,0.000000281
82452,0.000000300
82453,0.000000341
82454,0.000000221
82455,0.000000080
82456,0.000000170
82457,0.000000080
82458,0.000000290
82459,0.000000090
82460,0.000000241
82461,0.000000781
82462,0.000000090
82463,0.000000501
82464,0.000000240
82465,0.000000361
82466,0.000000321
82467,0.000000340
82468,0.000000340
82469,0.000000231
82470,0.000000340
82471,0.000000200
82472,0.000000240
82473,0.000000400
82474,0.000000261
82475,0.000000210
82476,0.000000391
82477,0.000000291
82478,0.000000290
82479,0.000000250
82480,0.000000381
82481,0.000000781
82482,0.000000241
82483,0.000000331
82484,0.000000240
82485,0.000000110
82486,0.000000230
82487,0.000000391
82488,0.000000310
82489,0.000000380
82490,0.000000341
82491,0.000000501
82492,0.000000211
82493,0.000000350
82494,0.000000301
82495,0.000000200
82496,0.000000291
82497,0.000000321
82498,0.000000521
82499,0.000000080
82500,0.000000200
82501,0.000000340
82502,0.000000281
82503,0.000000541
82504,0.000000200
82505,0.000000190
82506,0.000000230
82507,0.000000391
82508,0.000000301
82509,0.000000501
82510,0.000000461
82511,0.000000371
82512,0.000000070
82513,0.000000321
82514,0.000000461
82515,0.000000320
82516,0.000000351
82517,0.000000291
82518,0.000000190
82519,0.000000351
82520,0.000000130
82521,0.000000291
82522,0.000000220
82523,0.000000081
82524,0.000000290
82525,0.000000281
82526,0.000000080
82527,0.000000421
82528,0.000000551
82529,0.000000351
82530,0.000000331
82531,0.000000250
82532,0.000000251
82533,0.000000200
82534,0.000000281
82535,0.000000421
82536,0.000000230
82537,0.000000351
82538,0.000000321
82539,0.000000240
82540,0.000000080
82541,0.000000411
82542,0.000000100
82543,0.000000290
82544,0.000000241
82545,0.000000441
82546,0.000000250
82547,0.000000211
82548,0.000000380
82549,0.000000110
82550,0.000000451
82551,0.000000300
82552,0.000000291
82553,0.000000411
82554,0.000000341
82555,0.000000250
82556,0.000000231
82557,0.000000340
82558,0.000000351
82559,0.000000291
82560,0.000000240
82561,0.000000161
82562,0.000000370
82563,0.000000290
82564,0.000000341
82565,0.000000311
82566,0.000000350
82567,0.000000261
82568,0.000000080
82569,0.000000201
82570,0.000000330
82571,0.000000331
82572,0.000000691
82573,0.000000061
82574,0.000000330
82575,0.000000291
82576,0.000000351
82577,0.000000300
82578,0.000000291
82579,0.000000381
82580,0.000000461
82581,0.000000330
82582,0.000000080
82583,0.000000300
82584,0.000000531
82585,0.000000340
82586,0.000000341
82587,0.000000371
82588,0.000000190
82589,0.000000301
82590,0.000000290
82591,0.000000370
82592,0.000000291
82593,0.000000681
82594,0.000000351
82595,0.000000341
82596,0.000000330
82597,0.000000381
82598,0.000000281
82599,0.000000240
82600,0.000000191
82601,0.000000351
82602,0.000000260
82603,0.000000321
82604,0.000000341
82605,0.000000280
82606,0.000000231
82607,0.000000381
82608,0.000000330
82609,0.000000381
82610,0.000000090
82611,0.000000211
82612,0.000000320
82613,0.000000490
82614,0.000000450
82615,0.000000320
82616,0.000000331
82617,0.000000381
82618,0.000000380
82619,0.000000340
82620,0.000000341
82621,0.000000591
82622,0.000000371
82623,0.000000351
82624,0.000000390
82625,0.000000350
82626,0.000000341
82627,0.000000321
82628,0.000000070
82629,0.000000301
82630,0.000000200
82631,0.000000241
82632,0.000000200
82633,0.000000180
82634,0.000000270
82635,0.000000381
82636,0.000000531
82637,0.000000401
82638,0.000000401
82639,0.000000390
82640,0.000000480
82641,0.000000260
82642,0.000000291
82643,0.000000340
82644,0.000000081
82645,0.000000240
82646,0.000000411
82647,0.000000331
82648,0.000000200
82649,0.000000251
82650,0.000000441
82651,0.000000210
82652,0.000000321
82653,0.000000381
82654,0.000000411
82655,0.000000380
82656,0.000000441
82657,0.000000341
82658,0.000000291
82659,0.000000390
82660,0.000000430
82661,0.000000421
82662,0.000000201
82663,0.000000461
82664,0.000000330
82665,0.000000321
82666,0.000000291
82667,0.000000491
82668,0.000000350
82669,0.000000240
82670,0.000000441
82671,0.000000301
82672,0.000000380
82673,0.000000341
82674,0.000000341
82675,0.000000551
82676,0.000000070
82677,0.000000291
82678,0.000000391
82679,0.000000310
82680,0.000000301
82681,0.000000471
82682,0.000000281
82683,0.000000080
82684,0.000000290
82685,0.000000350
82686,0.000000351
82687,0.000000381
82688,0.000000391
82689,0.000000300
82690,0.000000281
82691,0.000000371
82692,0.000000220
82693,0.000000251
82694,0.000000340
82695,0.000000380
82696,0.000000111
82697,0.000000380
82698,0.000000081
82699,0.000000410
82700,0.000000210
82701,0.000000331
82702,0.000000340
82703,0.000000211
82704,0.000000391
82705,0.000000391
82706,0.000000270
82707,0.000000281
82708,0.000000330
82709,0.000000290
82710,0.000000110
82711,0.000000341
82712,0.000000341
82713,0.000000260
82714,0.000000130
82715,0.000000090
82716,0.000000090
82717,0.000000291
82718,0.000000200
82719,0.000000291
82720,0.000000251
82721,0.000000190
82722,0.000000581
82723,0.000000261
82724,0.000000240
82725,0.000000341
82726,0.000000170
82727,0.000000430
82728,0.000000241
82729,0.000000431
82730,0.000000210
82731,0.000000271
82732,0.000000250
82733,0.000000330
82734,0.000000321
82735,0.000000301
82736,0.000000250
82737,0.000000080
82738,0.000000241
82739,0.000000290
82740,0.000000310
82741,0.000000521
82742,0.000000211
82743,0.000000280
82744,0.000000411
82745,0.000000090
82746,0.000000330
82747,0.000000321
82748,0.000000501
82749,0.000000080
82750,0.000000191
82751,0.000000410
82752,0.000000090
82753,0.000000491
82754,0.000000230
82755,0.000000341
82756,0.000000301
82757,0.000000280
82758,0.000000291
82759,0.000000100
82760,0.000000241
82761,0.000000280
82762,0.000000441
82763,0.000000381
82764,0.000000351
82765,0.000000351
82766,0.000000330
82767,0.000000642
82768,0.000000631
82769,0.000000240
82770,0.000000380
82771,0.000000301
82772,0.000000240
82773,0.000000170
82774,0.000000250
82775,0.000000330
82776,0.000000331
82777,0.000000321
82778,0.000000240
82779,0.000000471
82780,0.000000301
82781,0.000000340
82782,0.000000340
82783,0.000000211
82784,0.000000380
82785,0.000000190
82786,0.000000100
82787,0.000000381
82788,0.000000271
82789,0.000000360
82790,0.000000261
82791,0.000000080
82792,0.000000090
82793,0.000000210
82794,0.000000260
82795,0.000000340
82796,0.000000271
82797,0.000000230
82798,0.000000371
82799,0.000000241
82800,0.000000360
82801,0.000000160
82802,0.000000230
82803,0.000000351
82804,0.000000291
82805,0.000000330
82806,0.000000080
82807,0.000000501
82808,0.000000250
82809,0.000000241
82810,0.000000331
82811,0.000000240
82812,0.000000381
82813,0.000000381
82814,0.000000310
82815,0.000000261
82816,0.000000341
82817,0.000000360
82818,0.000000350
82819,0.000000331
82820,0.000000361
82821,0.000000240
82822,0.000000111
82823,0.000000330
82824,0.000000341
82825,0.000000210
82826,0.000000240
82827,0.000000210
82828,0.000000280
82829,0.000000281
82830,0.000000381
82831,0.000000300
82832,0.000000381
82833,0.000000200
82834,0.000000300
82835,0.000000511
82836,0.000000341
82837,0.000000331
82838,0.000000370
82839,0.000000241
82840,0.000000220
82841,0.000000380
82842,0.000000361
82843,0.000000381
82844,0.000000210
82845,0.000000171
82846,0.000000200
82847,0.000000281
82848,0.000000210
82849,0.000000231
82850,0.000000461
82851,0.000000391
82852,0.000000080
82853,0.000000321
82854,0.000000450
82855,0.000000340
82856,0.000000281
82857,0.000000561
82858,0.000000351
82859,0.000000371
82860,0.000000390
82861,0.000000241
82862,0.000000421
82863,0.000000310
82864,0.000000250
82865,0.000000341
82866,0.000000290
82867,0.000000261
82868,0.000000170
82869,0.000000371
82870,0.000000090
82871,0.000000341
82872,0.000000251
82873,0.000000290
82874,0.000000201
82875,0.000000330
82876,0.000000400
82877,0.000000291
82878,0.000000090
82879,0.000000331
82880,0.000000411
82881,0.000000320
82882,0.000000400
82883,0.000000341
82884,0.000000261
82885,0.000000411
82886,0.000000320
82887,0.000000241
82888,0.000000290
82889,0.000000331
82890,0.000000090
82891,0.000000291
82892,0.000000341
82893,0.000000371
82894,0.000000310
82895,0.000000281
82896,0.000000200
82897,0.000000391
82898,0.000000461
82899,0.000000241
82900,0.000000340
82901,0.000000241
82902,0.000000571
82903,0.000000341
82904,0.000000331
82905,0.000000320
82906,0.000000341
82907,0.000000291
82908,0.000000360
82909,0.000000341
82910,0.000000341
82911,0.000000351
82912,0.000000410
82913,0.000000240
82914,0.000000230
82915,0.000000250
82916,0.000000110
82917,0.000000301
82918,0.000000271
82919,0.000000380
82920,0.000000250
82921,0.000000331
82922,0.000000070
82923,0.000000551
82924,0.000000170
82925,0.000000310
82926,0.000000080
82927,0.000000491
82928,0.000000320
82929,0.000000241
82930,0.000000210
82931,0.000000080
82932,0.000000321
82933,0.000000201
82934,0.000000330
82935,0.000000191
82936,0.000000190
82937,0.000000341
82938,0.000000501
82939,0.000000341
82940,0.000000200
82941,0.000000251
82942,0.000000481
82943,0.000000330
82944,0.000000331
82945,0.000000381
82946,0.000000070
82947,0.000000220
82948,0.000000341
82949,0.000000401
82950,0.000000381
82951,0.000000190
82952,0.000000461
82953,0.000000221
82954,0.000000090
82955,0.000000250
82956,0.000000380
82957,0.000000241
82958,0.000000190
82959,0.000000331
82960,0.000000080
82961,0.000000341
82962,0.000000341
82963,0.000000411
82964,0.000000340
82965,0.000000301
82966,0.000000260
82967,0.000000330
82968,0.000000291
82969,0.000000341
82970,0.000000210
82971,0.000000301
82972,0.000000340
82973,0.000000310
82974,0.000000451
82975,0.000000501
82976,0.000000461
82977,0.000000090
82978,0.000000241
82979,0.000000250
82980,0.000000080
82981,0.000000411
82982,0.000000330
82983,0.000000141
82984,0.000000310
82985,0.000000421
82986,0.000000321
82987,0.000000190
82988,0.000000231
82989,0.000000200
82990,0.000000191
82991,0.000000290
82992,0.000000291
82993,0.000000241
82994,0.000000290
82995,0.000000201
82996,0.000000190
82997,0.000000371
82998,0.000000341
82999,0.000000420
83000,0.000000370
83001,0.000000081
83002,0.000000310
83003,0.000000211
83004,0.000000170
83005,0.000000351
83006,0.000000391
83007,0.000000290
83008,0.000000201
83009,0.000000210
83010,0.000000632
83011,0.000000200
83012,0.000000321
83013,0.000000190
83014,0.000000100
83015,0.000000210
83016,0.000000341
83017,0.000000320
83018,0.000000281
83019,0.000000381
83020,0.000000310
83021,0.000000290
83022,0.000000261
83023,0.000000280
83024,0.000000381
83025,0.000000491
83026,0.000000070
83027,0.000000291
83028,0.000000261
83029,0.000000080
83030,0.000000441
83031,0.000000250
83032,0.000000081
83033,0.000000090
83034,0.000000290
83035,0.000000290
83036,0.000000291
83037,0.000000300
83038,0.000000341
83039,0.000000301
83040,0.000000381
83041,0.000000380
83042,0.000000501
83043,0.000000451
83044,0.000000341
83045,0.000000361
83046,0.000000290
83047,0.000000350
83048,0.000000261
83049,0.000000331
83050,0.000000350
83051,0.000000291
83052,0.000000381
83053,0.000000260
83054,0.000000111
83055,0.000000210
83056,0.000000090
83057,0.000000081
83058,0.000000290
83059,0.000000050
83060,0.000000260
83061,0.000000471
83062,0.000000210
83063,0.000000260
83064,0.000000180
83065,0.000000090
83066,0.000000200
83067,0.000000241
83068,0.000000421
83069,0.000000250
83070,0.000000090
83071,0.000000301
83072,0.000000391
83073,0.000000361
83074,0.000000310
83075,0.000000311
83076,0.000000241
83077,0.000000240
83078,0.000000241
83079,0.000000350
83080,0.000000331
83081,0.000000431
83082,0.000000231
83083,0.000000300
83084,0.000000381
83085,0.000000381
83086,0.000000421
83087,0.000000350
83088,0.000000360
83089,0.000000231
83090,0.000000240
83091,0.000000361
83092,0.000000241
83093,0.000000250
83094,0.000000110
83095,0.000000320
83096,0.000000301
83097,0.000000461
83098,0.000000240
83099,0.000000241
83100,0.000000361
83101,0.000000360
83102,0.000000411
83103,0.000000251
83104,0.000000250
83105,0.000000341
83106,0.000000351
83107,0.000000240
83108,0.000000241
83109,0.000000070
83110,0.000000151
83111,0.000000300
83112,0.000000080
83113,0.000000290
83114,0.000000261
83115,0.000000380
83116,0.000000250
83117,0.000000291
83118,0.000000290
83119,0.000000381
83120,0.000000291
83121,0.000000350
83122,0.000000210
83123,0.000000291
83124,0.000000340
83125,0.000000201
83126,0.000000270
83127,0.000000231
83128,0.000000170
83129,0.000000572
83130,0.000000280
83131,0.000000351
83132,0.000000090
83133,0.000000451
83134,0.000000251
83135,0.000000200
83136,0.000000080
83137,0.000000301
83138,0.000000210
83139,0.000000290
83140,0.000000080
83141,0.000000361
83142,0.000000291
83143,0.000000340
83144,0.000000060
83145,0.000000080
83146,0.000000200
83147,0.000000110
83148,0.000000170
83149,0.000000231
83150,0.000000380
83151,0.000000460
83152,0.000000240
83153,0.000000491
83154,0.000000381
83155,0.000000320
83156,0.000000340
83157,0.000000501
83158,0.000000341
83159,0.000000341
83160,0.000000260
83161,0.000000341
83162,0.000000321
83163,0.000000411
83164,0.000000350
83165,0.000000311
83166,0.000000461
83167,0.000000351
83168,0.000000330
83169,0.000000301
83170,0.000000301
83171,0.000000090
83172,0.000000210
83173,0.000000390
83174,0.000000080
83175,0.000000280
83176,0.000000381
83177,0.000000341
83178,0.000000200
83179,0.000000271
83180,0.000000401
83181,0.000000200
83182,0.000000170
83183,0.000000200
83184,0.000000250
83185,0.000000380
83186,0.000000231
83187,0.000000060
83188,0.000000291
83189,0.000000340
83190,0.000000341
83191,0.000000201
83192,0.000000380
83193,0.000000331
83194,0.000000411
83195,0.000000291
83196,0.000000210
83197,0.000000441
83198,0.000000461
83199,0.000000281
83200,0.000000290
83201,0.000000070
83202,0.000000200
83203,0.000000090
83204,0.000000291
83205,0.000000080
83206,0.000000321
83207,0.000000340
83208,0.000000200
83209,0.000000261
83210,0.000000290
83211,0.000000080
83212,0.000000290
83213,0.000000401
83214,0.000000250
83215,0.000000090
83216,0.000000290
83217,0.000000231
83218,0.000000321
83219,0.000000380
83220,0.000000320
83221,0.000000301
83222,0.000000411
83223,0.000000250
83224,0.000000491
83225,0.000000271
83226,0.000000361
83227,0.000000230
83228,0.000000211
83229,0.000000350
83230,0.000000341
83231,0.000000311
83232,0.000000230
83233,0.000000081
83234,0.000000300
83235,0.000000341
83236,0.000000321
83237,0.000000280
83238,0.000000291
83239,0.000000331
83240,0.000000420
83241,0.000000350
83242,0.000000331
83243,0.000000240
83244,0.000000410
83245,0.000000341
83246,0.000000241
83247,0.000000280
83248,0.000000241
83249,0.000000381
83250,0.000000340
83251,0.000000301
83252,0.000000291
83253,0.000000290
83254,0.000000541
83255,0.000000291
83256,0.000000190
83257,0.000000460
83258,0.000000241
83259,0.000000321
83260,0.000000170
83261,0.000000281
83262,0.000000390
83263,0.000000320
83264,0.000000351
83265,0.000000381
83266,0.000000601
83267,0.000000261
83268,0.000000280
83269,0.000000090
83270,0.000000290
83271,0.000000321
83272,0.000000361
83273,0.000000340
83274,0.000000371
83275,0.000000211
83276,0.000000330
83277,0.000000191
83278,0.000000210
83279,0.000000090
83280,0.000000240
83281,0.000000231
83282,0.000000300
83283,0.000000381
83284,0.000000301
83285,0.000000200
83286,0.000000241
83287,0.000000240
83288,0.000000511
83289,0.000000491
83290,0.000000201
83291,0.000000200
83292,0.000000291
83293,0.000000080
83294,0.000000331
83295,0.000000351
83296,0.000000240
83297,0.000000381
83298,0.000000070
83299,0.000000281
83300,0.000000481
83301,0.000000340
83302,0.000000380
83303,0.000000321
83304,0.000000080
83305,0.000000291
83306,0.000000341
83307,0.000000250
83308,0.000000321
83309,0.000000311
83310,0.000000340
83311,0.000000071
83312,0.000000280
83313,0.000000411
83314,0.000000170
83315,0.000000341
83316,0.000000191
83317,0.000000230
83318,0.000000311
83319,0.000000340
83320,0.000000240
83321,0.000000341
83322,0.000000240
83323,0.000000391
83324,0.000000311
83325,0.000000230
83326,0.000000341
83327,0.000000301
83328,0.000000481
83329,0.000000340
83330,0.000000090
83331,0.000000411
83332,0.000000320
83333,0.000000291
83334,0.000000301
83335,0.000000491
83336,0.000000420
83337,0.000000380
83338,0.000000231
83339,0.000000351
83340,0.000000200
83341,0.000000170
83342,0.000000291
83343,0.000000231
83344,0.000000440
83345,0.000000340
83346,0.000000291
83347,0.000000210
83348,0.000000181
83349,0.000000290
83350,0.000000211
83351,0.000000351
83352,0.000000250
83353,0.000000321
83354,0.000000230
83355,0.000000180
83356,0.000000250
83357,0.000000090
83358,0.000000290
83359,0.000000511
83360,0.000000191
83361,0.000000200
83362,0.000000241
83363,0.000000190
83364,0.000000091
83365,0.000000290
83366,0.000000391
83367,0.000000271
83368,0.000000240
83369,0.000000341
83370,0.000000351
83371,0.000000090
83372,0.000000200
83373,0.000000391
83374,0.000000261
83375,0.000000521
83376,0.000000130
