LookupIndex,LookupTime(sec)
93550,0.000000341
93551,0.000000220
93552,0.000000221
93553,0.000000220
93554,0.000000351
93555,0.000000181
93556,0.000000360
93557,0.000000291
93558,0.000000080
93559,0.000000090
93560,0.000000340
93561,0.000000341
93562,0.000000341
93563,0.000000661
93564,0.000000341
93565,0.000000340
93566,0.000000250
93567,0.000000341
93568,0.000000250
93569,0.000000341
93570,0.000000261
93571,0.000000340
93572,0.000000221
93573,0.000000270
93574,0.000000390
93575,0.000000231
93576,0.000000331
93577,0.000000300
93578,0.000000231
93579,0.000000371
93580,0.000000120
93581,0.000000250
93582,0.000000111
93583,0.000000210
93584,0.000000301
93585,0.000000100
93586,0.000000311
93587,0.000000381
93588,0.000000090
93589,0.000000210
93590,0.000000361
93591,0.000000120
93592,0.000000180
93593,0.000000230
93594,0.000000070
93595,0.000000100
93596,0.000000291
93597,0.000000350
93598,0.000000371
93599,0.000000120
93600,0.000000190
93601,0.000000240
93602,0.000000320
93603,0.000000341
93604,0.000000080
93605,0.000000291
93606,0.000000090
93607,0.000000281
93608,0.000000340
93609,0.000000251
93610,0.000000311
93611,0.000000380
93612,0.000000080
93613,0.000000280
93614,0.000000351
93615,0.000000271
93616,0.000000210
93617,0.000000241
93618,0.000000310
93619,0.000000321
93620,0.000000241
93621,0.000000300
93622,0.000000090
93623,0.000000100
93624,0.000000310
93625,0.000000210
93626,0.000000331
93627,0.000000110
93628,0.000000261
93629,0.000000200
93630,0.000000211
93631,0.000000340
93632,0.000000381
93633,0.000000241
93634,0.000000250
93635,0.000000231
93636,0.000000250
93637,0.000000371
93638,0.000000411
93639,0.000000200
93640,0.000000541
93641,0.000000100
93642,0.000000330
93643,0.000000270
93644,0.000000311
93645,0.000000300
93646,0.000000381
93647,0.000000080
93648,0.000000260
93649,0.000000381
93650,0.000000220
93651,0.000000211
93652,0.000000301
93653,0.000000260
93654,0.000000251
93655,0.000000350
93656,0.000000240
93657,0.000000130
93658,0.000000161
93659,0.000000340
93660,0.000000070
93661,0.000000340
93662,0.000000211
93663,0.000000541
93664,0.000000210
93665,0.000000350
93666,0.000000231
93667,0.000000260
93668,0.000000341
93669,0.000000100
93670,0.000000221
93671,0.000000381
93672,0.000000210
93673,0.000000321
93674,0.000000240
93675,0.000000250
93676,0.000000281
93677,0.000000090
93678,0.000000331
93679,0.000000240
93680,0.000000341
93681,0.000000331
93682,0.000000300
93683,0.000000351
93684,0.000000341
93685,0.000000340
93686,0.000000400
93687,0.000000291
93688,0.000000230
93689,0.000000340
93690,0.000000281
93691,0.000000300
93692,0.000000180
93693,0.000000321
93694,0.000000250
93695,0.000000090
93696,0.000000231
93697,0.000000100
93698,0.000000100
93699,0.000000091
93700,0.000000170
93701,0.000000301
93702,0.000000391
93703,0.000000340
93704,0.000000261
93705,0.000000321
93706,0.000000561
93707,0.000000330
93708,0.000000240
93709,0.000000210
93710,0.000000380
93711,0.000000081
93712,0.000000320
93713,0.000000391
93714,0.000000080
93715,0.000000341
93716,0.000000311
93717,0.000000200
93718,0.000000261
93719,0.000000300
93720,0.000000331
93721,0.000000371
93722,0.000000351
93723,0.000000370
93724,0.000000370
93725,0.000000251
93726,0.000000090
93727,0.000000301
93728,0.000000100
93729,0.000000391
93730,0.000000341
93731,0.000000551
93732,0.000000130
93733,0.000000341
93734,0.000000330
93735,0.000000070
93736,0.000000310
93737,0.000000351
93738,0.000000100
93739,0.000000290
93740,0.000000351
93741,0.000000331
93742,0.000000370
93743,0.000000101
93744,0.000000260
93745,0.000000311
93746,0.000000200
93747,0.000000331
93748,0.000000221
93749,0.000000130
93750,0.000000210
93751,0.000000101
93752,0.000000220
93753,0.000000090
93754,0.000000300
93755,0.000000100
93756,0.000000371
93757,0.000000301
93758,0.000000130
93759,0.000000171
93760,0.000000270
93761,0.000000090
93762,0.000000300
93763,0.000000341
93764,0.000000351
93765,0.000000170
93766,0.000000070
93767,0.000000080
93768,0.000000300
93769,0.000000221
93770,0.000000390
93771,0.000000270
93772,0.000000391
93773,0.000000240
93774,0.000000300
93775,0.000000201
93776,0.000000400
93777,0.000000351
93778,0.000000211
93779,0.000000240
93780,0.000000411
93781,0.000000241
93782,0.000000350
93783,0.000000341
93784,0.000000211
93785,0.000000250
93786,0.000000371
93787,0.000000331
93788,0.000000220
93789,0.000000080
93790,0.000000171
93791,0.000000260
93792,0.000000331
93793,0.000000351
93794,0.000000200
93795,0.000000301
93796,0.000000170
93797,0.000000081
93798,0.000000310
93799,0.000000351
93800,0.000000341
93801,0.000000180
93802,0.000000201
93803,0.000000100
93804,0.000000251
93805,0.000000290
93806,0.000000411
93807,0.000000090
93808,0.000000101
93809,0.000000400
93810,0.000000220
93811,0.000000241
93812,0.000000350
93813,0.000000301
93814,0.000000311
93815,0.000000210
93816,0.000000341
93817,0.000000210
93818,0.000000301
93819,0.000000301
93820,0.000000300
93821,0.000000101
93822,0.000000300
93823,0.000000301
93824,0.000000240
93825,0.000000250
93826,0.000000341
93827,0.000000340
93828,0.000000240
93829,0.000000341
93830,0.000000521
93831,0.000000090
93832,0.000000361
93833,0.000000341
93834,0.000000290
93835,0.000000281
93836,0.000000250
93837,0.000000241
93838,0.000000240
93839,0.000000270
93840,0.000000241
93841,0.000000240
93842,0.000000261
93843,0.000000230
93844,0.000000201
93845,0.000000250
93846,0.000000381
93847,0.000000080
93848,0.000000401
93849,0.000000351
93850,0.000000281
93851,0.000000300
93852,0.000000271
93853,0.000000341
93854,0.000000310
93855,0.000000211
93856,0.000000180
93857,0.000000261
93858,0.000000070
93859,0.000000211
93860,0.000000220
93861,0.000000361
93862,0.000000331
93863,0.000000300
93864,0.000000211
93865,0.000000260
93866,0.000000231
93867,0.000000210
93868,0.000000261
93869,0.000000260
93870,0.000000260
93871,0.000000381
93872,0.000000280
93873,0.000000240
93874,0.000000221
93875,0.000000090
93876,0.000000180
93877,0.000000331
93878,0.000000210
93879,0.000000251
93880,0.000000210
93881,0.000000190
93882,0.000000291
93883,0.000000240
93884,0.000000351
93885,0.000000341
93886,0.000000340
93887,0.000000351
93888,0.000000120
93889,0.000000261
93890,0.000000301
93891,0.000000300
93892,0.000000221
93893,0.000000351
93894,0.000000090
93895,0.000000210
93896,0.000000361
93897,0.000000341
93898,0.000000381
93899,0.000000380
93900,0.000000331
93901,0.000000241
93902,0.000000370
93903,0.000000180
93904,0.000000481
93905,0.000000381
93906,0.000000390
93907,0.000000280
93908,0.000000261
93909,0.000000100
93910,0.000000291
93911,0.000000260
93912,0.000000271
93913,0.000000250
93914,0.000000301
93915,0.000000331
93916,0.000000080
93917,0.000000371
93918,0.000000080
93919,0.000000331
93920,0.000000230
93921,0.000000381
93922,0.000000331
93923,0.000000210
93924,0.000000331
93925,0.000000210
93926,0.000000390
93927,0.000000211
93928,0.000000411
93929,0.000000070
93930,0.000000220
93931,0.000000091
93932,0.000000210
93933,0.000000341
93934,0.000000100
93935,0.000000201
93936,0.000000260
93937,0.000000231
93938,0.000000240
93939,0.000000221
93940,0.000000240
93941,0.000000101
93942,0.000000300
93943,0.000000331
93944,0.000000100
93945,0.000000211
93946,0.000000300
93947,0.000000381
93948,0.000000331
93949,0.000000381
93950,0.000000110
93951,0.000000291
93952,0.000000310
93953,0.000000221
93954,0.000000280
93955,0.000000100
93956,0.000000240
93957,0.000000371
93958,0.000000411
93959,0.000000210
93960,0.000000390
93961,0.000000241
93962,0.000000310
93963,0.000000240
93964,0.000000341
93965,0.000000381
93966,0.000000300
93967,0.000000341
93968,0.000000080
93969,0.000000331
93970,0.000000341
93971,0.000000330
93972,0.000000341
93973,0.000000211
93974,0.000000340
93975,0.000000241
93976,0.000000331
93977,0.000000671
93978,0.000000240
93979,0.000000320
93980,0.000000341
93981,0.000000090
93982,0.000000341
93983,0.000000341
93984,0.000000330
93985,0.000000101
93986,0.000000210
93987,0.000000080
93988,0.000000331
93989,0.000000100
93990,0.000000311
93991,0.000000301
93992,0.000000220
93993,0.000000251
93994,0.000000230
93995,0.000000331
93996,0.000000230
93997,0.000000380
93998,0.000000231
93999,0.000000250
94000,0.000000331
94001,0.000000351
94002,0.000000090
94003,0.000000201
94004,0.000000210
94005,0.000000211
94006,0.000000270
94007,0.000000321
94008,0.000000371
94009,0.000000340
94010,0.000000241
94011,0.000000230
94012,0.000000210
94013,0.000000090
94014,0.000000231
94015,0.000000340
94016,0.000000240
94017,0.000000371
94018,0.000000351
94019,0.000000330
94020,0.000000241
94021,0.000000381
94022,0.000000220
94023,0.000000341
94024,0.000000080
94025,0.000000211
94026,0.000000701
94027,0.000000251
94028,0.000000210
94029,0.000000371
94030,0.000000090
94031,0.000000221
94032,0.000000350
94033,0.000000251
94034,0.000000401
94035,0.000000290
94036,0.000000340
94037,0.000000080
94038,0.000000340
94039,0.000000201
94040,0.000000280
94041,0.000000281
94042,0.000000260
94043,0.000000380
94044,0.000000261
94045,0.000000100
94046,0.000000361
94047,0.000000291
94048,0.000000360
94049,0.000000101
94050,0.000000611
94051,0.000000240
94052,0.000000171
94053,0.000000551
94054,0.000000170
94055,0.000000221
94056,0.000000180
94057,0.000000301
94058,0.000000270
94059,0.000000340
94060,0.000000341
94061,0.000000351
94062,0.000000240
94063,0.000000291
94064,0.000000311
94065,0.000000260
94066,0.000000351
94067,0.000000281
94068,0.000000290
94069,0.000000341
94070,0.000000250
94071,0.000000350
94072,0.000000241
94073,0.000000290
94074,0.000000091
94075,0.000000280
94076,0.000000331
94077,0.000000231
94078,0.000000350
94079,0.000000221
94080,0.000000341
94081,0.000000220
94082,0.000000301
94083,0.000000110
94084,0.000000251
94085,0.000000260
94086,0.000000110
94087,0.000000210
94088,0.000000220
94089,0.000000310
94090,0.000000271
94091,0.000000300
94092,0.000000291
94093,0.000000210
94094,0.000000200
94095,0.000000210
94096,0.000000190
94097,0.000000291
94098,0.000000210
94099,0.000000100
94100,0.000000672
94101,0.000000220
94102,0.000000241
94103,0.000000340
94104,0.000000100
94105,0.000000290
94106,0.000000231
94107,0.000000341
94108,0.000000380
94109,0.000000300
94110,0.000000241
94111,0.000000380
94112,0.000000300
94113,0.000000231
94114,0.000000350
94115,0.000000331
94116,0.000000351
94117,0.000000321
94118,0.000000300
94119,0.000000371
94120,0.000000291
94121,0.000000591
94122,0.000000210
94123,0.000000101
94124,0.000000230
94125,0.000000381
94126,0.000000210
94127,0.000000090
94128,0.000000100
94129,0.000000231
94130,0.000000250
94131,0.000000221
94132,0.000000240
94133,0.000000401
94134,0.000000271
94135,0.000000330
94136,0.000000341
94137,0.000000341
94138,0.000000100
94139,0.000000311
94140,0.000000340
94141,0.000000230
94142,0.000000331
94143,0.000000290
94144,0.000000331
94145,0.000000341
94146,0.000000080
94147,0.000000381
94148,0.000000331
94149,0.000000330
94150,0.000000211
94151,0.000000070
94152,0.000000200
94153,0.000000330
94154,0.000000281
94155,0.000000170
94156,0.000000421
94157,0.000000251
94158,0.000000350
94159,0.000000271
94160,0.000000100
94161,0.000000291
94162,0.000000381
94163,0.000000340
94164,0.000000420
94165,0.000000241
94166,0.000000250
94167,0.000000300
94168,0.000000281
94169,0.000000330
94170,0.000000430
94171,0.000000351
94172,0.000000261
94173,0.000000180
94174,0.000000090
94175,0.000000221
94176,0.000000240
94177,0.000000240
94178,0.000000341
94179,0.000000100
94180,0.000000301
94181,0.000000340
94182,0.000000341
94183,0.000000301
94184,0.000000381
94185,0.000000330
94186,0.000000241
94187,0.000000280
94188,0.000000250
94189,0.000000381
94190,0.000000331
94191,0.000000200
94192,0.000000241
94193,0.000000320
94194,0.000000101
94195,0.000000430
94196,0.000000230
94197,0.000000251
94198,0.000000380
94199,0.000000361
94200,0.000000100
94201,0.000000291
94202,0.000000341
94203,0.000000240
94204,0.000000331
94205,0.000000211
94206,0.000000340
94207,0.000000381
94208,0.000000201
94209,0.000000170
94210,0.000000341
94211,0.000000451
94212,0.000000310
94213,0.000000261
94214,0.000000080
94215,0.000000311
94216,0.000000351
94217,0.000000370
94218,0.000000341
94219,0.000000301
94220,0.000000100
94221,0.000000090
94222,0.000000381
94223,0.000000100
94224,0.000000341
94225,0.000000100
94226,0.000000201
94227,0.000000100
94228,0.000000161
94229,0.000000360
94230,0.000000391
94231,0.000000361
94232,0.000000291
94233,0.000000320
94234,0.000000371
94235,0.000000090
94236,0.000000301
94237,0.000000461
94238,0.000000210
94239,0.000000261
94240,0.000000301
94241,0.000000280
94242,0.000000321
94243,0.000000210
94244,0.000000240
94245,0.000000381
94246,0.000000230
94247,0.000000351
94248,0.000000371
94249,0.000000351
94250,0.000000240
94251,0.000000241
94252,0.000000320
94253,0.000000241
94254,0.000000381
94255,0.000000240
94256,0.000000241
94257,0.000000240
94258,0.000000331
94259,0.000000411
94260,0.000000301
94261,0.000000320
94262,0.000000251
94263,0.000000290
94264,0.000000220
94265,0.000000241
94266,0.000000290
94267,0.000000211
94268,0.000000220
94269,0.000000341
94270,0.000000090
94271,0.000000221
94272,0.000000120
94273,0.000000281
94274,0.000000350
94275,0.000000101
94276,0.000000090
94277,0.000000351
94278,0.000000370
94279,0.000000210
94280,0.000000170
94281,0.000000181
94282,0.000000290
94283,0.000000340
94284,0.000000231
94285,0.000000541
94286,0.000000341
94287,0.000000250
94288,0.000000100
94289,0.000000101
94290,0.000000300
94291,0.000000331
94292,0.000000241
94293,0.000000220
94294,0.000000241
94295,0.000000240
94296,0.000000211
94297,0.000000260
94298,0.000000291
94299,0.000000301
94300,0.000000380
94301,0.000000091
94302,0.000000220
94303,0.000000331
94304,0.000000120
94305,0.000000211
94306,0.000000400
94307,0.000000340
94308,0.000000281
94309,0.000000090
94310,0.000000521
94311,0.000000211
94312,0.000000240
94313,0.000000331
94314,0.000000331
94315,0.000000390
94316,0.000000300
94317,0.000000241
94318,0.000000320
94319,0.000000411
94320,0.000000261
94321,0.000000240
94322,0.000000251
94323,0.000000371
94324,0.000000350
94325,0.000000290
94326,0.000000221
94327,0.000000260
94328,0.000000291
94329,0.000000341
94330,0.000000340
94331,0.000000211
94332,0.000000090
94333,0.000000190
94334,0.000000440
94335,0.000000321
94336,0.000000371
94337,0.000000381
94338,0.000000290
94339,0.000000221
94340,0.000000210
94341,0.000000351
94342,0.000000321
94343,0.000000240
94344,0.000000101
94345,0.000000260
94346,0.000000341
94347,0.000000301
94348,0.000000220
94349,0.000000381
94350,0.000000271
94351,0.000000090
94352,0.000000210
94353,0.000000091
94354,0.000000130
94355,0.000000260
94356,0.000000340
94357,0.000000090
94358,0.000000200
94359,0.000000531
94360,0.000000311
94361,0.000000240
94362,0.000000301
94363,0.000000311
94364,0.000000340
94365,0.000000331
94366,0.000000080
94367,0.000000241
94368,0.000000391
94369,0.000000090
94370,0.000000090
94371,0.000000251
94372,0.000000290
94373,0.000000331
94374,0.000000341
94375,0.000000240
94376,0.000000251
94377,0.000000230
94378,0.000000210
94379,0.000000301
94380,0.000000210
94381,0.000000261
94382,0.000000220
94383,0.000000251
94384,0.000000481
94385,0.000000240
94386,0.000000381
94387,0.000000301
94388,0.000000170
94389,0.000000331
94390,0.000000311
94391,0.000000400
94392,0.000000231
94393,0.000000311
94394,0.000000240
94395,0.000000381
94396,0.000000090
94397,0.000000301
94398,0.000000090
94399,0.000000171
94400,0.000000330
94401,0.000000351
94402,0.000000090
94403,0.000000271
94404,0.000000341
94405,0.000000200
94406,0.000000191
94407,0.000000090
94408,0.000000240
94409,0.000000351
94410,0.000000261
94411,0.000000380
94412,0.000000240
94413,0.000000200
94414,0.000000230
94415,0.000000090
94416,0.000000211
94417,0.000000300
94418,0.000000210
94419,0.000000240
94420,0.000000240
94421,0.000000341
94422,0.000000381
94423,0.000000380
94424,0.000000241
94425,0.000000411
94426,0.000000260
94427,0.000000221
94428,0.000000180
94429,0.000000381
94430,0.000000211
94431,0.000000170
94432,0.000000291
94433,0.000000421
94434,0.000000390
94435,0.000000341
94436,0.000000221
94437,0.000000240
94438,0.000000241
94439,0.000000100
94440,0.000000100
94441,0.000000361
94442,0.000000281
94443,0.000000400
94444,0.000000210
94445,0.000000351
94446,0.000000230
94447,0.000000090
94448,0.000000210
94449,0.000000331
94450,0.000000190
94451,0.000000181
94452,0.000000370
94453,0.000000081
94454,0.000000210
94455,0.000000221
94456,0.000000090
94457,0.000000210
94458,0.000000291
94459,0.000000311
94460,0.000000511
94461,0.000000250
94462,0.000000331
94463,0.000000211
94464,0.000000340
94465,0.000000211
94466,0.000000300
94467,0.000000291
94468,0.000000341
94469,0.000000090
94470,0.000000080
94471,0.000000211
94472,0.000000240
94473,0.000000381
94474,0.000000120
94475,0.000000300
94476,0.000000331
94477,0.000000341
94478,0.000000140
94479,0.000000170
94480,0.000000381
94481,0.000000241
94482,0.000000330
94483,0.000000341
94484,0.000000241
94485,0.000000511
94486,0.000000290
94487,0.000000091
94488,0.000000280
94489,0.000000090
94490,0.000000280
94491,0.000000371
94492,0.000000261
94493,0.000000350
94494,0.000000321
94495,0.000000240
94496,0.000000340
