LookupIndex,LookupTime(sec)
71215,0.000000131
71216,0.000000350
71217,0.000000141
71218,0.000001342
71219,0.000000712
71220,0.000000731
71221,0.000001253
71222,0.000001322
71223,0.000001112
71224,0.000000491
71225,0.000000221
71226,0.000000601
71227,0.000000291
71228,0.000000651
71229,0.000000451
71230,0.000000481
71231,0.000000761
71232,0.000000641
71233,0.000000761
71234,0.000000221
71235,0.000000300
71236,0.000000190
71237,0.000000240
71238,0.000000300
71239,0.000000281
71240,0.000000441
71241,0.000000641
71242,0.000000691
71243,0.000000301
71244,0.000000982
71245,0.000000561
71246,0.000000531
71247,0.000000381
71248,0.000000090
71249,0.000000331
71250,0.000001673
71251,0.000000561
71252,0.000000371
71253,0.000001293
71254,0.000000931
71255,0.000001282
71256,0.000000511
71257,0.000000721
71258,0.000001162
71259,0.000001372
71260,0.000000511
71261,0.000000110
71262,0.000000631
71263,0.000000160
71264,0.000000481
71265,0.000000351
71266,0.000000100
71267,0.000000632
71268,0.000000691
71269,0.000000271
71270,0.000000441
71271,0.000000360
71272,0.000000792
71273,0.000000511
71274,0.000000631
71275,0.000000361
71276,0.000001102
71277,0.000000591
71278,0.000000241
71279,0.000000491
71280,0.000000601
71281,0.000000151
71282,0.000000611
71283,0.000000481
71284,0.000000761
71285,0.000000521
71286,0.000001052
71287,0.000000762
71288,0.000000972
71289,0.000001342
71290,0.000000360
71291,0.000000291
71292,0.000000852
71293,0.000000691
71294,0.000000812
71295,0.000001132
71296,0.000000461
71297,0.000001312
71298,0.000000151
71299,0.000000310
71300,0.000000582
71301,0.000000230
71302,0.000000711
71303,0.000001082
71304,0.000000501
71305,0.000000280
71306,0.000001183
71307,0.000000481
71308,0.000000871
71309,0.000000722
71310,0.000000691
71311,0.000000671
71312,0.000000731
71313,0.000000220
71314,0.000000310
71315,0.000000331
71316,0.000000100
71317,0.000000120
71318,0.000000230
71319,0.000000621
71320,0.000001433
71321,0.000001473
71322,0.000000100
71323,0.000000291
71324,0.000000481
71325,0.000000711
71326,0.000000812
71327,0.000000751
71328,0.000000541
71329,0.000000601
71330,0.000000380
71331,0.000000631
71332,0.000001182
71333,0.000000581
71334,0.000000732
71335,0.000000651
71336,0.000000311
71337,0.000000431
71338,0.000000731
71339,0.000001232
71340,0.000000280
71341,0.000000842
71342,0.000000571
71343,0.000000892
71344,0.000000481
71345,0.000001102
71346,0.000000561
71347,0.000001212
71348,0.000000291
71349,0.000000200
71350,0.000000180
71351,0.000000852
71352,0.000001082
71353,0.000000391
71354,0.000000841
71355,0.000000912
71356,0.000000190
71357,0.000000931
71358,0.000000171
71359,0.000000130
71360,0.000001022
71361,0.000001172
71362,0.000000251
71363,0.000002815
71364,0.000000301
71365,0.000000281
71366,0.000001763
71367,0.000000461
71368,0.000000691
71369,0.000000171
71370,0.000001112
71371,0.000001302
71372,0.000000320
71373,0.000000291
71374,0.000000581
71375,0.000000611
71376,0.000000531
71377,0.000000902
71378,0.000000241
71379,0.000000521
71380,0.000000521
71381,0.000000401
71382,0.000000410
71383,0.000000360
71384,0.000001233
71385,0.000000651
71386,0.000000251
71387,0.000000270
71388,0.000001263
71389,0.000000340
71390,0.000000732
71391,0.000000290
71392,0.000000961
71393,0.000000822
71394,0.000003106
71395,0.000001292
71396,0.000000390
71397,0.000000922
71398,0.000000351
71399,0.000001212
71400,0.000000161
71401,0.000003095
71402,0.000000280
71403,0.000000120
71404,0.000000702
71405,0.000000781
71406,0.000000642
71407,0.000000421
71408,0.000000440
71409,0.000000360
71410,0.000000341
71411,0.000000681
71412,0.000000722
71413,0.000000621
71414,0.000000160
71415,0.000000360
71416,0.000000291
71417,0.000000892
71418,0.000000260
71419,0.000000251
71420,0.000000300
71421,0.000000511
71422,0.000000681
71423,0.000000892
71424,0.000000240
71425,0.000000481
71426,0.000001162
71427,0.000000441
71428,0.000000191
71429,0.000000992
71430,0.000000471
71431,0.000000861
71432,0.000000281
71433,0.000000611
71434,0.000000712
71435,0.000000240
71436,0.000001052
71437,0.000001062
71438,0.000000722
71439,0.000000300
71440,0.000000571
71441,0.000000751
71442,0.000000351
71443,0.000000561
71444,0.000000130
71445,0.000000301
71446,0.000001092
71447,0.000001383
71448,0.000001503
71449,0.000000411
71450,0.000000831
71451,0.000000511
71452,0.000000511
71453,0.000000461
71454,0.000001243
71455,0.000000731
71456,0.000000111
71457,0.000000631
71458,0.000000611
71459,0.000000110
71460,0.000000121
71461,0.000001382
71462,0.000000401
71463,0.000000351
71464,0.000000781
71465,0.000000370
71466,0.000000581
71467,0.000000170
71468,0.000001212
71469,0.000000892
71470,0.000000531
71471,0.000000261
71472,0.000000320
71473,0.000000772
71474,0.000000842
71475,0.000000330
71476,0.000000521
71477,0.000000922
71478,0.000000391
71479,0.000000531
71480,0.000000581
71481,0.000000111
71482,0.000000851
71483,0.000000501
71484,0.000000842
71485,0.000000401
71486,0.000001002
71487,0.000000451
71488,0.000000240
71489,0.000000922
71490,0.000000822
71491,0.000001022
71492,0.000000661
71493,0.000000351
71494,0.000000561
71495,0.000000481
71496,0.000000371
71497,0.000001543
71498,0.000000100
71499,0.000000401
71500,0.000000381
71501,0.000001222
71502,0.000001403
71503,0.000000892
71504,0.000000501
71505,0.000000180
71506,0.000000561
71507,0.000000722
71508,0.000000851
71509,0.000000812
71510,0.000000491
71511,0.000000371
71512,0.000000260
71513,0.000000722
71514,0.000000771
71515,0.000001052
71516,0.000000942
71517,0.000000251
71518,0.000001412
71519,0.000000491
71520,0.000000511
71521,0.000000951
71522,0.000000711
71523,0.000000721
71524,0.000000481
71525,0.000000151
71526,0.000000591
71527,0.000000892
71528,0.000001202
71529,0.000000421
71530,0.000000481
71531,0.000000571
71532,0.000000822
71533,0.000000431
71534,0.000000130
71535,0.000000711
71536,0.000000531
71537,0.000000481
71538,0.000000952
71539,0.000001112
71540,0.000000571
71541,0.000001422
71542,0.000000101
71543,0.000000781
71544,0.000000391
71545,0.000000301
71546,0.000000391
71547,0.000000220
71548,0.000000471
71549,0.000000491
71550,0.000000631
71551,0.000000121
71552,0.000000150
71553,0.000000451
71554,0.000000822
71555,0.000000941
71556,0.000000661
71557,0.000000401
71558,0.000000481
71559,0.000000651
71560,0.000001222
71561,0.000000842
71562,0.000000190
71563,0.000001422
71564,0.000000261
71565,0.000000431
71566,0.000000441
71567,0.000001252
71568,0.000000842
71569,0.000000381
71570,0.000000330
71571,0.000001002
71572,0.000000782
71573,0.000000861
71574,0.000000531
71575,0.000000601
71576,0.000000501
71577,0.000001533
71578,0.000000401
71579,0.000000370
71580,0.000000701
71581,0.000000882
71582,0.000000711
71583,0.000000120
71584,0.000000602
71585,0.000001112
71586,0.000001022
71587,0.000001232
71588,0.000000381
71589,0.000001172
71590,0.000000201
71591,0.000000110
71592,0.000000331
71593,0.000000300
71594,0.000000191
71595,0.000000260
71596,0.000000571
71597,0.000001062
71598,0.000000651
71599,0.000001142
71600,0.000000611
71601,0.000000350
71602,0.000000241
71603,0.000000351
71604,0.000000100
71605,0.000000330
71606,0.000000591
71607,0.000000370
71608,0.000000310
71609,0.000000341
71610,0.000000802
71611,0.000000491
71612,0.000000260
71613,0.000000441
71614,0.000000301
71615,0.000000110
71616,0.000000401
71617,0.000000791
71618,0.000001073
71619,0.000000951
71620,0.000002385
71621,0.000000471
71622,0.000001082
71623,0.000000461
71624,0.000000241
71625,0.000000220
71626,0.000000461
71627,0.000000852
71628,0.000000381
71629,0.000001012
71630,0.000000110
71631,0.000000230
71632,0.000000401
71633,0.000000712
71634,0.000000110
71635,0.000000411
71636,0.000000260
71637,0.000001102
71638,0.000001011
71639,0.000000420
71640,0.000000291
71641,0.000001012
71642,0.000000461
71643,0.000000511
71644,0.000000180
71645,0.000000571
71646,0.000000661
71647,0.000000761
71648,0.000000420
71649,0.000000672
71650,0.000001052
71651,0.000001072
71652,0.000000671
71653,0.000000391
71654,0.000000351
71655,0.000000501
71656,0.000000351
71657,0.000000220
71658,0.000000591
71659,0.000000371
71660,0.000000671
71661,0.000001102
71662,0.000001212
71663,0.000000992
71664,0.000001072
71665,0.000000391
71666,0.000001052
71667,0.000000120
71668,0.000000381
71669,0.000000982
71670,0.000000581
71671,0.000000431
71672,0.000001012
71673,0.000000772
71674,0.000000230
71675,0.000000281
71676,0.000000771
71677,0.000001072
71678,0.000000652
71679,0.000000080
71680,0.000001312
71681,0.000000421
71682,0.000000832
71683,0.000000621
71684,0.000000090
71685,0.000000661
71686,0.000000240
71687,0.000000401
71688,0.000000271
71689,0.000000932
71690,0.000001512
71691,0.000000310
71692,0.000000722
71693,0.000000110
71694,0.000001262
71695,0.000000471
71696,0.000000241
71697,0.000001262
71698,0.000000832
71699,0.000000100
71700,0.000000331
71701,0.000000190
71702,0.000000280
71703,0.000001072
71704,0.000000321
71705,0.000001352
71706,0.000000420
71707,0.000000311
71708,0.000001212
71709,0.000001213
71710,0.000000371
71711,0.000001072
71712,0.000000240
71713,0.000000241
71714,0.000000220
71715,0.000000231
71716,0.000000180
71717,0.000000301
71718,0.000000801
71719,0.000001482
71720,0.000000131
71721,0.000000901
71722,0.000000871
71723,0.000000291
71724,0.000000641
71725,0.000000341
71726,0.000002765
71727,0.000000712
71728,0.000000591
71729,0.000000361
71730,0.000000601
71731,0.000000641
71732,0.000001333
71733,0.000001372
71734,0.000000792
71735,0.000000311
71736,0.000000511
71737,0.000000931
71738,0.000000170
71739,0.000000240
71740,0.000001042
71741,0.000000701
71742,0.000000852
71743,0.000000100
71744,0.000000210
71745,0.000000581
71746,0.000000360
71747,0.000000231
71748,0.000000300
71749,0.000001192
71750,0.000000451
71751,0.000000290
71752,0.000000692
71753,0.000000791
71754,0.000001042
71755,0.000001193
71756,0.000000621
71757,0.000000190
71758,0.000000972
71759,0.000000341
71760,0.000000461
71761,0.000000431
71762,0.000001032
71763,0.000000271
71764,0.000000350
71765,0.000000371
71766,0.000000361
71767,0.000000601
71768,0.000000491
71769,0.000000221
71770,0.000000100
71771,0.000000471
71772,0.000000872
71773,0.000000611
71774,0.000000300
71775,0.000000821
71776,0.000000972
71777,0.000000180
71778,0.000000350
71779,0.000000952
71780,0.000000391
71781,0.000000822
71782,0.000001072
71783,0.000001162
71784,0.000000601
71785,0.000000421
71786,0.000001423
71787,0.000000280
71788,0.000000091
71789,0.000000521
71790,0.000000501
71791,0.000000621
71792,0.000001212
71793,0.000000141
71794,0.000000140
71795,0.000000261
71796,0.000000270
71797,0.000000111
71798,0.000000781
71799,0.000001052
71800,0.000001313
71801,0.000000351
71802,0.000000280
71803,0.000001313
71804,0.000000340
71805,0.000000541
71806,0.000000731
71807,0.000000110
71808,0.000000231
71809,0.000000671
71810,0.000001002
71811,0.000000942
71812,0.000001453
71813,0.000000401
71814,0.000000741
71815,0.000000371
71816,0.000000731
71817,0.000000761
71818,0.000000571
71819,0.000000842
71820,0.000000250
71821,0.000000892
71822,0.000001483
71823,0.000000461
71824,0.000001132
71825,0.000000090
71826,0.000000491
71827,0.000002385
71828,0.000000120
71829,0.000000561
71830,0.000000681
71831,0.000000952
71832,0.000000901
71833,0.000000741
71834,0.000000120
71835,0.000000862
71836,0.000000511
71837,0.000000281
71838,0.000000390
71839,0.000000300
71840,0.000001583
71841,0.000000712
71842,0.000001332
71843,0.000000501
71844,0.000001173
71845,0.000000831
71846,0.000000822
71847,0.000000691
71848,0.000000922
71849,0.000000992
71850,0.000001313
71851,0.000000390
71852,0.000000622
71853,0.000000731
71854,0.000000912
71855,0.000000331
71856,0.000000300
71857,0.000000762
71858,0.000001042
71859,0.000000701
71860,0.000000461
71861,0.000000942
71862,0.000001453
71863,0.000001463
71864,0.000001082
71865,0.000000310
71866,0.000000480
71867,0.000000561
71868,0.000000320
71869,0.000000451
71870,0.000000972
71871,0.000000882
71872,0.000000250
71873,0.000001102
71874,0.000000871
71875,0.000000481
71876,0.000000481
71877,0.000000321
71878,0.000000451
71879,0.000000341
71880,0.000000411
71881,0.000000972
71882,0.000001202
71883,0.000000872
71884,0.000000431
71885,0.000000120
71886,0.000000811
71887,0.000000340
71888,0.000001032
71889,0.000000471
71890,0.000000682
71891,0.000000982
71892,0.000000811
71893,0.000007685
71894,0.000000671
71895,0.000000341
71896,0.000000621
71897,0.000000912
71898,0.000000250
71899,0.000001253
71900,0.000000160
71901,0.000000201
71902,0.000000691
71903,0.000000481
71904,0.000001152
71905,0.000000692
71906,0.000000751
71907,0.000000141
71908,0.000000471
71909,0.000000240
71910,0.000000521
71911,0.000000461
71912,0.000001132
71913,0.000000732
71914,0.000000591
71915,0.000000952
71916,0.000000661
71917,0.000001283
71918,0.000000491
71919,0.000000671
71920,0.000000802
71921,0.000000240
71922,0.000000271
71923,0.000000270
71924,0.000000320
71925,0.000000541
71926,0.000000541
71927,0.000000321
71928,0.000000742
71929,0.000000340
71930,0.000001533
71931,0.000001122
71932,0.000001062
71933,0.000000170
71934,0.000000531
71935,0.000000331
71936,0.000000982
71937,0.000000300
71938,0.000000221
71939,0.000000160
71940,0.000000962
71941,0.000000862
71942,0.000000371
71943,0.000000290
71944,0.000000551
71945,0.000000261
71946,0.000000371
71947,0.000000240
71948,0.000000682
71949,0.000000952
71950,0.000000591
71951,0.000001072
71952,0.000000671
71953,0.000001012
71954,0.000000571
71955,0.000000261
71956,0.000000200
71957,0.000000901
71958,0.000000942
71959,0.000000792
71960,0.000000972
71961,0.000001162
71962,0.000000521
71963,0.000000621
71964,0.000000942
71965,0.000000261
71966,0.000000541
71967,0.000001032
71968,0.000000831
71969,0.000000341
71970,0.000000271
71971,0.000000952
71972,0.000000461
71973,0.000000430
71974,0.000000931
71975,0.000000281
71976,0.000000832
71977,0.000000230
71978,0.000000782
71979,0.000000791
71980,0.000000371
71981,0.000000772
71982,0.000000220
71983,0.000029275
71984,0.000000692
71985,0.000001042
71986,0.000000220
71987,0.000000852
71988,0.000000711
71989,0.000001062
71990,0.000001012
71991,0.000000151
71992,0.000000150
71993,0.000000481
71994,0.000001283
71995,0.000001202
71996,0.000000571
71997,0.000000150
71998,0.000001031
71999,0.000000400
72000,0.000000622
72001,0.000000310
72002,0.000000762
72003,0.000000290
72004,0.000000460
72005,0.000000551
72006,0.000000230
72007,0.000000711
72008,0.000000480
72009,0.000000180
72010,0.000000180
72011,0.000000521
72012,0.000000922
72013,0.000000611
72014,0.000000190
72015,0.000000711
72016,0.000001223
72017,0.000000781
72018,0.000000381
72019,0.000000591
72020,0.000000792
72021,0.000000461
72022,0.000000902
72023,0.000000160
72024,0.000000872
72025,0.000000932
72026,0.000000651
72027,0.000000561
72028,0.000000581
72029,0.000000742
72030,0.000000250
72031,0.000000411
72032,0.000000812
72033,0.000001232
72034,0.000000140
72035,0.000000290
72036,0.000000351
72037,0.000001152
72038,0.000000140
72039,0.000001673
72040,0.000000481
72041,0.000000962
72042,0.000000300
72043,0.000001082
72044,0.000000181
72045,0.000000320
72046,0.000000541
72047,0.000000992
72048,0.000000992
72049,0.000000270
72050,0.000000271
72051,0.000000681
72052,0.000001182
72053,0.000000471
72054,0.000000451
72055,0.000000852
72056,0.000000912
72057,0.000001202
72058,0.000000261
72059,0.000000841
72060,0.000001814
72061,0.000000521
72062,0.000000802
72063,0.000000761
72064,0.000000431
72065,0.000000771
72066,0.000000300
72067,0.000000601
72068,0.000000572
72069,0.000000801
72070,0.000001373
72071,0.000000310
72072,0.000001643
72073,0.000000380
72074,0.000000190
72075,0.000000220
72076,0.000001193
72077,0.000000180
72078,0.000000441
72079,0.000000962
72080,0.000000551
72081,0.000000802
72082,0.000000240
72083,0.000001032
72084,0.000000271
72085,0.000001182
72086,0.000000281
72087,0.000000150
72088,0.000000281
72089,0.000000230
72090,0.000000361
72091,0.000000371
72092,0.000000671
72093,0.000001163
72094,0.000000300
72095,0.000000792
72096,0.000000741
72097,0.000000812
72098,0.000000631
72099,0.000000802
72100,0.000000451
72101,0.000001182
72102,0.000002775
72103,0.000000862
72104,0.000000561
72105,0.000000381
72106,0.000001002
72107,0.000000371
72108,0.000000300
72109,0.000000652
72110,0.000000130
72111,0.000000361
72112,0.000001102
72113,0.000000170
72114,0.000004098
72115,0.000000962
72116,0.000000140
72117,0.000001973
72118,0.000000451
72119,0.000000181
72120,0.000000851
72121,0.000000682
72122,0.000000330
72123,0.000000241
72124,0.000000761
72125,0.000000971
72126,0.000000231
72127,0.000000120
72128,0.000000591
72129,0.000000221
72130,0.000000761
72131,0.000000731
72132,0.000001002
72133,0.000000992
72134,0.000000491
72135,0.000000200
72136,0.000000101
72137,0.000000591
72138,0.000000801
72139,0.000000582
72140,0.000000260
72141,0.000001844
72142,0.000001172
72143,0.000000822
72144,0.000000861
72145,0.000000351
72146,0.000000361
72147,0.000000872
72148,0.000000330
72149,0.000006763
72150,0.000000481
72151,0.000000130
72152,0.000000902
72153,0.000000231
72154,0.000000411
72155,0.000000501
72156,0.000000511
72157,0.000001513
72158,0.000001282
72159,0.000002194
72160,0.000000291
72161,0.000000741
