LookupIndex,LookupTime(sec)
73908,0.000000101
73909,0.000000561
73910,0.000000250
73911,0.000000211
73912,0.000000381
73913,0.000000561
73914,0.000000411
73915,0.000000210
73916,0.000000251
73917,0.000001212
73918,0.000000922
73919,0.000000200
73920,0.000000101
73921,0.000000350
73922,0.000000371
73923,0.000000171
73924,0.000001012
73925,0.000000491
73926,0.000000170
73927,0.000000481
73928,0.000000211
73929,0.000000481
73930,0.000000250
73931,0.000000521
73932,0.000000812
73933,0.000001112
73934,0.000000631
73935,0.000000351
73936,0.000000541
73937,0.000000341
73938,0.000000150
73939,0.000000311
73940,0.000000731
73941,0.000000311
73942,0.000000351
73943,0.000000531
73944,0.000000190
73945,0.000000231
73946,0.000000140
73947,0.000000261
73948,0.000000421
73949,0.000000451
73950,0.000000881
73951,0.000000401
73952,0.000000411
73953,0.000000721
73954,0.000000681
73955,0.000000461
73956,0.000000150
73957,0.000000531
73958,0.000000191
73959,0.000000100
73960,0.000000551
73961,0.000000381
73962,0.000000591
73963,0.000001333
73964,0.000000461
73965,0.000000661
73966,0.000000130
73967,0.000000211
73968,0.000000892
73969,0.000000310
73970,0.000000702
73971,0.000000230
73972,0.000000511
73973,0.000000972
73974,0.000000541
73975,0.000000551
73976,0.000000091
73977,0.000001462
73978,0.000000160
73979,0.000000130
73980,0.000000421
73981,0.000000130
73982,0.000000230
73983,0.000000451
73984,0.000000611
73985,0.000000301
73986,0.000000942
73987,0.000000501
73988,0.000000401
73989,0.000000300
73990,0.000001223
73991,0.000000451
73992,0.000000551
73993,0.000000340
73994,0.000000702
73995,0.000000441
73996,0.000000150
73997,0.000000301
73998,0.000000381
73999,0.000000230
74000,0.000000130
74001,0.000000321
74002,0.000000822
74003,0.000000641
74004,0.000000391
74005,0.000000260
74006,0.000000230
74007,0.000000120
74008,0.000000341
74009,0.000000130
74010,0.000000441
74011,0.000000421
74012,0.000000752
74013,0.000000310
74014,0.000000602
74015,0.000000591
74016,0.000000230
74017,0.000000441
74018,0.000000662
74019,0.000000450
74020,0.000000771
74021,0.000000331
74022,0.000000691
74023,0.000000541
74024,0.000000351
74025,0.000000200
74026,0.000000681
74027,0.000000290
74028,0.000000200
74029,0.000000321
74030,0.000000280
74031,0.000000311
74032,0.000000661
74033,0.000000171
74034,0.000000941
74035,0.000000941
74036,0.000000141
74037,0.000001142
74038,0.000000421
74039,0.000000381
74040,0.000000721
74041,0.000000671
74042,0.000000871
74043,0.000000431
74044,0.000000581
74045,0.000000391
74046,0.000000691
74047,0.000000260
74048,0.000000391
74049,0.000000100
74050,0.000000191
74051,0.000000320
74052,0.000000642
74053,0.000000110
74054,0.000000561
74055,0.000000130
74056,0.000000231
74057,0.000000481
74058,0.000000150
74059,0.000000391
74060,0.000000932
74061,0.000000190
74062,0.000000912
74063,0.000000201
74064,0.000000400
74065,0.000000240
74066,0.000000441
74067,0.000000271
74068,0.000000410
74069,0.000000602
74070,0.000001002
74071,0.000000621
74072,0.000000982
74073,0.000000351
74074,0.000000340
74075,0.000000752
74076,0.000000270
74077,0.000000101
74078,0.000000531
74079,0.000000371
74080,0.000000340
74081,0.000000541
74082,0.000000481
74083,0.000000491
74084,0.000000101
74085,0.000000521
74086,0.000000240
74087,0.000001243
74088,0.000000100
74089,0.000000140
74090,0.000000521
74091,0.000000321
74092,0.000000481
74093,0.000000421
74094,0.000000581
74095,0.000000782
74096,0.000000791
74097,0.000000902
74098,0.000000381
74099,0.000000892
74100,0.000000591
74101,0.000000511
74102,0.000000591
74103,0.000001152
74104,0.000000251
74105,0.000000210
74106,0.000000301
74107,0.000000882
74108,0.000000461
74109,0.000000351
74110,0.000000120
74111,0.000000341
74112,0.000000240
74113,0.000000571
74114,0.000000732
74115,0.000000210
74116,0.000000391
74117,0.000000210
74118,0.000000320
74119,0.000000120
74120,0.000000450
74121,0.000000100
74122,0.000000290
74123,0.000000912
74124,0.000000110
74125,0.000001112
74126,0.000000761
74127,0.000000491
74128,0.000000702
74129,0.000001653
74130,0.000000391
74131,0.000000260
74132,0.000000131
74133,0.000000360
74134,0.000000131
74135,0.000000681
74136,0.000000401
74137,0.000000421
74138,0.000000210
74139,0.000000611
74140,0.000000400
74141,0.000000541
74142,0.000000101
74143,0.000000360
74144,0.000000300
74145,0.000000201
74146,0.000000450
74147,0.000000130
74148,0.000000401
74149,0.000000090
74150,0.000000541
74151,0.000000461
74152,0.000000120
74153,0.000000321
74154,0.000000381
74155,0.000000451
74156,0.000000100
74157,0.000000241
74158,0.000000601
74159,0.000000381
74160,0.000000250
74161,0.000000641
74162,0.000000200
74163,0.000000531
74164,0.000000601
74165,0.000000100
74166,0.000000360
74167,0.000000712
74168,0.000000541
74169,0.000000351
74170,0.000000641
74171,0.000000982
74172,0.000000130
74173,0.000000932
74174,0.000000130
74175,0.000000201
74176,0.000000431
74177,0.000000260
74178,0.000000992
74179,0.000000131
74180,0.000000521
74181,0.000000220
74182,0.000000241
74183,0.000000220
74184,0.000000712
74185,0.000000571
74186,0.000000110
74187,0.000000501
74188,0.000000191
74189,0.000000621
74190,0.000000531
74191,0.000000250
74192,0.000000971
74193,0.000000381
74194,0.000000411
74195,0.000000551
74196,0.000000682
74197,0.000000871
74198,0.000000862
74199,0.000000852
74200,0.000000390
74201,0.000000130
74202,0.000000761
74203,0.000000551
74204,0.000000500
74205,0.000000410
74206,0.000000191
74207,0.000000591
74208,0.000000681
74209,0.000000311
74210,0.000000561
74211,0.000000531
74212,0.000000411
74213,0.000000100
74214,0.000000601
74215,0.000000931
74216,0.000000591
74217,0.000000901
74218,0.000000110
74219,0.000000431
74220,0.000000190
74221,0.000000511
74222,0.000000551
74223,0.000000351
74224,0.000000501
74225,0.000000701
74226,0.000000581
74227,0.000000431
74228,0.000000290
74229,0.000000261
74230,0.000000481
74231,0.000000481
74232,0.000000260
74233,0.000000151
74234,0.000000451
74235,0.000000661
74236,0.000000150
74237,0.000000461
74238,0.000000802
74239,0.000000241
74240,0.000000942
74241,0.000000521
74242,0.000001232
74243,0.000000251
74244,0.000000330
74245,0.000000471
74246,0.000000221
74247,0.000000110
74248,0.000000501
74249,0.000000511
74250,0.000000601
74251,0.000000100
74252,0.000000270
74253,0.000000511
74254,0.000000622
74255,0.000000451
74256,0.000000691
74257,0.000000942
74258,0.000000731
74259,0.000000381
74260,0.000000481
74261,0.000000421
74262,0.000000100
74263,0.000000622
74264,0.000000310
74265,0.000000181
74266,0.000000621
74267,0.000000301
74268,0.000000150
74269,0.000000481
74270,0.000000361
74271,0.000000250
74272,0.000000231
74273,0.000000240
74274,0.000000221
74275,0.000000731
74276,0.000000682
74277,0.000000571
74278,0.000000581
74279,0.000001042
74280,0.000000802
74281,0.000000731
74282,0.000000461
74283,0.000000661
74284,0.000000460
74285,0.000000361
74286,0.000001072
74287,0.000000151
74288,0.000000531
74289,0.000000641
74290,0.000000261
74291,0.000000571
74292,0.000000721
74293,0.000000231
74294,0.000000381
74295,0.000001082
74296,0.000000751
74297,0.000000722
74298,0.000000451
74299,0.000000270
74300,0.000000110
74301,0.000000190
74302,0.000000441
74303,0.000000220
74304,0.000000121
74305,0.000000611
74306,0.000000821
74307,0.000000280
74308,0.000000090
74309,0.000000371
74310,0.000000381
74311,0.000000130
74312,0.000000341
74313,0.000000211
74314,0.000000561
74315,0.000000270
74316,0.000000291
74317,0.000000491
74318,0.000000200
74319,0.000000351
74320,0.000000331
74321,0.000000932
74322,0.000000401
74323,0.000000140
74324,0.000000391
74325,0.000000441
74326,0.000000821
74327,0.000000141
74328,0.000000461
74329,0.000000831
74330,0.000000151
74331,0.000000521
74332,0.000000611
74333,0.000000240
74334,0.000000270
74335,0.000000611
74336,0.000000461
74337,0.000000101
74338,0.000000611
74339,0.000000942
74340,0.000000651
74341,0.000000351
74342,0.000000210
74343,0.000000271
74344,0.000000962
74345,0.000000350
74346,0.000000642
74347,0.000000381
74348,0.000000591
74349,0.000000170
74350,0.000000491
74351,0.000000351
74352,0.000000781
74353,0.000000280
74354,0.000000140
74355,0.000000821
74356,0.000000231
74357,0.000000420
74358,0.000001482
74359,0.000000411
74360,0.000000271
74361,0.000000411
74362,0.000000591
74363,0.000000301
74364,0.000000260
74365,0.000000722
74366,0.000000290
74367,0.000000551
74368,0.000001072
74369,0.000000130
74370,0.000000521
74371,0.000001433
74372,0.000000140
74373,0.000000180
74374,0.000000160
74375,0.000000341
74376,0.000000681
74377,0.000000261
74378,0.000000280
74379,0.000000171
74380,0.000000080
74381,0.000000320
74382,0.000000861
74383,0.000000631
74384,0.000000110
74385,0.000000260
74386,0.000000251
74387,0.000000581
74388,0.000000271
74389,0.000000100
74390,0.000000471
74391,0.000000441
74392,0.000000862
74393,0.000000551
74394,0.000000861
74395,0.000000661
74396,0.000000922
74397,0.000000400
74398,0.000000490
74399,0.000000310
74400,0.000000461
74401,0.000000641
74402,0.000000261
74403,0.000000251
74404,0.000000120
74405,0.000000661
74406,0.000000561
74407,0.000000261
74408,0.000000240
74409,0.000000811
74410,0.000000581
74411,0.000000702
74412,0.000000711
74413,0.000000651
74414,0.000000612
74415,0.000000491
74416,0.000001112
74417,0.000000641
74418,0.000000411
74419,0.000000922
74420,0.000000451
74421,0.000000641
74422,0.000000782
74423,0.000000451
74424,0.000000430
74425,0.000000120
74426,0.000000100
74427,0.000000531
74428,0.000000431
74429,0.000000180
74430,0.000000470
74431,0.000000111
74432,0.000000290
74433,0.000000461
74434,0.000000221
74435,0.000000401
74436,0.000000100
74437,0.000000501
74438,0.000000321
74439,0.000000721
74440,0.000000371
74441,0.000000491
74442,0.000000701
74443,0.000000371
74444,0.000000872
74445,0.000000882
74446,0.000001482
74447,0.000000571
74448,0.000000150
74449,0.000000391
74450,0.000000391
74451,0.000000260
74452,0.000000351
74453,0.000000651
74454,0.000000091
74455,0.000000280
74456,0.000000661
74457,0.000000330
74458,0.000000311
74459,0.000000451
74460,0.000000501
74461,0.000000230
74462,0.000000511
74463,0.000000160
74464,0.000000280
74465,0.000000160
74466,0.000000341
74467,0.000000150
74468,0.000000261
74469,0.000000370
74470,0.000000772
74471,0.000000511
74472,0.000000381
74473,0.000000861
74474,0.000000310
74475,0.000000521
74476,0.000000601
74477,0.000000461
74478,0.000000892
74479,0.000000772
74480,0.000000591
74481,0.000000972
74482,0.000000260
74483,0.000000531
74484,0.000000701
74485,0.000000110
74486,0.000000341
74487,0.000000240
74488,0.000000280
74489,0.000000481
74490,0.000000912
74491,0.000000842
74492,0.000000751
74493,0.000000311
74494,0.000000180
74495,0.000000942
74496,0.000000691
74497,0.000000461
74498,0.000000211
74499,0.000000220
74500,0.000000461
74501,0.000000592
74502,0.000000551
74503,0.000000180
74504,0.000000581
74505,0.000000161
74506,0.000000451
74507,0.000000671
74508,0.000000651
74509,0.000000581
74510,0.000000490
74511,0.000000210
74512,0.000000551
74513,0.000000090
74514,0.000000351
74515,0.000000441
74516,0.000000441
74517,0.000000160
74518,0.000001062
74519,0.000000181
74520,0.000000320
74521,0.000000370
74522,0.000000491
74523,0.000001553
74524,0.000000411
74525,0.000000451
74526,0.000000471
74527,0.000000321
74528,0.000000150
74529,0.000000892
74530,0.000000491
74531,0.000000220
74532,0.000000251
74533,0.000000411
74534,0.000000491
74535,0.000000250
74536,0.000000270
74537,0.000000190
74538,0.000000340
74539,0.000000772
74540,0.000000230
74541,0.000000101
74542,0.000000120
74543,0.000000080
74544,0.000000171
74545,0.000000220
74546,0.000000251
74547,0.000000461
74548,0.000001042
74549,0.000000270
74550,0.000000281
74551,0.000000611
74552,0.000000401
74553,0.000000361
74554,0.000000170
74555,0.000000351
74556,0.000000441
74557,0.000000751
74558,0.000000591
74559,0.000000140
74560,0.000000441
74561,0.000000711
74562,0.000000381
74563,0.000000641
74564,0.000001153
74565,0.000000491
74566,0.000000180
74567,0.000000581
74568,0.000000080
74569,0.000000662
74570,0.000000511
74571,0.000000110
74572,0.000000631
74573,0.000000742
74574,0.000000130
74575,0.000000261
74576,0.000000190
74577,0.000000151
74578,0.000000350
74579,0.000000822
74580,0.000000701
74581,0.000000351
74582,0.000000251
74583,0.000000300
74584,0.000000712
74585,0.000000641
74586,0.000000120
74587,0.000000261
74588,0.000000351
74589,0.000000391
74590,0.000000180
74591,0.000000100
74592,0.000000271
74593,0.000001222
74594,0.000000712
74595,0.000000491
74596,0.000000471
74597,0.000000180
74598,0.000000130
74599,0.000000360
74600,0.000000501
74601,0.000000952
74602,0.000000161
74603,0.000000280
74604,0.000000491
74605,0.000000702
74606,0.000001252
74607,0.000000371
74608,0.000000120
74609,0.000000782
74610,0.000000601
74611,0.000000451
74612,0.000000982
74613,0.000000280
74614,0.000000471
74615,0.000000742
74616,0.000000721
74617,0.000000301
74618,0.000000942
74619,0.000000270
74620,0.000000121
74621,0.000000150
74622,0.000000361
74623,0.000000621
74624,0.000001092
74625,0.000000231
74626,0.000000801
74627,0.000000141
74628,0.000000150
74629,0.000000331
74630,0.000000501
74631,0.000000291
74632,0.000000761
74633,0.000000551
74634,0.000000581
74635,0.000000702
74636,0.000000120
74637,0.000000231
74638,0.000000240
74639,0.000000100
74640,0.000000160
74641,0.000000240
74642,0.000000371
74643,0.000000381
74644,0.000001032
74645,0.000000120
74646,0.000000201
74647,0.000000851
74648,0.000000330
74649,0.000000211
74650,0.000000130
74651,0.000000892
74652,0.000000210
74653,0.000000090
74654,0.000000470
74655,0.000000460
74656,0.000000320
74657,0.000000842
74658,0.000000150
74659,0.000000611
74660,0.000001212
74661,0.000000561
74662,0.000000601
74663,0.000000772
74664,0.000000611
74665,0.000000291
74666,0.000000992
74667,0.000000440
74668,0.000000591
74669,0.000000370
74670,0.000000130
74671,0.000000471
74672,0.000000601
74673,0.000000391
74674,0.000000471
74675,0.000000090
74676,0.000000110
74677,0.000000311
74678,0.000000120
74679,0.000000922
74680,0.000000211
74681,0.000000090
74682,0.000000331
74683,0.000000601
74684,0.000000621
74685,0.000000852
74686,0.000000230
74687,0.000000531
74688,0.000000400
74689,0.000000271
74690,0.000000421
74691,0.000000601
74692,0.000000461
74693,0.000000180
74694,0.000000692
74695,0.000000270
74696,0.000000712
74697,0.000000120
74698,0.000000140
74699,0.000000310
74700,0.000000421
74701,0.000000541
74702,0.000000571
74703,0.000000221
74704,0.000000200
74705,0.000000351
74706,0.000000321
74707,0.000000521
74708,0.000000962
74709,0.000000431
74710,0.000000701
74711,0.000000511
74712,0.000000431
74713,0.000000261
74714,0.000000130
74715,0.000000170
74716,0.000000842
74717,0.000000291
74718,0.000000320
74719,0.000000642
74720,0.000000511
74721,0.000000090
74722,0.000000531
74723,0.000000150
74724,0.000000181
74725,0.000000992
74726,0.000000401
74727,0.000000541
74728,0.000000310
74729,0.000000271
74730,0.000000371
74731,0.000000481
74732,0.000000361
74733,0.000000270
74734,0.000000742
74735,0.000000521
74736,0.000000891
74737,0.000000591
74738,0.000000671
74739,0.000000701
74740,0.000000591
74741,0.000000451
74742,0.000000220
74743,0.000000772
74744,0.000000290
74745,0.000000371
74746,0.000001242
74747,0.000000120
74748,0.000000481
74749,0.000000300
74750,0.000000120
74751,0.000000581
74752,0.000000922
74753,0.000000290
74754,0.000000501
74755,0.000000131
74756,0.000000260
74757,0.000000191
74758,0.000000090
74759,0.000000752
74760,0.000000571
74761,0.000001132
74762,0.000000170
74763,0.000000290
74764,0.000000321
74765,0.000000511
74766,0.000000100
74767,0.000000591
74768,0.000000170
74769,0.000001353
74770,0.000000360
74771,0.000000732
74772,0.000000852
74773,0.000000170
74774,0.000001152
74775,0.000000612
74776,0.000000110
74777,0.000000130
74778,0.000000351
74779,0.000000110
74780,0.000000631
74781,0.000000310
74782,0.000000311
74783,0.000000130
74784,0.000000491
74785,0.000000121
74786,0.000000380
74787,0.000000141
74788,0.000000220
74789,0.000000631
74790,0.000000110
74791,0.000000811
74792,0.000000621
74793,0.000000471
74794,0.000000471
74795,0.000000541
74796,0.000000591
74797,0.000000271
74798,0.000000501
74799,0.000000100
74800,0.000000311
74801,0.000000180
74802,0.000000391
74803,0.000000671
74804,0.000000151
74805,0.000000841
74806,0.000000601
74807,0.000000340
74808,0.000000391
74809,0.000000311
74810,0.000000411
74811,0.000000491
74812,0.000000400
74813,0.000000551
74814,0.000000110
74815,0.000000210
74816,0.000000241
74817,0.000000090
74818,0.000000551
74819,0.000000341
74820,0.000000481
74821,0.000000361
74822,0.000000521
74823,0.000000511
74824,0.000000110
74825,0.000000611
74826,0.000000220
74827,0.000000190
74828,0.000000741
74829,0.000000341
74830,0.000000481
74831,0.000000471
74832,0.000000731
74833,0.000000872
74834,0.000000250
74835,0.000000331
74836,0.000000732
74837,0.000000340
74838,0.000000662
74839,0.000001032
74840,0.000000631
74841,0.000000441
74842,0.000000331
74843,0.000000320
74844,0.000000251
74845,0.000000280
74846,0.000000460
74847,0.000000320
74848,0.000000291
74849,0.000000791
74850,0.000000822
74851,0.000000190
74852,0.000000931
74853,0.000000241
74854,0.000000100
