LookupIndex,LookupTime(sec)
93560,0.000000230
93561,0.000000251
93562,0.000000260
93563,0.000000381
93564,0.000000631
93565,0.000000281
93566,0.000000321
93567,0.000000340
93568,0.000000260
93569,0.000000371
93570,0.000000210
93571,0.000000351
93572,0.000000221
93573,0.000000300
93574,0.000000291
93575,0.000000230
93576,0.000000341
93577,0.000000291
93578,0.000000290
93579,0.000000351
93580,0.000000241
93581,0.000000230
93582,0.000000331
93583,0.000000220
93584,0.000000300
93585,0.000000080
93586,0.000000211
93587,0.000000220
93588,0.000000081
93589,0.000000300
93590,0.000000241
93591,0.000000310
93592,0.000000340
93593,0.000000251
93594,0.000000070
93595,0.000000090
93596,0.000000221
93597,0.000000340
93598,0.000000300
93599,0.000000341
93600,0.000000301
93601,0.000000300
93602,0.000000351
93603,0.000000351
93604,0.000000230
93605,0.000000341
93606,0.000000220
93607,0.000000260
93608,0.000000221
93609,0.000000330
93610,0.000000291
93611,0.000000381
93612,0.000000090
93613,0.000000291
93614,0.000000300
93615,0.000000211
93616,0.000000351
93617,0.000000090
93618,0.000000300
93619,0.000000300
93620,0.000000371
93621,0.000000210
93622,0.000000071
93623,0.000000100
93624,0.000000090
93625,0.000000221
93626,0.000000370
93627,0.000000220
93628,0.000000240
93629,0.000000210
93630,0.000000090
93631,0.000000291
93632,0.000000200
93633,0.000000351
93634,0.000000090
93635,0.000000301
93636,0.000000341
93637,0.000000220
93638,0.000000341
93639,0.000000200
93640,0.000000180
93641,0.000000200
93642,0.000000321
93643,0.000000251
93644,0.000000340
93645,0.000000411
93646,0.000000291
93647,0.000000190
93648,0.000000181
93649,0.000000371
93650,0.000000220
93651,0.000000381
93652,0.000000381
93653,0.000000210
93654,0.000000171
93655,0.000000290
93656,0.000000241
93657,0.000000260
93658,0.000000361
93659,0.000000331
93660,0.000000080
93661,0.000000180
93662,0.000000260
93663,0.000000341
93664,0.000000290
93665,0.000000561
93666,0.000000240
93667,0.000000181
93668,0.000000260
93669,0.000000100
93670,0.000000300
93671,0.000000341
93672,0.000000100
93673,0.000000261
93674,0.000000180
93675,0.000000351
93676,0.000000090
93677,0.000000221
93678,0.000000340
93679,0.000000351
93680,0.000000341
93681,0.000000331
93682,0.000000220
93683,0.000000261
93684,0.000000330
93685,0.000000331
93686,0.000000351
93687,0.000000290
93688,0.000000400
93689,0.000000241
93690,0.000000260
93691,0.000000300
93692,0.000000271
93693,0.000000240
93694,0.000000351
93695,0.000000090
93696,0.000000341
93697,0.000000090
93698,0.000000100
93699,0.000000091
93700,0.000000330
93701,0.000000321
93702,0.000000180
93703,0.000000340
93704,0.000000251
93705,0.000000220
93706,0.000000241
93707,0.000000351
93708,0.000000410
93709,0.000000300
93710,0.000000211
93711,0.000000080
93712,0.000000210
93713,0.000000351
93714,0.000000080
93715,0.000000301
93716,0.000000210
93717,0.000000270
93718,0.000000391
93719,0.000000311
93720,0.000000240
93721,0.000000301
93722,0.000000280
93723,0.000000351
93724,0.000000381
93725,0.000000351
93726,0.000000080
93727,0.000000210
93728,0.000000090
93729,0.000000210
93730,0.000000241
93731,0.000000371
93732,0.000000090
93733,0.000000310
93734,0.000000470
93735,0.000000060
93736,0.000000210
93737,0.000000341
93738,0.000000090
93739,0.000000211
93740,0.000000350
93741,0.000000231
93742,0.000000311
93743,0.000000080
93744,0.000000300
93745,0.000000320
93746,0.000000221
93747,0.000000200
93748,0.000000201
93749,0.000000090
93750,0.000000311
93751,0.000000080
93752,0.000000290
93753,0.000000211
93754,0.000000291
93755,0.000000100
93756,0.000000220
93757,0.000000341
93758,0.000000090
93759,0.000000331
93760,0.000000211
93761,0.000000080
93762,0.000000260
93763,0.000000251
93764,0.000000381
93765,0.000000431
93766,0.000000080
93767,0.000000200
93768,0.000000101
93769,0.000000220
93770,0.000000090
93771,0.000000301
93772,0.000000301
93773,0.000000350
93774,0.000000370
93775,0.000000381
93776,0.000000231
93777,0.000000330
93778,0.000000211
93779,0.000000300
93780,0.000000300
93781,0.000000331
93782,0.000000240
93783,0.000000241
93784,0.000000331
93785,0.000000250
93786,0.000000201
93787,0.000000511
93788,0.000000220
93789,0.000000080
93790,0.000000180
93791,0.000000301
93792,0.000000240
93793,0.000000271
93794,0.000000170
93795,0.000000221
93796,0.000000220
93797,0.000000090
93798,0.000000331
93799,0.000000221
93800,0.000000250
93801,0.000000371
93802,0.000000240
93803,0.000000250
93804,0.000000231
93805,0.000000330
93806,0.000000341
93807,0.000000170
93808,0.000000090
93809,0.000000340
93810,0.000000370
93811,0.000000331
93812,0.000000421
93813,0.000000290
93814,0.000000240
93815,0.000000351
93816,0.000000340
93817,0.000000290
93818,0.000000381
93819,0.000000391
93820,0.000000240
93821,0.000000081
93822,0.000000290
93823,0.000000221
93824,0.000000260
93825,0.000000361
93826,0.000000241
93827,0.000000290
93828,0.000000221
93829,0.000000250
93830,0.000000241
93831,0.000000090
93832,0.000000301
93833,0.000000340
93834,0.000000170
93835,0.000000220
93836,0.000000301
93837,0.000000511
93838,0.000000251
93839,0.000000260
93840,0.000000341
93841,0.000000321
93842,0.000000330
93843,0.000000241
93844,0.000000301
93845,0.000000240
93846,0.000000311
93847,0.000000070
93848,0.000000291
93849,0.000000340
93850,0.000000090
93851,0.000000220
93852,0.000000191
93853,0.000000350
93854,0.000000251
93855,0.000000321
93856,0.000000220
93857,0.000000231
93858,0.000000060
93859,0.000000090
93860,0.000000311
93861,0.000000341
93862,0.000000410
93863,0.000000220
93864,0.000000381
93865,0.000000240
93866,0.000000271
93867,0.000000200
93868,0.000000351
93869,0.000000251
93870,0.000000320
93871,0.000000381
93872,0.000000100
93873,0.000000210
93874,0.000000301
93875,0.000000230
93876,0.000000090
93877,0.000000161
93878,0.000000270
93879,0.000000341
93880,0.000000211
93881,0.000000270
93882,0.000000391
93883,0.000000170
93884,0.000000250
93885,0.000000331
93886,0.000000340
93887,0.000000300
93888,0.000000090
93889,0.000000221
93890,0.000000090
93891,0.000000301
93892,0.000000371
93893,0.000000340
93894,0.000000211
93895,0.000000250
93896,0.000000381
93897,0.000000341
93898,0.000000301
93899,0.000000270
93900,0.000000231
93901,0.000000330
93902,0.000000340
93903,0.000000090
93904,0.000000310
93905,0.000000311
93906,0.000000220
93907,0.000000171
93908,0.000000220
93909,0.000000110
93910,0.000000320
93911,0.000000371
93912,0.000000411
93913,0.000000210
93914,0.000000201
93915,0.000000341
93916,0.000000080
93917,0.000000260
93918,0.000000081
93919,0.000000090
93920,0.000000170
93921,0.000000271
93922,0.000000341
93923,0.000000210
93924,0.000000271
93925,0.000000220
93926,0.000000241
93927,0.000000220
93928,0.000000331
93929,0.000000080
93930,0.000000181
93931,0.000000100
93932,0.000000200
93933,0.000000360
93934,0.000000100
93935,0.000000200
93936,0.000000311
93937,0.000000330
93938,0.000000341
93939,0.000000371
93940,0.000000371
93941,0.000000090
93942,0.000000230
93943,0.000000350
93944,0.000000251
93945,0.000000220
93946,0.000000331
93947,0.000000331
93948,0.000000340
93949,0.000000301
93950,0.000000090
93951,0.000000361
93952,0.000000231
93953,0.000000340
93954,0.000000261
93955,0.000000160
93956,0.000000161
93957,0.000000371
93958,0.000000380
93959,0.000000241
93960,0.000000291
93961,0.000000300
93962,0.000000341
93963,0.000000441
93964,0.000000270
93965,0.000000210
93966,0.000000260
93967,0.000000090
93968,0.000000090
93969,0.000000331
93970,0.000000240
93971,0.000000291
93972,0.000000331
93973,0.000000380
93974,0.000000240
93975,0.000000090
93976,0.000000291
93977,0.000000291
93978,0.000000290
93979,0.000000301
93980,0.000000230
93981,0.000000081
93982,0.000000290
93983,0.000000080
93984,0.000000300
93985,0.000000080
93986,0.000000211
93987,0.000000070
93988,0.000000331
93989,0.000000300
93990,0.000000220
93991,0.000000411
93992,0.000000301
93993,0.000000470
93994,0.000000200
93995,0.000000291
93996,0.000000250
93997,0.000000221
93998,0.000000330
93999,0.000000361
94000,0.000000361
94001,0.000000240
94002,0.000000080
94003,0.000000220
94004,0.000000301
94005,0.000000301
94006,0.000000250
94007,0.000000351
94008,0.000000290
94009,0.000000330
94010,0.000000231
94011,0.000000340
94012,0.000000300
94013,0.000000100
94014,0.000000201
94015,0.000000080
94016,0.000000211
94017,0.000000541
94018,0.000000340
94019,0.000000290
94020,0.000000341
94021,0.000000290
94022,0.000000260
94023,0.000000291
94024,0.000000090
94025,0.000000200
94026,0.000000241
94027,0.000000341
94028,0.000000290
94029,0.000000441
94030,0.000000171
94031,0.000000180
94032,0.000000341
94033,0.000000371
94034,0.000000320
94035,0.000000211
94036,0.000000240
94037,0.000000101
94038,0.000000300
94039,0.000000411
94040,0.000000291
94041,0.000000090
94042,0.000000261
94043,0.000000210
94044,0.000000251
94045,0.000000090
94046,0.000000200
94047,0.000000341
94048,0.000000341
94049,0.000000090
94050,0.000000201
94051,0.000000350
94052,0.000000231
94053,0.000000311
94054,0.000000240
94055,0.000000221
94056,0.000000190
94057,0.000000311
94058,0.000000240
94059,0.000000341
94060,0.000000251
94061,0.000000240
94062,0.000000341
94063,0.000000301
94064,0.000000340
94065,0.000000481
94066,0.000000271
94067,0.000000230
94068,0.000000351
94069,0.000000241
94070,0.000000240
94071,0.000000261
94072,0.000000341
94073,0.000000210
94074,0.000000090
94075,0.000000081
94076,0.000000220
94077,0.000000211
94078,0.000000350
94079,0.000000331
94080,0.000000341
94081,0.000000290
94082,0.000000301
94083,0.000000090
94084,0.000000271
94085,0.000000090
94086,0.000000090
94087,0.000000181
94088,0.000000230
94089,0.000000331
94090,0.000000381
94091,0.000000371
94092,0.000000330
94093,0.000000211
94094,0.000000331
94095,0.000000210
94096,0.000000100
94097,0.000000291
94098,0.000000261
94099,0.000000090
94100,0.000000250
94101,0.000000291
94102,0.000000341
94103,0.000000240
94104,0.000000091
94105,0.000000210
94106,0.000000341
94107,0.000000290
94108,0.000000380
94109,0.000000341
94110,0.000000271
94111,0.000000210
94112,0.000000211
94113,0.000000340
94114,0.000000241
94115,0.000000230
94116,0.000000411
94117,0.000000331
94118,0.000000381
94119,0.000000300
94120,0.000000301
94121,0.000000241
94122,0.000000330
94123,0.000000341
94124,0.000000261
94125,0.000000400
94126,0.000000260
94127,0.000000090
94128,0.000000091
94129,0.000000370
94130,0.000000341
94131,0.000000351
94132,0.000000170
94133,0.000000291
94134,0.000000341
94135,0.000000210
94136,0.000000371
94137,0.000000331
94138,0.000000090
94139,0.000000301
94140,0.000000440
94141,0.000000200
94142,0.000000341
94143,0.000000200
94144,0.000000221
94145,0.000000330
94146,0.000000251
94147,0.000000270
94148,0.000000230
94149,0.000000341
94150,0.000000240
94151,0.000000071
94152,0.000000250
94153,0.000000231
94154,0.000000350
94155,0.000000331
94156,0.000000331
94157,0.000000351
94158,0.000000350
94159,0.000000351
94160,0.000000090
94161,0.000000301
94162,0.000000671
94163,0.000000241
94164,0.000000341
94165,0.000000340
94166,0.000000241
94167,0.000000300
94168,0.000000240
94169,0.000000371
94170,0.000000240
94171,0.000000241
94172,0.000000220
94173,0.000000360
94174,0.000000100
94175,0.000000290
94176,0.000000311
94177,0.000000341
94178,0.000000340
94179,0.000000080
94180,0.000000330
94181,0.000000231
94182,0.000000340
94183,0.000000330
94184,0.000000301
94185,0.000000301
94186,0.000000460
94187,0.000000090
94188,0.000000290
94189,0.000000311
94190,0.000000331
94191,0.000000391
94192,0.000000250
94193,0.000000211
94194,0.000000090
94195,0.000000210
94196,0.000000101
94197,0.000000300
94198,0.000000231
94199,0.000000280
94200,0.000000090
94201,0.000000210
94202,0.000000331
94203,0.000000250
94204,0.000000300
94205,0.000000241
94206,0.000000290
94207,0.000000311
94208,0.000000080
94209,0.000000171
94210,0.000000220
94211,0.000000241
94212,0.000000300
94213,0.000000261
94214,0.000000100
94215,0.000000341
94216,0.000000341
94217,0.000000170
94218,0.000000351
94219,0.000000300
94220,0.000000090
94221,0.000000080
94222,0.000000210
94223,0.000000090
94224,0.000000210
94225,0.000000101
94226,0.000000090
94227,0.000000080
94228,0.000000110
94229,0.000000331
94230,0.000000080
94231,0.000000211
94232,0.000000240
94233,0.000000261
94234,0.000000371
94235,0.000000090
94236,0.000000261
94237,0.000000340
94238,0.000000211
94239,0.000000090
94240,0.000000321
94241,0.000000250
94242,0.000000271
94243,0.000000301
94244,0.000000370
94245,0.000000391
94246,0.000000351
94247,0.000000291
94248,0.000000240
94249,0.000000341
94250,0.000000331
94251,0.000000220
94252,0.000000241
94253,0.000000350
94254,0.000000241
94255,0.000000331
94256,0.000000090
94257,0.000000260
94258,0.000000290
94259,0.000000691
94260,0.000000370
94261,0.000000241
94262,0.000000230
94263,0.000000361
94264,0.000000301
94265,0.000000210
94266,0.000000211
94267,0.000000170
94268,0.000000211
94269,0.000000290
94270,0.000000221
94271,0.000000290
94272,0.000000090
94273,0.000000300
94274,0.000000261
94275,0.000000281
94276,0.000000180
94277,0.000000381
94278,0.000000210
94279,0.000000241
94280,0.000000080
94281,0.000000311
94282,0.000000230
94283,0.000000341
94284,0.000000541
94285,0.000000521
94286,0.000000171
94287,0.000000230
94288,0.000000100
94289,0.000000111
94290,0.000000220
94291,0.000000261
94292,0.000000240
94293,0.000000381
94294,0.000000291
94295,0.000000200
94296,0.000000281
94297,0.000000381
94298,0.000000330
94299,0.000000331
94300,0.000000181
94301,0.000000180
94302,0.000000341
94303,0.000000350
94304,0.000000070
94305,0.000000290
94306,0.000000311
94307,0.000000291
94308,0.000000501
94309,0.000000100
94310,0.000000291
94311,0.000000260
94312,0.000000241
94313,0.000000300
94314,0.000000391
94315,0.000000351
94316,0.000000270
94317,0.000000230
94318,0.000000351
94319,0.000000340
94320,0.000000120
94321,0.000000250
94322,0.000000101
94323,0.000000200
94324,0.000000341
94325,0.000000381
94326,0.000000380
94327,0.000000250
94328,0.000000301
94329,0.000000300
94330,0.000000241
94331,0.000000260
94332,0.000000080
94333,0.000000371
94334,0.000000230
94335,0.000000231
94336,0.000000330
94337,0.000000361
94338,0.000000211
94339,0.000000260
94340,0.000000221
94341,0.000000340
94342,0.000000351
94343,0.000000100
94344,0.000000351
94345,0.000000211
94346,0.000000340
94347,0.000000291
94348,0.000000301
94349,0.000000240
94350,0.000000321
94351,0.000000090
94352,0.000000090
94353,0.000000101
94354,0.000000220
94355,0.000000231
94356,0.000000340
94357,0.000000100
94358,0.000000290
94359,0.000000411
94360,0.000000341
94361,0.000000341
94362,0.000000370
94363,0.000000561
94364,0.000000340
94365,0.000000301
94366,0.000000080
94367,0.000000201
94368,0.000000090
94369,0.000000180
94370,0.000000100
94371,0.000000210
94372,0.000000241
94373,0.000000330
94374,0.000000240
94375,0.000000241
94376,0.000000330
94377,0.000000341
94378,0.000000220
94379,0.000000380
94380,0.000000211
94381,0.000000200
94382,0.000000381
94383,0.000000411
94384,0.000000381
94385,0.000000240
94386,0.000000211
94387,0.000000180
94388,0.000000351
94389,0.000000341
94390,0.000000240
94391,0.000000341
94392,0.000000250
94393,0.000000290
94394,0.000000341
94395,0.000000351
94396,0.000000170
94397,0.000000301
94398,0.000000250
94399,0.000000101
94400,0.000000300
94401,0.000000291
94402,0.000000080
94403,0.000000221
94404,0.000000360
94405,0.000000211
94406,0.000000100
94407,0.000000181
94408,0.000000410
94409,0.000000231
94410,0.000000170
94411,0.000000291
94412,0.000000351
94413,0.000000210
94414,0.000000231
94415,0.000000110
94416,0.000000080
94417,0.000000261
94418,0.000000210
94419,0.000000341
94420,0.000000251
94421,0.000000240
94422,0.000000351
94423,0.000000311
94424,0.000000340
94425,0.000000221
94426,0.000000260
94427,0.000000270
94428,0.000000180
94429,0.000000380
94430,0.000000261
94431,0.000000180
94432,0.000000291
94433,0.000000691
94434,0.000000301
94435,0.000000401
94436,0.000000381
94437,0.000000090
94438,0.000000200
94439,0.000000101
94440,0.000000340
94441,0.000000331
94442,0.000000241
94443,0.000000290
94444,0.000000221
94445,0.000000280
94446,0.000000231
94447,0.000000090
94448,0.000000241
94449,0.000000300
94450,0.000000331
94451,0.000000231
94452,0.000000310
94453,0.000000081
94454,0.000000090
94455,0.000000290
94456,0.000000220
94457,0.000000220
94458,0.000000300
94459,0.000000471
94460,0.000000341
94461,0.000000090
94462,0.000000251
94463,0.000000210
94464,0.000000361
94465,0.000000301
94466,0.000000220
94467,0.000000160
94468,0.000000240
94469,0.000000231
94470,0.000000080
94471,0.000000210
94472,0.000000241
94473,0.000000341
94474,0.000000070
94475,0.000000300
94476,0.000000310
94477,0.000000241
94478,0.000000100
94479,0.000000210
94480,0.000000330
94481,0.000000341
94482,0.000000230
94483,0.000000291
94484,0.000000271
94485,0.000000501
94486,0.000000210
94487,0.000000171
94488,0.000000290
94489,0.000000080
94490,0.000000290
94491,0.000000301
94492,0.000000270
94493,0.000000101
94494,0.000000210
94495,0.000000301
94496,0.000000290
94497,0.000000380
94498,0.000000381
94499,0.000000291
94500,0.000000080
94501,0.000000070
94502,0.000000080
94503,0.000000331
94504,0.000000291
94505,0.000000391
94506,0.000000340
