LookupIndex,LookupTime(sec)
78231,0.000000340
78232,0.000000321
78233,0.000000241
78234,0.000000130
78235,0.000000261
78236,0.000000420
78237,0.000000300
78238,0.000000351
78239,0.000000381
78240,0.000000360
78241,0.000000300
78242,0.000000371
78243,0.000000230
78244,0.000000390
78245,0.000000431
78246,0.000000261
78247,0.000000441
78248,0.000000350
78249,0.000000250
78250,0.000000351
78251,0.000000240
78252,0.000000341
78253,0.000000391
78254,0.000000100
78255,0.000000211
78256,0.000000240
78257,0.000000241
78258,0.000000100
78259,0.000000221
78260,0.000000280
78261,0.000000221
78262,0.000000350
78263,0.000000250
78264,0.000000311
78265,0.000000330
78266,0.000000221
78267,0.000000090
78268,0.000000100
78269,0.000000230
78270,0.000000381
78271,0.000000401
78272,0.000000240
78273,0.000000301
78274,0.000000260
78275,0.000000100
78276,0.000000310
78277,0.000000101
78278,0.000000320
78279,0.000000241
78280,0.000000230
78281,0.000000090
78282,0.000000280
78283,0.000000371
78284,0.000000241
78285,0.000000360
78286,0.000000120
78287,0.000000310
78288,0.000000250
78289,0.000000241
78290,0.000000240
78291,0.000000341
78292,0.000000110
78293,0.000000321
78294,0.000000451
78295,0.000000330
78296,0.000000230
78297,0.000000371
78298,0.000000381
78299,0.000000340
78300,0.000000421
78301,0.000000251
78302,0.000000230
78303,0.000000401
78304,0.000000090
78305,0.000000191
78306,0.000000270
78307,0.000000300
78308,0.000000211
78309,0.000000441
78310,0.000000220
78311,0.000000311
78312,0.000000340
78313,0.000000110
78314,0.000000320
78315,0.000000350
78316,0.000000361
78317,0.000000100
78318,0.000000261
78319,0.000000110
78320,0.000000221
78321,0.000000340
78322,0.000000341
78323,0.000000241
78324,0.000000250
78325,0.000000401
78326,0.000000341
78327,0.000000090
78328,0.000000231
78329,0.000000320
78330,0.000000251
78331,0.000000110
78332,0.000000201
78333,0.000000230
78334,0.000000361
78335,0.000000230
78336,0.000000311
78337,0.000000541
78338,0.000000341
78339,0.000000090
78340,0.000000311
78341,0.000000180
78342,0.000000231
78343,0.000000310
78344,0.000000341
78345,0.000000100
78346,0.000000221
78347,0.000000230
78348,0.000000281
78349,0.000000321
78350,0.000000290
78351,0.000000241
78352,0.000000240
78353,0.000000311
78354,0.000000351
78355,0.000000310
78356,0.000000300
78357,0.000000301
78358,0.000000240
78359,0.000000311
78360,0.000000231
78361,0.000000491
78362,0.000000100
78363,0.000000160
78364,0.000000241
78365,0.000000240
78366,0.000000361
78367,0.000000261
78368,0.000000170
78369,0.000000311
78370,0.000000230
78371,0.000000111
78372,0.000000320
78373,0.000000301
78374,0.000000150
78375,0.000000311
78376,0.000000391
78377,0.000000240
78378,0.000000331
78379,0.000000341
78380,0.000000230
78381,0.000000101
78382,0.000000090
78383,0.000000381
78384,0.000000350
78385,0.000000220
78386,0.000000331
78387,0.000000401
78388,0.000000430
78389,0.000000571
78390,0.000000110
78391,0.000000301
78392,0.000000210
78393,0.000000261
78394,0.000000220
78395,0.000000311
78396,0.000000331
78397,0.000000110
78398,0.000000200
78399,0.000000111
78400,0.000000100
78401,0.000000230
78402,0.000000090
78403,0.000000260
78404,0.000000381
78405,0.000000251
78406,0.000000350
78407,0.000000340
78408,0.000000231
78409,0.000000240
78410,0.000000241
78411,0.000000330
78412,0.000000410
78413,0.000000381
78414,0.000000241
78415,0.000000230
78416,0.000000301
78417,0.000000341
78418,0.000000330
78419,0.000000381
78420,0.000000341
78421,0.000000371
78422,0.000000300
78423,0.000000091
78424,0.000000100
78425,0.000000301
78426,0.000000110
78427,0.000000351
78428,0.000000240
78429,0.000000341
78430,0.000000240
78431,0.000000370
78432,0.000000090
78433,0.000000110
78434,0.000000320
78435,0.000000240
78436,0.000000571
78437,0.000000100
78438,0.000000410
78439,0.000000231
78440,0.000000100
78441,0.000000110
78442,0.000000100
78443,0.000000320
78444,0.000000411
78445,0.000000321
78446,0.000000391
78447,0.000000230
78448,0.000000251
78449,0.000000341
78450,0.000000260
78451,0.000000221
78452,0.000000100
78453,0.000000100
78454,0.000000211
78455,0.000000190
78456,0.000000351
78457,0.000000321
78458,0.000000310
78459,0.000000321
78460,0.000000381
78461,0.000000401
78462,0.000000240
78463,0.000000381
78464,0.000000251
78465,0.000000230
78466,0.000000411
78467,0.000000281
78468,0.000000330
78469,0.000000371
78470,0.000000391
78471,0.000000231
78472,0.000000090
78473,0.000000361
78474,0.000000340
78475,0.000000361
78476,0.000000331
78477,0.000000320
78478,0.000000110
78479,0.000000341
78480,0.000000280
78481,0.000000231
78482,0.000000290
78483,0.000000531
78484,0.000000231
78485,0.000000291
78486,0.000000340
78487,0.000000321
78488,0.000000090
78489,0.000000331
78490,0.000000381
78491,0.000000090
78492,0.000000221
78493,0.000000230
78494,0.000000331
78495,0.000000250
78496,0.000000231
78497,0.000000311
78498,0.000000260
78499,0.000000120
78500,0.000000180
78501,0.000000240
78502,0.000000270
78503,0.000000201
78504,0.000000080
78505,0.000000280
78506,0.000000301
78507,0.000000241
78508,0.000000380
78509,0.000000341
78510,0.000000100
78511,0.000000241
78512,0.000000170
78513,0.000000221
78514,0.000000411
78515,0.000000401
78516,0.000000300
78517,0.000000121
78518,0.000000280
78519,0.000000351
78520,0.000000240
78521,0.000000240
78522,0.000000321
78523,0.000000230
78524,0.000000251
78525,0.000000240
78526,0.000000241
78527,0.000000341
78528,0.000000380
78529,0.000000350
78530,0.000000110
78531,0.000000250
78532,0.000000311
78533,0.000000120
78534,0.000000591
78535,0.000000091
78536,0.000000210
78537,0.000000100
78538,0.000000301
78539,0.000000120
78540,0.000000231
78541,0.000000351
78542,0.000000330
78543,0.000000381
78544,0.000000211
78545,0.000000120
78546,0.000000100
78547,0.000000311
78548,0.000000240
78549,0.000000271
78550,0.000000381
78551,0.000000310
78552,0.000000250
78553,0.000000090
78554,0.000000281
78555,0.000000281
78556,0.000000230
78557,0.000000351
78558,0.000000260
78559,0.000000400
78560,0.000000111
78561,0.000000140
78562,0.000000100
78563,0.000000281
78564,0.000000280
78565,0.000000090
78566,0.000000220
78567,0.000000281
78568,0.000000230
78569,0.000000381
78570,0.000000221
78571,0.000000110
78572,0.000000200
78573,0.000000180
78574,0.000000331
78575,0.000000240
78576,0.000000241
78577,0.000000320
78578,0.000000081
78579,0.000000220
78580,0.000000421
78581,0.000000361
78582,0.000000120
78583,0.000000321
78584,0.000000250
78585,0.000000241
78586,0.000000120
78587,0.000000461
78588,0.000000100
78589,0.000000310
78590,0.000000331
78591,0.000000240
78592,0.000000221
78593,0.000000301
78594,0.000000250
78595,0.000000271
78596,0.000000310
78597,0.000000231
78598,0.000000230
78599,0.000000270
78600,0.000000281
78601,0.000000190
78602,0.000000261
78603,0.000000360
78604,0.000000130
78605,0.000000190
78606,0.000000371
78607,0.000000361
78608,0.000000311
78609,0.000000100
78610,0.000000310
78611,0.000000320
78612,0.000000451
78613,0.000000371
78614,0.000000371
78615,0.000000370
78616,0.000000100
78617,0.000000310
78618,0.000000330
78619,0.000000351
78620,0.000000321
78621,0.000000130
78622,0.000000341
78623,0.000000280
78624,0.000000351
78625,0.000000361
78626,0.000000331
78627,0.000000310
78628,0.000000111
78629,0.000000100
78630,0.000000110
78631,0.000000341
78632,0.000000351
78633,0.000000240
78634,0.000000090
78635,0.000000301
78636,0.000000090
78637,0.000000381
78638,0.000000361
78639,0.000000230
78640,0.000000260
78641,0.000000100
78642,0.000000261
78643,0.000000240
78644,0.000000240
78645,0.000000321
78646,0.000000100
78647,0.000000301
78648,0.000000400
78649,0.000000310
78650,0.000000231
78651,0.000000340
78652,0.000000381
78653,0.000000371
78654,0.000000220
78655,0.000000380
78656,0.000000231
78657,0.000000220
78658,0.000000251
78659,0.000000511
78660,0.000000240
78661,0.000000330
78662,0.000000241
78663,0.000000320
78664,0.000000430
78665,0.000000311
78666,0.000000331
78667,0.000000340
78668,0.000000310
78669,0.000000231
78670,0.000000350
78671,0.000000220
78672,0.000000230
78673,0.000000350
78674,0.000000101
78675,0.000000300
78676,0.000000351
78677,0.000000230
78678,0.000000380
78679,0.000000341
78680,0.000000090
78681,0.000000261
78682,0.000000511
78683,0.000000120
78684,0.000000221
78685,0.000000280
78686,0.000000241
78687,0.000000311
78688,0.000000400
78689,0.000000280
78690,0.000000341
78691,0.000000280
78692,0.000000211
78693,0.000000260
78694,0.000000220
78695,0.000000351
78696,0.000000411
78697,0.000000240
78698,0.000000271
78699,0.000000230
78700,0.000000241
78701,0.000000351
78702,0.000000320
78703,0.000000101
78704,0.000000340
78705,0.000000591
78706,0.000000130
78707,0.000000220
78708,0.000000431
78709,0.000000241
78710,0.000000371
78711,0.000000380
78712,0.000000361
78713,0.000000241
78714,0.000000230
78715,0.000000261
78716,0.000000341
78717,0.000000340
78718,0.000000241
78719,0.000000371
78720,0.000000340
78721,0.000000321
78722,0.000000311
78723,0.000000371
78724,0.000000340
78725,0.000000221
78726,0.000000601
78727,0.000000581
78728,0.000000100
78729,0.000000360
78730,0.000000371
78731,0.000000381
78732,0.000000240
78733,0.000000311
78734,0.000000281
78735,0.000000330
78736,0.000000351
78737,0.000000241
78738,0.000000350
78739,0.000000240
78740,0.000000341
78741,0.000000521
78742,0.000000240
78743,0.000000331
78744,0.000000321
78745,0.000000260
78746,0.000000231
78747,0.000000110
78748,0.000000351
78749,0.000000301
78750,0.000000120
78751,0.000000311
78752,0.000000320
78753,0.000000221
78754,0.000000341
78755,0.000000230
78756,0.000000311
78757,0.000000220
78758,0.000000411
78759,0.000000251
78760,0.000000350
78761,0.000000330
78762,0.000000351
78763,0.000000130
78764,0.000000321
78765,0.000000220
78766,0.000000310
78767,0.000000100
78768,0.000000230
78769,0.000000220
78770,0.000000110
78771,0.000000310
78772,0.000000400
78773,0.000000361
78774,0.000000100
78775,0.000000111
78776,0.000000370
78777,0.000000110
78778,0.000000240
78779,0.000000271
78780,0.000000240
78781,0.000000180
78782,0.000000250
78783,0.000000360
78784,0.000000251
78785,0.000000250
78786,0.000000221
78787,0.000000371
78788,0.000000340
78789,0.000000281
78790,0.000000301
78791,0.000000210
78792,0.000000371
78793,0.000000341
78794,0.000000340
78795,0.000000381
78796,0.000000141
78797,0.000000240
78798,0.000000241
78799,0.000000090
78800,0.000000271
78801,0.000000340
78802,0.000000201
78803,0.000000270
78804,0.000000331
78805,0.000000130
78806,0.000000191
78807,0.000000230
78808,0.000000111
78809,0.000000220
78810,0.000000100
78811,0.000000250
78812,0.000000371
78813,0.000000240
78814,0.000000241
78815,0.000000331
78816,0.000000410
78817,0.000000350
78818,0.000000231
78819,0.000000280
78820,0.000000301
78821,0.000000190
78822,0.000000290
78823,0.000000491
78824,0.000000221
78825,0.000000270
78826,0.000000241
78827,0.000000341
78828,0.000000390
78829,0.000000101
78830,0.000000360
78831,0.000000101
78832,0.000000280
78833,0.000000241
78834,0.000000331
78835,0.000000260
78836,0.000000110
78837,0.000000350
78838,0.000000311
78839,0.000000250
78840,0.000000270
78841,0.000000301
78842,0.000000260
78843,0.000000111
78844,0.000000340
78845,0.000000221
78846,0.000000120
78847,0.000000201
78848,0.000000280
78849,0.000000221
78850,0.000000340
78851,0.000000351
78852,0.000000100
78853,0.000000111
78854,0.000000220
78855,0.000000251
78856,0.000000330
78857,0.000000271
78858,0.000000241
78859,0.000000320
78860,0.000000511
78861,0.000000381
78862,0.000000241
78863,0.000000230
78864,0.000000241
78865,0.000000310
78866,0.000000261
78867,0.000000251
78868,0.000000220
78869,0.000000381
78870,0.000000240
78871,0.000000370
78872,0.000000311
78873,0.000000401
78874,0.000000210
78875,0.000000271
78876,0.000000341
78877,0.000000220
78878,0.000000241
78879,0.000000090
78880,0.000000331
78881,0.000000390
78882,0.000000310
78883,0.000000681
78884,0.000000120
78885,0.000000220
78886,0.000000231
78887,0.000000240
78888,0.000000341
78889,0.000000271
78890,0.000000100
78891,0.000000311
78892,0.000000230
78893,0.000000261
78894,0.000000230
78895,0.000000211
78896,0.000000110
78897,0.000000231
78898,0.000000370
78899,0.000000371
78900,0.000000131
78901,0.000000120
78902,0.000000270
78903,0.000000200
78904,0.000000250
78905,0.000000090
78906,0.000000200
78907,0.000000271
78908,0.000000220
78909,0.000000091
78910,0.000000661
78911,0.000000090
78912,0.000000321
78913,0.000000220
78914,0.000000101
78915,0.000000240
78916,0.000000361
78917,0.000000180
78918,0.000000260
78919,0.000000231
78920,0.000000340
78921,0.000000371
78922,0.000000331
78923,0.000000341
78924,0.000000240
78925,0.000000371
78926,0.000000280
78927,0.000000190
78928,0.000000341
78929,0.000000350
78930,0.000000340
78931,0.000000341
78932,0.000000291
78933,0.000000150
78934,0.000000130
78935,0.000000321
78936,0.000000120
78937,0.000000101
78938,0.000000310
78939,0.000000101
78940,0.000000350
78941,0.000000101
78942,0.000000090
78943,0.000000250
78944,0.000000341
78945,0.000000221
78946,0.000000240
78947,0.000000110
78948,0.000000360
78949,0.000000101
78950,0.000000120
78951,0.000000311
78952,0.000000130
78953,0.000000331
78954,0.000000410
78955,0.000000340
78956,0.000000241
78957,0.000000110
78958,0.000000120
78959,0.000000281
78960,0.000000341
78961,0.000000230
78962,0.000000411
78963,0.000000341
78964,0.000000140
78965,0.000000261
78966,0.000000341
78967,0.000000330
78968,0.000000231
78969,0.000000190
78970,0.000000241
78971,0.000000340
78972,0.000000300
78973,0.000000241
78974,0.000000220
78975,0.000000251
78976,0.000000330
78977,0.000000230
78978,0.000000140
78979,0.000000281
78980,0.000000271
78981,0.000000360
78982,0.000000241
78983,0.000000401
78984,0.000000130
78985,0.000000291
78986,0.000000130
78987,0.000000511
78988,0.000000110
78989,0.000000231
78990,0.000000110
78991,0.000000301
78992,0.000000130
78993,0.000000191
78994,0.000000340
78995,0.000000231
78996,0.000000461
78997,0.000000311
78998,0.000000380
78999,0.000000311
79000,0.000000411
79001,0.000000271
79002,0.000000310
79003,0.000000411
79004,0.000000361
79005,0.000000301
79006,0.000000100
79007,0.000000310
79008,0.000000310
79009,0.000000241
79010,0.000000581
79011,0.000000230
79012,0.000000240
79013,0.000000100
79014,0.000000121
79015,0.000000230
79016,0.000000100
79017,0.000000231
79018,0.000000301
79019,0.000000250
79020,0.000000231
79021,0.000000250
79022,0.000000351
79023,0.000000351
79024,0.000000401
79025,0.000000280
79026,0.000000100
79027,0.000000260
79028,0.000000321
79029,0.000000110
79030,0.000000361
79031,0.000000351
79032,0.000000280
79033,0.000000361
79034,0.000000431
79035,0.000000371
79036,0.000000220
79037,0.000000331
79038,0.000000250
79039,0.000000330
79040,0.000000281
79041,0.000000280
79042,0.000000220
79043,0.000000250
79044,0.000000230
79045,0.000000331
79046,0.000000130
79047,0.000000261
79048,0.000000310
79049,0.000000101
79050,0.000000230
79051,0.000000231
79052,0.000000390
79053,0.000000240
79054,0.000000241
79055,0.000000360
79056,0.000000141
79057,0.000000230
79058,0.000000261
79059,0.000000290
79060,0.000000551
79061,0.000000380
79062,0.000000381
79063,0.000000241
79064,0.000000381
79065,0.000000280
79066,0.000000341
79067,0.000000240
79068,0.000000240
79069,0.000000341
79070,0.000000240
79071,0.000000311
79072,0.000000241
79073,0.000000130
79074,0.000000180
79075,0.000000191
79076,0.000000381
79077,0.000000350
79078,0.000000211
79079,0.000000351
79080,0.000000330
79081,0.000000221
79082,0.000000411
79083,0.000000340
79084,0.000000281
79085,0.000000110
79086,0.000000351
79087,0.000000241
79088,0.000000370
79089,0.000000311
79090,0.000000391
79091,0.000000100
79092,0.000000191
79093,0.000000220
79094,0.000000371
79095,0.000000230
79096,0.000000100
79097,0.000000320
79098,0.000000110
79099,0.000000350
79100,0.000000250
79101,0.000000241
79102,0.000000350
79103,0.000000331
79104,0.000000110
79105,0.000000221
79106,0.000000090
79107,0.000000100
79108,0.000000350
79109,0.000000421
79110,0.000000191
79111,0.000000360
79112,0.000000391
79113,0.000000231
79114,0.000000240
79115,0.000000341
79116,0.000000241
79117,0.000000270
79118,0.000000251
79119,0.000000240
79120,0.000000151
79121,0.000000260
79122,0.000000261
79123,0.000000391
79124,0.000000300
79125,0.000000311
79126,0.000000281
79127,0.000000330
79128,0.000000341
79129,0.000000411
79130,0.000000411
79131,0.000000240
79132,0.000000131
79133,0.000000310
79134,0.000000331
79135,0.000000231
79136,0.000000360
79137,0.000000251
79138,0.000000110
79139,0.000000321
79140,0.000000220
79141,0.000000390
79142,0.000000391
79143,0.000000251
79144,0.000000380
79145,0.000000330
79146,0.000000301
79147,0.000000240
79148,0.000000241
79149,0.000000351
79150,0.000000330
79151,0.000000350
79152,0.000000261
79153,0.000000120
79154,0.000000341
79155,0.000000100
79156,0.000000241
79157,0.000000250
79158,0.000000100
79159,0.000000330
79160,0.000000381
79161,0.000000291
79162,0.000000260
79163,0.000000261
79164,0.000000230
79165,0.000000251
79166,0.000000100
79167,0.000000301
79168,0.000000311
79169,0.000000240
79170,0.000000381
79171,0.000000240
79172,0.000000400
79173,0.000000341
79174,0.000000231
79175,0.000000360
79176,0.000000241
79177,0.000000341
