LookupIndex,LookupTime(sec)
90394,0.000000581
90395,0.000001272
90396,0.000000461
90397,0.000000301
90398,0.000000381
90399,0.000000370
90400,0.000000371
90401,0.000000381
90402,0.000000761
90403,0.000000400
90404,0.000000181
90405,0.000000691
90406,0.000000651
90407,0.000000841
90408,0.000000381
90409,0.000000772
90410,0.000000330
90411,0.000000531
90412,0.000000471
90413,0.000000271
90414,0.000000591
90415,0.000000140
90416,0.000000470
90417,0.000000300
90418,0.000000100
90419,0.000000491
90420,0.000000712
90421,0.000000371
90422,0.000000601
90423,0.000001433
90424,0.000000581
90425,0.000000551
90426,0.000000381
90427,0.000000280
90428,0.000000521
90429,0.000000210
90430,0.000000842
90431,0.000000511
90432,0.000000220
90433,0.000000191
90434,0.000000410
90435,0.000000771
90436,0.000001122
90437,0.000000591
90438,0.000000661
90439,0.000000260
90440,0.000000471
90441,0.000000341
90442,0.000000802
90443,0.000000290
90444,0.000000451
90445,0.000000311
90446,0.000000691
90447,0.000000111
90448,0.000000390
90449,0.000001062
90450,0.000000571
90451,0.000000791
90452,0.000000211
90453,0.000000511
90454,0.000000641
90455,0.000000371
90456,0.000000511
90457,0.000000481
90458,0.000000721
90459,0.000000722
90460,0.000000831
90461,0.000000090
90462,0.000000210
90463,0.000000111
90464,0.000000160
90465,0.000000792
90466,0.000000731
90467,0.000000321
90468,0.000000431
90469,0.000000300
90470,0.000000321
90471,0.000000471
90472,0.000000892
90473,0.000000280
90474,0.000000822
90475,0.000000190
90476,0.000000511
90477,0.000000821
90478,0.000000772
90479,0.000000230
90480,0.000000742
90481,0.000000461
90482,0.000000300
90483,0.000000682
90484,0.000000881
90485,0.000000511
90486,0.000000370
90487,0.000000151
90488,0.000000290
90489,0.000000471
90490,0.000000922
90491,0.000000321
90492,0.000000821
90493,0.000000331
90494,0.000001032
90495,0.000000541
90496,0.000000281
90497,0.000000371
90498,0.000000380
90499,0.000000100
90500,0.000000401
90501,0.000000230
90502,0.000000631
90503,0.000000191
90504,0.000000661
90505,0.000000601
90506,0.000000500
90507,0.000000440
90508,0.000000291
90509,0.000000541
90510,0.000000421
90511,0.000000090
90512,0.000000812
90513,0.000000100
90514,0.000000110
90515,0.000000470
90516,0.000000921
90517,0.000000131
90518,0.000000400
90519,0.000000100
90520,0.000000711
90521,0.000000181
90522,0.000000701
90523,0.000000391
90524,0.000000882
90525,0.000000360
90526,0.000000181
90527,0.000000982
90528,0.000000330
90529,0.000000861
90530,0.000000341
90531,0.000000721
90532,0.000000481
90533,0.000000191
90534,0.000000391
90535,0.000000821
90536,0.000000862
90537,0.000000361
90538,0.000000511
90539,0.000000361
90540,0.000000200
90541,0.000000170
90542,0.000000300
90543,0.000000541
90544,0.000001062
90545,0.000000642
90546,0.000000120
90547,0.000000281
90548,0.000000390
90549,0.000000221
90550,0.000000821
90551,0.000000891
90552,0.000000511
90553,0.000000742
90554,0.000000080
90555,0.000001012
90556,0.000000100
90557,0.000000421
90558,0.000000231
90559,0.000000120
90560,0.000000872
90561,0.000000551
90562,0.000000170
90563,0.000000612
90564,0.000000380
90565,0.000000952
90566,0.000000501
90567,0.000000591
90568,0.000000450
90569,0.000000841
90570,0.000000471
90571,0.000000832
90572,0.000000451
90573,0.000000300
90574,0.000000602
90575,0.000000821
90576,0.000000241
90577,0.000000571
90578,0.000000291
90579,0.000000541
90580,0.000000591
90581,0.000000912
90582,0.000001152
90583,0.000000531
90584,0.000000321
90585,0.000000180
90586,0.000000411
90587,0.000000461
90588,0.000000100
90589,0.000000612
90590,0.000000460
90591,0.000000480
90592,0.000001011
90593,0.000000320
90594,0.000000181
90595,0.000000982
90596,0.000000591
90597,0.000000371
90598,0.000000270
90599,0.000000511
90600,0.000000501
90601,0.000000551
90602,0.000000411
90603,0.000000401
90604,0.000000371
90605,0.000000190
90606,0.000000361
90607,0.000000491
90608,0.000000792
90609,0.000000350
90610,0.000000410
90611,0.000000982
90612,0.000000361
90613,0.000000301
90614,0.000000180
90615,0.000000491
90616,0.000000451
90617,0.000000461
90618,0.000000251
90619,0.000000671
90620,0.000000401
90621,0.000000431
90622,0.000000080
90623,0.000000471
90624,0.000000260
90625,0.000000181
90626,0.000000240
90627,0.000000562
90628,0.000000521
90629,0.000000270
90630,0.000000381
90631,0.000000561
90632,0.000000822
90633,0.000000431
90634,0.000000370
90635,0.000000470
90636,0.000000340
90637,0.000000742
90638,0.000000250
90639,0.000000822
90640,0.000000391
90641,0.000000210
90642,0.000000401
90643,0.000000972
90644,0.000000381
90645,0.000000541
90646,0.000000741
90647,0.000000301
90648,0.000000691
90649,0.000000270
90650,0.000000701
90651,0.000000470
90652,0.000000380
90653,0.000000371
90654,0.000000822
90655,0.000000270
90656,0.000000511
90657,0.000000361
90658,0.000000631
90659,0.000000862
90660,0.000000621
90661,0.000000622
90662,0.000000410
90663,0.000000290
90664,0.000000702
90665,0.000000931
90666,0.000000101
90667,0.000000360
90668,0.000000461
90669,0.000000381
90670,0.000000932
90671,0.000000611
90672,0.000000662
90673,0.000000180
90674,0.000000271
90675,0.000000130
90676,0.000000391
90677,0.000000401
90678,0.000000461
90679,0.000000270
90680,0.000000732
90681,0.000000972
90682,0.000001092
90683,0.000000290
90684,0.000000201
90685,0.000000491
90686,0.000000461
90687,0.000000341
90688,0.000000701
90689,0.000000271
90690,0.000000180
90691,0.000000541
90692,0.000000561
90693,0.000000401
90694,0.000000521
90695,0.000000431
90696,0.000000892
90697,0.000000791
90698,0.000000200
90699,0.000000541
90700,0.000000110
90701,0.000000261
90702,0.000000441
90703,0.000000090
90704,0.000000551
90705,0.000000762
90706,0.000000310
90707,0.000000831
90708,0.000000501
90709,0.000000842
90710,0.000000942
90711,0.000001032
90712,0.000000280
90713,0.000000111
90714,0.000000931
90715,0.000000110
90716,0.000001182
90717,0.000000421
90718,0.000000311
90719,0.000000421
90720,0.000000080
90721,0.000000280
90722,0.000000551
90723,0.000000420
90724,0.000000762
90725,0.000000992
90726,0.000000481
90727,0.000000511
90728,0.000000862
90729,0.000000400
90730,0.000000450
90731,0.000000721
90732,0.000000521
90733,0.000000301
90734,0.000000571
90735,0.000001262
90736,0.000000261
90737,0.000000270
90738,0.000000491
90739,0.000000450
90740,0.000000441
90741,0.000000391
90742,0.000000712
90743,0.000000290
90744,0.000000401
90745,0.000000190
90746,0.000000290
90747,0.000000070
90748,0.000000261
90749,0.000000481
90750,0.000000471
90751,0.000000671
90752,0.000000501
90753,0.000000762
90754,0.000000661
90755,0.000000832
90756,0.000000591
90757,0.000000381
90758,0.000000150
90759,0.000000561
90760,0.000000231
90761,0.000000391
90762,0.000000421
90763,0.000000821
90764,0.000000351
90765,0.000000561
90766,0.000000742
90767,0.000000250
90768,0.000000722
90769,0.000000110
90770,0.000000381
90771,0.000000661
90772,0.000000461
90773,0.000000361
90774,0.000001022
90775,0.000001062
90776,0.000000371
90777,0.000000411
90778,0.000000861
90779,0.000000401
90780,0.000000281
90781,0.000000120
90782,0.000000451
90783,0.000000461
90784,0.000000321
90785,0.000000360
90786,0.000000682
90787,0.000000641
90788,0.000001132
90789,0.000000321
90790,0.000000281
90791,0.000000240
90792,0.000000601
90793,0.000000291
90794,0.000000441
90795,0.000001002
90796,0.000000291
90797,0.000000340
90798,0.000000561
90799,0.000000681
90800,0.000000441
90801,0.000000922
90802,0.000000631
90803,0.000000120
90804,0.000000591
90805,0.000000852
90806,0.000000631
90807,0.000000682
90808,0.000000891
90809,0.000000450
90810,0.000001123
90811,0.000000210
90812,0.000000491
90813,0.000000681
90814,0.000000270
90815,0.000000181
90816,0.000000180
90817,0.000000581
90818,0.000000902
90819,0.000000381
90820,0.000000711
90821,0.000000802
90822,0.000000461
90823,0.000000270
90824,0.000000231
90825,0.000000341
90826,0.000000731
90827,0.000000130
90828,0.000000531
90829,0.000000701
90830,0.000000461
90831,0.000000862
90832,0.000000711
90833,0.000000962
90834,0.000000992
90835,0.000000361
90836,0.000000441
90837,0.000000390
90838,0.000000331
90839,0.000000451
90840,0.000000140
90841,0.000000632
90842,0.000000401
90843,0.000000881
90844,0.000001132
90845,0.000000340
90846,0.000000401
90847,0.000000361
90848,0.000000250
90849,0.000000331
90850,0.000000541
90851,0.000000471
90852,0.000000301
90853,0.000000872
90854,0.000000260
90855,0.000000381
90856,0.000000100
90857,0.000000972
90858,0.000000481
90859,0.000000952
90860,0.000001232
90861,0.000000460
90862,0.000000270
90863,0.000000431
90864,0.000000361
90865,0.000000260
90866,0.000000271
90867,0.000000471
90868,0.000000761
90869,0.000000612
90870,0.000000370
90871,0.000000851
90872,0.000000291
90873,0.000000361
90874,0.000000430
90875,0.000000731
90876,0.000000281
90877,0.000000210
90878,0.000000341
90879,0.000001132
90880,0.000000772
90881,0.000000300
90882,0.000000742
90883,0.000000761
90884,0.000000601
90885,0.000000410
90886,0.000000301
90887,0.000001062
90888,0.000000471
90889,0.000000601
90890,0.000000341
90891,0.000000371
90892,0.000000190
90893,0.000000321
90894,0.000000491
90895,0.000000270
90896,0.000000911
90897,0.000000912
90898,0.000000581
90899,0.000000371
90900,0.000000180
90901,0.000000100
90902,0.000001653
90903,0.000000852
90904,0.000000260
90905,0.000000531
90906,0.000000612
90907,0.000000671
90908,0.000000371
90909,0.000000180
90910,0.000000231
90911,0.000000561
90912,0.000000721
90913,0.000000792
90914,0.000000130
90915,0.000000862
90916,0.000000882
90917,0.000000260
90918,0.000000381
90919,0.000000381
90920,0.000000511
90921,0.000000631
90922,0.000000511
90923,0.000000411
90924,0.000000471
90925,0.000000251
90926,0.000000421
90927,0.000000651
90928,0.000000481
90929,0.000001042
90930,0.000000471
90931,0.000000160
90932,0.000000752
90933,0.000000290
90934,0.000000531
90935,0.000000390
90936,0.000000211
90937,0.000000411
90938,0.000000601
90939,0.000000521
90940,0.000000671
90941,0.000000752
90942,0.000000471
90943,0.000000872
90944,0.000000290
90945,0.000000281
90946,0.000000170
90947,0.000000481
90948,0.000000611
90949,0.000000671
90950,0.000000391
90951,0.000000461
90952,0.000000901
90953,0.000000891
90954,0.000000371
90955,0.000000862
90956,0.000000491
90957,0.000000571
90958,0.000000521
90959,0.000000381
90960,0.000000611
90961,0.000000571
90962,0.000000631
90963,0.000000571
90964,0.000000551
90965,0.000000471
90966,0.000000621
90967,0.000000281
90968,0.000000390
90969,0.000001072
90970,0.000000781
90971,0.000001102
90972,0.000000281
90973,0.000000711
90974,0.000000461
90975,0.000000902
90976,0.000000291
90977,0.000000371
90978,0.000000300
90979,0.000000301
90980,0.000000872
90981,0.000000911
90982,0.000000251
90983,0.000000180
90984,0.000000501
90985,0.000000371
90986,0.000000271
90987,0.000000761
90988,0.000000351
90989,0.000000511
90990,0.000000191
90991,0.000000100
90992,0.000000110
90993,0.000000892
90994,0.000000271
90995,0.000000781
90996,0.000000611
90997,0.000000812
90998,0.000000631
90999,0.000000371
91000,0.000000391
91001,0.000000551
91002,0.000000882
91003,0.000000360
91004,0.000000280
91005,0.000000962
91006,0.000000461
91007,0.000000952
91008,0.000000711
91009,0.000000952
91010,0.000000722
91011,0.000000270
91012,0.000000191
91013,0.000000160
91014,0.000000301
91015,0.000000210
91016,0.000000451
91017,0.000000401
91018,0.000000992
91019,0.000000341
91020,0.000000391
91021,0.000000771
91022,0.000000381
91023,0.000000291
91024,0.000000410
91025,0.000000371
91026,0.000001142
91027,0.000000160
91028,0.000000270
91029,0.000000460
91030,0.000000321
91031,0.000000441
91032,0.000000561
91033,0.000000511
91034,0.000000842
91035,0.000000180
91036,0.000000491
91037,0.000000692
91038,0.000000761
91039,0.000000541
91040,0.000000141
91041,0.000000190
91042,0.000000782
91043,0.000000541
91044,0.000000401
91045,0.000000391
91046,0.000000290
91047,0.000000070
91048,0.000000602
91049,0.000000190
91050,0.000000792
91051,0.000000260
91052,0.000000531
91053,0.000000722
91054,0.000000401
91055,0.000000541
91056,0.000000381
91057,0.000000270
91058,0.000000381
91059,0.000000771
91060,0.000000450
91061,0.000000380
91062,0.000000571
91063,0.000000471
91064,0.000000311
91065,0.000000531
91066,0.000000481
91067,0.000000381
91068,0.000000411
91069,0.000000401
91070,0.000000320
91071,0.000001463
91072,0.000000401
91073,0.000000291
91074,0.000000871
91075,0.000000110
91076,0.000000501
91077,0.000000381
91078,0.000000481
91079,0.000000691
91080,0.000000381
91081,0.000000551
91082,0.000000621
91083,0.000000511
91084,0.000000652
91085,0.000000290
91086,0.000000491
91087,0.000000271
91088,0.000000651
91089,0.000000251
91090,0.000000270
91091,0.000000271
91092,0.000000872
91093,0.000000461
91094,0.000000581
91095,0.000000531
91096,0.000000250
91097,0.000000380
91098,0.000000431
91099,0.000000601
91100,0.000000622
91101,0.000000501
91102,0.000000200
91103,0.000000451
91104,0.000000381
91105,0.000000561
91106,0.000000772
91107,0.000000501
91108,0.000000120
91109,0.000000411
91110,0.000000300
91111,0.000000090
91112,0.000000411
91113,0.000000270
91114,0.000000331
91115,0.000000471
91116,0.000000100
91117,0.000000922
91118,0.000000261
91119,0.000000290
91120,0.000000491
91121,0.000000251
91122,0.000000701
91123,0.000000601
91124,0.000000641
91125,0.000001182
91126,0.000000511
91127,0.000000401
91128,0.000000391
91129,0.000001152
91130,0.000000271
91131,0.000000400
91132,0.000000200
91133,0.000000180
91134,0.000000491
91135,0.000000832
91136,0.000000481
91137,0.000000381
91138,0.000000471
91139,0.000000902
91140,0.000000701
91141,0.000000511
91142,0.000000411
91143,0.000000280
91144,0.000000100
91145,0.000000310
91146,0.000000250
91147,0.000000962
91148,0.000000501
91149,0.000000802
91150,0.000000380
91151,0.000000782
91152,0.000000791
91153,0.000000591
91154,0.000000681
91155,0.000000180
91156,0.000000531
91157,0.000000691
91158,0.000000541
91159,0.000000581
91160,0.000000311
91161,0.000000691
91162,0.000000822
91163,0.000000160
91164,0.000000471
91165,0.000000872
91166,0.000000561
91167,0.000000712
91168,0.000000871
91169,0.000000391
91170,0.000000161
91171,0.000000461
91172,0.000000941
91173,0.000000561
91174,0.000000350
91175,0.000000451
91176,0.000000391
91177,0.000000421
91178,0.000000601
91179,0.000000461
91180,0.000000581
91181,0.000000461
91182,0.000000792
91183,0.000000832
91184,0.000000571
91185,0.000000481
91186,0.000000881
91187,0.000000180
91188,0.000000972
91189,0.000000300
91190,0.000000601
91191,0.000000220
91192,0.000000932
91193,0.000000261
91194,0.000000270
91195,0.000000401
91196,0.000000641
91197,0.000000622
91198,0.000000641
91199,0.000000972
91200,0.000000270
91201,0.000000811
91202,0.000000351
91203,0.000000852
91204,0.000000190
91205,0.000000721
91206,0.000000300
91207,0.000000621
91208,0.000000411
91209,0.000000361
91210,0.000000782
91211,0.000000771
91212,0.000000371
91213,0.000000671
91214,0.000001072
91215,0.000000612
91216,0.000000370
91217,0.000001243
91218,0.000000932
91219,0.000000390
91220,0.000001011
91221,0.000000701
91222,0.000000751
91223,0.000000371
91224,0.000000371
91225,0.000000381
91226,0.000000130
91227,0.000000712
91228,0.000000491
91229,0.000000861
91230,0.000000652
91231,0.000000390
91232,0.000000701
91233,0.000000361
91234,0.000000551
91235,0.000000481
91236,0.000000881
91237,0.000000571
91238,0.000000771
91239,0.000000451
91240,0.000000541
91241,0.000000481
91242,0.000001533
91243,0.000000371
91244,0.000000431
91245,0.000000491
91246,0.000000411
91247,0.000000120
91248,0.000000271
91249,0.000000381
91250,0.000000360
91251,0.000000742
91252,0.000000421
91253,0.000000461
91254,0.000000390
91255,0.000000881
91256,0.000000421
91257,0.000000311
91258,0.000000381
91259,0.000000380
91260,0.000000892
91261,0.000001072
91262,0.000000692
91263,0.000000581
91264,0.000000401
91265,0.000000751
91266,0.000000361
91267,0.000000922
91268,0.000000731
91269,0.000000982
91270,0.000000291
91271,0.000000751
91272,0.000000141
91273,0.000000120
91274,0.000000391
91275,0.000000731
91276,0.000000401
91277,0.000000271
91278,0.000000270
91279,0.000000672
91280,0.000000320
91281,0.000000741
91282,0.000000862
91283,0.000000210
91284,0.000000281
91285,0.000000651
91286,0.000000391
91287,0.000001022
91288,0.000000581
91289,0.000000541
91290,0.000000231
91291,0.000000361
91292,0.000000440
91293,0.000000300
91294,0.000000241
91295,0.000000671
91296,0.000000251
91297,0.000000531
91298,0.000000431
91299,0.000000280
91300,0.000000201
91301,0.000000681
91302,0.000000621
91303,0.000000341
91304,0.000000792
91305,0.000000721
91306,0.000000932
91307,0.000000291
91308,0.000000180
91309,0.000000561
91310,0.000000992
91311,0.000000822
91312,0.000000431
91313,0.000000551
91314,0.000000541
91315,0.000000611
91316,0.000000391
91317,0.000000271
91318,0.000000260
91319,0.000000321
91320,0.000001062
91321,0.000000721
91322,0.000001072
91323,0.000000300
91324,0.000001032
91325,0.000001333
91326,0.000000551
91327,0.000000501
91328,0.000000882
91329,0.000000360
91330,0.000000531
91331,0.000000781
91332,0.000000301
91333,0.000000491
91334,0.000000731
91335,0.000000621
91336,0.000000821
91337,0.000000301
91338,0.000001052
91339,0.000000831
91340,0.000000370
