LookupIndex,LookupTime(sec)
83632,0.000000121
83633,0.000000210
83634,0.000000351
83635,0.000000331
83636,0.000000070
83637,0.000000190
83638,0.000000501
83639,0.000000311
83640,0.000000411
83641,0.000000341
83642,0.000000090
83643,0.000000200
83644,0.000000391
83645,0.000000090
83646,0.000000121
83647,0.000000090
83648,0.000000140
83649,0.000000211
83650,0.000000341
83651,0.000000190
83652,0.000000120
83653,0.000000211
83654,0.000000340
83655,0.000000210
83656,0.000000130
83657,0.000000091
83658,0.000000090
83659,0.000000230
83660,0.000000321
83661,0.000000160
83662,0.000000230
83663,0.000000311
83664,0.000000330
83665,0.000000251
83666,0.000000100
83667,0.000000301
83668,0.000000240
83669,0.000000361
83670,0.000000211
83671,0.000000350
83672,0.000000371
83673,0.000000261
83674,0.000000481
83675,0.000000230
83676,0.000000241
83677,0.000000090
83678,0.000000341
83679,0.000000361
83680,0.000000250
83681,0.000000291
83682,0.000000361
83683,0.000000340
83684,0.000000261
83685,0.000000321
83686,0.000000240
83687,0.000000271
83688,0.000000300
83689,0.000000231
83690,0.000000411
83691,0.000000340
83692,0.000000380
83693,0.000000211
83694,0.000000361
83695,0.000000090
83696,0.000000280
83697,0.000000220
83698,0.000000120
83699,0.000000331
83700,0.000000351
83701,0.000000290
83702,0.000000131
83703,0.000000310
83704,0.000000261
83705,0.000000210
83706,0.000000290
83707,0.000000211
83708,0.000000340
83709,0.000000331
83710,0.000000231
83711,0.000000300
83712,0.000000391
83713,0.000000581
83714,0.000000411
83715,0.000000501
83716,0.000000231
83717,0.000000370
83718,0.000000330
83719,0.000000341
83720,0.000000230
83721,0.000000341
83722,0.000000341
83723,0.000000100
83724,0.000000090
83725,0.000000330
83726,0.000000491
83727,0.000000261
83728,0.000000080
83729,0.000000311
83730,0.000000270
83731,0.000000311
83732,0.000000341
83733,0.000000100
83734,0.000000321
83735,0.000000100
83736,0.000000331
83737,0.000000511
83738,0.000000421
83739,0.000000260
83740,0.000000090
83741,0.000000301
83742,0.000000100
83743,0.000000091
83744,0.000000280
83745,0.000000521
83746,0.000000341
83747,0.000000381
83748,0.000000301
83749,0.000000340
83750,0.000000301
83751,0.000000230
83752,0.000000220
83753,0.000000261
83754,0.000000230
83755,0.000000110
83756,0.000000211
83757,0.000000301
83758,0.000000330
83759,0.000000111
83760,0.000000250
83761,0.000000371
83762,0.000000291
83763,0.000000300
83764,0.000000291
83765,0.000000341
83766,0.000000120
83767,0.000000291
83768,0.000000090
83769,0.000000100
83770,0.000000371
83771,0.000000200
83772,0.000000261
83773,0.000000230
83774,0.000000341
83775,0.000000491
83776,0.000000431
83777,0.000000281
83778,0.000000240
83779,0.000000381
83780,0.000000311
83781,0.000000350
83782,0.000000250
83783,0.000000221
83784,0.000000511
83785,0.000000240
83786,0.000000411
83787,0.000000110
83788,0.000000121
83789,0.000000350
83790,0.000000301
83791,0.000000341
83792,0.000000340
83793,0.000000330
83794,0.000000211
83795,0.000000370
83796,0.000000080
83797,0.000000100
83798,0.000000261
83799,0.000000200
83800,0.000000381
83801,0.000000210
83802,0.000000301
83803,0.000000221
83804,0.000000230
83805,0.000000521
83806,0.000000191
83807,0.000000200
83808,0.000000411
83809,0.000000250
83810,0.000000090
83811,0.000000431
83812,0.000000340
83813,0.000000131
83814,0.000000310
83815,0.000000341
83816,0.000000090
83817,0.000000221
83818,0.000000291
83819,0.000000210
83820,0.000000341
83821,0.000000290
83822,0.000000221
83823,0.000000371
83824,0.000000350
83825,0.000000351
83826,0.000000371
83827,0.000000281
83828,0.000000210
83829,0.000000281
83830,0.000000320
83831,0.000000652
83832,0.000000471
83833,0.000000340
83834,0.000000301
83835,0.000000341
83836,0.000000331
83837,0.000000380
83838,0.000000311
83839,0.000000180
83840,0.000000290
83841,0.000000241
83842,0.000000250
83843,0.000000131
83844,0.000000300
83845,0.000000301
83846,0.000000200
83847,0.000000221
83848,0.000000371
83849,0.000000370
83850,0.000000090
83851,0.000000090
83852,0.000000341
83853,0.000000210
83854,0.000000521
83855,0.000000211
83856,0.000000391
83857,0.000000190
83858,0.000000211
83859,0.000000140
83860,0.000000331
83861,0.000000110
83862,0.000000160
83863,0.000000091
83864,0.000000290
83865,0.000000421
83866,0.000000221
83867,0.000000250
83868,0.000000571
83869,0.000000311
83870,0.000000210
83871,0.000000230
83872,0.000000311
83873,0.000000441
83874,0.000000090
83875,0.000000210
83876,0.000000531
83877,0.000000300
83878,0.000000561
83879,0.000000301
83880,0.000000301
83881,0.000000210
83882,0.000000211
83883,0.000000260
83884,0.000000361
83885,0.000000331
83886,0.000000240
83887,0.000000301
83888,0.000000300
83889,0.000000320
83890,0.000000211
83891,0.000000501
83892,0.000000300
83893,0.000000261
83894,0.000000391
83895,0.000000200
83896,0.000000080
83897,0.000000210
83898,0.000000381
83899,0.000000270
83900,0.000000802
83901,0.000000140
83902,0.000000181
83903,0.000000080
83904,0.000000090
83905,0.000000351
83906,0.000000241
83907,0.000000481
83908,0.000000290
83909,0.000000231
83910,0.000000300
83911,0.000000241
83912,0.000000100
83913,0.000000251
83914,0.000000080
83915,0.000000190
83916,0.000000240
83917,0.000000311
83918,0.000000350
83919,0.000000381
83920,0.000000211
83921,0.000000431
83922,0.000000120
83923,0.000000230
83924,0.000000340
83925,0.000000241
83926,0.000000631
83927,0.000000231
83928,0.000000310
83929,0.000000221
83930,0.000000471
83931,0.000000451
83932,0.000000230
83933,0.000000311
83934,0.000000250
83935,0.000000461
83936,0.000000241
83937,0.000000110
83938,0.000000351
83939,0.000000100
83940,0.000000111
83941,0.000000340
83942,0.000000301
83943,0.000000230
83944,0.000000340
83945,0.000000090
83946,0.000000340
83947,0.000000351
83948,0.000000220
83949,0.000000390
83950,0.000000261
83951,0.000000090
83952,0.000000301
83953,0.000000220
83954,0.000000261
83955,0.000000210
83956,0.000000271
83957,0.000000341
83958,0.000000340
83959,0.000000251
83960,0.000000261
83961,0.000000120
83962,0.000000210
83963,0.000000301
83964,0.000000301
83965,0.000000210
83966,0.000000090
83967,0.000000171
83968,0.000000220
83969,0.000000101
83970,0.000000210
83971,0.000000211
83972,0.000000090
83973,0.000000260
83974,0.000000541
83975,0.000000350
83976,0.000000251
83977,0.000000220
83978,0.000000231
83979,0.000000421
83980,0.000000310
83981,0.000000461
83982,0.000000481
83983,0.000000121
83984,0.000000300
83985,0.000000341
83986,0.000000341
83987,0.000000130
83988,0.000000211
83989,0.000000451
83990,0.000000330
83991,0.000000451
83992,0.000000090
83993,0.000000100
83994,0.000000210
83995,0.000000171
83996,0.000000401
83997,0.000000430
83998,0.000000210
83999,0.000000240
84000,0.000000380
84001,0.000000501
84002,0.000000471
84003,0.000000311
84004,0.000000421
84005,0.000000220
84006,0.000000171
84007,0.000000180
84008,0.000000431
84009,0.000000341
84010,0.000000100
84011,0.000000351
84012,0.000000331
84013,0.000000230
84014,0.000000090
84015,0.000000471
84016,0.000000171
84017,0.000000361
84018,0.000000200
84019,0.000000241
84020,0.000000300
84021,0.000000301
84022,0.000000230
84023,0.000000331
84024,0.000000150
84025,0.000000250
84026,0.000000391
84027,0.000000260
84028,0.000000320
84029,0.000000381
84030,0.000000421
84031,0.000000110
84032,0.000000301
84033,0.000000260
84034,0.000000341
84035,0.000000130
84036,0.000000180
84037,0.000000461
84038,0.000000511
84039,0.000000170
84040,0.000000101
84041,0.000000330
84042,0.000000201
84043,0.000000080
84044,0.000000361
84045,0.000000340
84046,0.000000130
84047,0.000000411
84048,0.000000401
84049,0.000000100
84050,0.000000180
84051,0.000000301
84052,0.000000100
84053,0.000000361
84054,0.000000291
84055,0.000000300
84056,0.000000181
84057,0.000000290
84058,0.000000281
84059,0.000000371
84060,0.000000240
84061,0.000000231
84062,0.000000381
84063,0.000000370
84064,0.000000450
84065,0.000000311
84066,0.000000241
84067,0.000000180
84068,0.000000090
84069,0.000000161
84070,0.000000340
84071,0.000000220
84072,0.000000120
84073,0.000000331
84074,0.000000361
84075,0.000000340
84076,0.000000310
84077,0.000000311
84078,0.000000290
84079,0.000000240
84080,0.000000301
84081,0.000000431
84082,0.000000350
84083,0.000000301
84084,0.000000341
84085,0.000000260
84086,0.000000091
84087,0.000000240
84088,0.000000160
84089,0.000000300
84090,0.000000311
84091,0.000000341
84092,0.000000300
84093,0.000000251
84094,0.000000090
84095,0.000000221
84096,0.000000340
84097,0.000000231
84098,0.000000381
84099,0.000000220
84100,0.000000311
84101,0.000000371
84102,0.000000090
84103,0.000000371
84104,0.000000300
84105,0.000000101
84106,0.000000290
84107,0.000000131
84108,0.000000200
84109,0.000000301
84110,0.000000260
84111,0.000000221
84112,0.000000541
84113,0.000000351
84114,0.000000240
84115,0.000000341
84116,0.000000100
84117,0.000000130
84118,0.000000330
84119,0.000000211
84120,0.000000170
84121,0.000000331
84122,0.000000210
84123,0.000000241
84124,0.000000291
84125,0.000000300
84126,0.000000341
84127,0.000000341
84128,0.000000250
84129,0.000000351
84130,0.000000180
84131,0.000000311
84132,0.000000070
84133,0.000000111
84134,0.000000340
84135,0.000000361
84136,0.000000251
84137,0.000000300
84138,0.000000511
84139,0.000000331
84140,0.000000351
84141,0.000000240
84142,0.000000401
84143,0.000000171
84144,0.000000250
84145,0.000000241
84146,0.000000340
84147,0.000000380
84148,0.000000361
84149,0.000000231
84150,0.000000340
84151,0.000000301
84152,0.000000361
84153,0.000000100
84154,0.000000301
84155,0.000000360
84156,0.000000370
84157,0.000000211
84158,0.000000351
84159,0.000000591
84160,0.000000421
84161,0.000000330
84162,0.000000341
84163,0.000000211
84164,0.000000200
84165,0.000000451
84166,0.000000301
84167,0.000000340
84168,0.000000251
84169,0.000000260
84170,0.000000090
84171,0.000000240
84172,0.000000261
84173,0.000000391
84174,0.000000380
84175,0.000000230
84176,0.000000501
84177,0.000000301
84178,0.000000240
84179,0.000000090
84180,0.000000200
84181,0.000000421
84182,0.000000461
84183,0.000000240
84184,0.000000241
84185,0.000000250
84186,0.000000340
84187,0.000000321
84188,0.000000110
84189,0.000000100
84190,0.000000300
84191,0.000000341
84192,0.000000301
84193,0.000000230
84194,0.000000301
84195,0.000000180
84196,0.000000271
84197,0.000000240
84198,0.000000341
84199,0.000000211
84200,0.000000521
84201,0.000000420
84202,0.000000240
84203,0.000000271
84204,0.000000200
84205,0.000000251
84206,0.000000250
84207,0.000000181
84208,0.000000240
84209,0.000000341
84210,0.000000230
84211,0.000000380
84212,0.000000331
84213,0.000000251
84214,0.000000180
84215,0.000000230
84216,0.000000080
84217,0.000000200
84218,0.000000291
84219,0.000000220
84220,0.000000341
84221,0.000000221
84222,0.000000300
84223,0.000000261
84224,0.000000270
84225,0.000000220
84226,0.000000301
84227,0.000000300
84228,0.000000341
84229,0.000000641
84230,0.000000241
84231,0.000000391
84232,0.000000250
84233,0.000000181
84234,0.000000380
84235,0.000000080
84236,0.000000220
84237,0.000000251
84238,0.000000561
84239,0.000000371
84240,0.000000391
84241,0.000000420
84242,0.000000340
84243,0.000000090
84244,0.000000291
84245,0.000000371
84246,0.000000100
84247,0.000000371
84248,0.000000361
84249,0.000000320
84250,0.000000341
84251,0.000000411
84252,0.000000220
84253,0.000000210
84254,0.000000411
84255,0.000000090
84256,0.000000211
84257,0.000000400
84258,0.000000320
84259,0.000000291
84260,0.000000230
84261,0.000000351
84262,0.000000301
84263,0.000000230
84264,0.000000351
84265,0.000000241
84266,0.000000330
84267,0.000000211
84268,0.000000160
84269,0.000000171
84270,0.000000210
84271,0.000000311
84272,0.000000340
84273,0.000000210
84274,0.000000261
84275,0.000000541
84276,0.000000270
84277,0.000000211
84278,0.000000100
84279,0.000000261
84280,0.000000260
84281,0.000000201
84282,0.000000220
84283,0.000000431
84284,0.000000090
84285,0.000000381
84286,0.000000100
84287,0.000000170
84288,0.000000331
84289,0.000000320
84290,0.000000301
84291,0.000000351
84292,0.000000340
84293,0.000000241
84294,0.000000301
84295,0.000000300
84296,0.000000291
84297,0.000000311
84298,0.000000230
84299,0.000000271
84300,0.000000561
84301,0.000000160
84302,0.000000141
84303,0.000000200
84304,0.000000221
84305,0.000000130
84306,0.000000411
84307,0.000000340
84308,0.000000210
84309,0.000000331
84310,0.000000220
84311,0.000000291
84312,0.000000310
84313,0.000000240
84314,0.000000211
84315,0.000000230
84316,0.000000451
84317,0.000000331
84318,0.000000350
84319,0.000000230
84320,0.000000231
84321,0.000000330
84322,0.000000331
84323,0.000000511
84324,0.000000341
84325,0.000000300
84326,0.000000231
84327,0.000000250
84328,0.000000350
84329,0.000000261
84330,0.000000110
84331,0.000000211
84332,0.000000250
84333,0.000000201
84334,0.000000240
84335,0.000000361
84336,0.000000240
84337,0.000000340
84338,0.000000341
84339,0.000000391
84340,0.000000310
84341,0.000000351
84342,0.000000271
84343,0.000000240
84344,0.000000291
84345,0.000000341
84346,0.000000631
84347,0.000000120
84348,0.000000291
84349,0.000000311
84350,0.000000350
84351,0.000000251
84352,0.000000321
84353,0.000000350
84354,0.000000341
84355,0.000000361
84356,0.000000300
84357,0.000000220
84358,0.000000100
84359,0.000000311
84360,0.000000341
84361,0.000000270
84362,0.000000381
84363,0.000000221
84364,0.000000290
84365,0.000000371
84366,0.000000231
84367,0.000000410
84368,0.000000491
84369,0.000000360
84370,0.000000371
84371,0.000000241
84372,0.000000200
84373,0.000000100
84374,0.000000101
84375,0.000000170
84376,0.000000281
84377,0.000000310
84378,0.000000241
84379,0.000000250
84380,0.000000111
84381,0.000000070
84382,0.000000331
84383,0.000000300
84384,0.000000091
84385,0.000000220
84386,0.000000381
84387,0.000000200
84388,0.000000341
84389,0.000000090
84390,0.000000321
84391,0.000000090
84392,0.000000221
84393,0.000000260
84394,0.000000341
84395,0.000000411
84396,0.000000261
84397,0.000000400
84398,0.000000211
84399,0.000000240
84400,0.000000250
84401,0.000000291
84402,0.000000100
84403,0.000000431
84404,0.000000491
84405,0.000000220
84406,0.000000241
84407,0.000000341
84408,0.000000390
84409,0.000000460
84410,0.000000251
84411,0.000000331
84412,0.000000240
84413,0.000000411
84414,0.000000261
84415,0.000000481
84416,0.000000561
84417,0.000000220
84418,0.000000201
84419,0.000000250
84420,0.000000291
84421,0.000000291
84422,0.000000300
84423,0.000000271
84424,0.000000250
84425,0.000000331
84426,0.000000271
84427,0.000000200
84428,0.000000241
84429,0.000000300
84430,0.000000421
84431,0.000000231
84432,0.000000331
84433,0.000000541
84434,0.000000200
84435,0.000000501
84436,0.000000311
84437,0.000000230
84438,0.000000411
84439,0.000000321
84440,0.000000260
84441,0.000000250
84442,0.000000501
84443,0.000000211
84444,0.000000390
84445,0.000000201
84446,0.000000341
84447,0.000000210
84448,0.000000100
84449,0.000000301
84450,0.000000341
84451,0.000000471
84452,0.000000250
84453,0.000000341
84454,0.000000391
84455,0.000000371
84456,0.000000250
84457,0.000000351
84458,0.000000301
84459,0.000000210
84460,0.000000231
84461,0.000000400
84462,0.000000250
84463,0.000000381
84464,0.000000351
84465,0.000000210
84466,0.000000341
84467,0.000000240
84468,0.000000391
84469,0.000000411
84470,0.000000341
84471,0.000000080
84472,0.000000220
84473,0.000000120
84474,0.000000180
84475,0.000000291
84476,0.000000090
84477,0.000000351
84478,0.000000381
84479,0.000000250
84480,0.000000201
84481,0.000000330
84482,0.000000340
84483,0.000000080
84484,0.000000210
84485,0.000000100
84486,0.000000221
84487,0.000000320
84488,0.000000340
84489,0.000000411
84490,0.000000521
84491,0.000000211
84492,0.000000280
84493,0.000000491
84494,0.000000381
84495,0.000000241
84496,0.000000390
84497,0.000000351
84498,0.000000251
84499,0.000000330
84500,0.000000651
84501,0.000000250
84502,0.000000301
84503,0.000000210
84504,0.000000260
84505,0.000000251
84506,0.000000090
84507,0.000000210
84508,0.000000211
84509,0.000000300
84510,0.000000240
84511,0.000000180
84512,0.000000340
84513,0.000000461
84514,0.000000241
84515,0.000000250
84516,0.000000411
84517,0.000000251
84518,0.000000330
84519,0.000000290
84520,0.000000261
84521,0.000000300
84522,0.000000101
84523,0.000000300
84524,0.000000211
84525,0.000000170
84526,0.000000341
84527,0.000000260
84528,0.000000250
84529,0.000000251
84530,0.000000350
84531,0.000000341
84532,0.000000271
84533,0.000000100
84534,0.000000301
84535,0.000000330
84536,0.000000091
84537,0.000000120
84538,0.000000080
84539,0.000000401
84540,0.000000170
84541,0.000000230
84542,0.000000431
84543,0.000000250
84544,0.000000131
84545,0.000000100
84546,0.000000271
84547,0.000000360
84548,0.000000201
84549,0.000000280
84550,0.000000340
84551,0.000000090
84552,0.000000290
84553,0.000000241
84554,0.000000230
84555,0.000000351
84556,0.000000381
84557,0.000000340
84558,0.000000090
84559,0.000000340
84560,0.000000370
84561,0.000000091
84562,0.000000360
84563,0.000000331
84564,0.000000301
84565,0.000000340
84566,0.000000340
84567,0.000000301
84568,0.000000331
84569,0.000000220
84570,0.000000080
84571,0.000000261
84572,0.000000210
84573,0.000000091
84574,0.000000120
84575,0.000000220
84576,0.000000410
84577,0.000000091
84578,0.000000210
